"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L153","AnalysisDriverEvoSuiteTest","AnalysisDriverEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/evosuite-tests/AnalysisDriverEvoSuiteTest.java","12","1","25","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0"
"L175","CharacterEventSetEvoSuiteTest","CharacterEventSetEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/evosuite-tests/CharacterEventSetEvoSuiteTest.java","11","1","35","2","0","0","0","0","0","0","0","0","1","0","0","1","4","0","0","4","5","0.5","0.391304","9","9","1","1","0.391304","9","0","0","0","0","0","14","25","0","0","0","0","1","0","1","0","1","8","0","1","0","14","25","0","0","0","0","1","0","1","0","1","8","0","1","0","0","0","1","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L212","CrossEntropyDriverEvoSuiteTest","CrossEntropyDriverEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/evosuite-tests/CrossEntropyDriverEvoSuiteTest.java","13","1","31","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","7","0","2","0","16","19","0","0","0","0","2","0","2","0","2","7","0","2","0","0","0","8","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0"
"L231","DocumentEvoSuiteTest","DocumentEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/evosuite-tests/DocumentEvoSuiteTest.java","13","1","94","2","0","0","0","0","0","0","0","0","10","0","0","10","1","0","0","10","20","0","0","0","0","0","11","0","0","0","0","0","0","0","68","82","0","0","0","0","10","0","10","0","10","35","0","10","0","68","82","0","0","0","0","10","0","10","0","10","35","0","10","0","0","0","24","0","19","0","0","0","0","0","0","1","0","0","0","0","0","0","23","0","0","0","0","0","18","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L269","DocumentSetEvoSuiteTest","DocumentSetEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/evosuite-tests/DocumentSetEvoSuiteTest.java","12","1","87","2","0.103175","1","2","1","0.171053","0.142857","13","9","8","1","1","9","2","0","0","9","17","0","0.0597015","4","0","0","9","0.0597015","4","0","0","0","0","0","63","76","0","0","0","0","8","0","8","0","8","34","0","8","0","63","76","0","0","0","0","8","0","8","0","8","34","0","8","0","0","1","26","1","9","0","1","0","0","8","0","1","0","0","0","0","0","0","17","1","0","0","0","0","8","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0"
"L296","EventDriverEvoSuiteTest","EventDriverEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/evosuite-tests/EventDriverEvoSuiteTest.java","12","1","25","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0"
"L300","EventEvoSuiteTest","EventEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/evosuite-tests/EventEvoSuiteTest.java","12","1","66","2","0","0","0","0","0","0","0","0","6","1","1","7","1","0","0","8","14","0","0.0851064","4","0","0","7","0.0851064","4","0","0","0","0","0","43","55","0","0","0","0","6","0","6","0","6","20","0","6","0","43","55","0","0","0","0","6","0","6","0","6","20","0","6","0","0","1","14","0","8","0","1","0","0","0","0","1","0","0","0","0","0","0","13","1","0","0","0","0","7","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L330","EventSetEvoSuiteTest","EventSetEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/evosuite-tests/EventSetEvoSuiteTest.java","15","1","86","2","0.115044","1","2","1","0.180556","0.160714","13","9","7","1","1","9","2","0","0","9","16","0","0.125","8","0","0","8","0.125","8","0","0","0","0","0","56","72","0","0","0","0","7","0","7","0","7","28","0","7","0","56","72","0","0","0","0","7","0","7","0","7","28","0","7","0","0","2","23","0","8","0","2","0","0","9","0","1","0","0","0","0","0","0","13","2","0","0","0","0","6","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0"
"L371","guiDriverEvoSuiteTest","guiDriverEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/evosuite-tests/guiDriverEvoSuiteTest.java","16","1","69","2","0","0","0","0","0","0","0","0","5","1","1","6","4","0","0","6","11","0","0.0833333","4","0","0","6","0.0833333","4","0","0","0","0","0","44","54","0","0","0","0","5","0","5","0","5","24","0","5","0","44","54","0","0","0","0","5","0","5","0","5","24","0","5","0","0","1","14","1","7","0","1","0","0","0","0","1","0","0","0","0","0","0","13","1","0","0","0","0","3","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0"
"L428","jgaapEvoSuiteTest","jgaapEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/evosuite-tests/jgaapEvoSuiteTest.java","12","1","26","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"L437","jgaapGUIEvoSuiteTest","jgaapGUIEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/evosuite-tests/jgaapGUIEvoSuiteTest.java","21","1","98","2","0","0","0","0","0","0","0","0","3","0","0","5","0","0","0","0","5","0","0","0","0","0","6","0.464789","33","0","0","0","0","0","30","37","1","0","1","0","5","0","5","0","5","10","0","5","0","38","78","1","0","1","0","6","0","6","0","6","14","0","6","0","0","1","13","0","2","0","1","0","0","0","0","1","0","0","0","0","0","0","12","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"L480","kvpEvoSuiteTest","kvpEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/evosuite-tests/kvpEvoSuiteTest.java","12","1","59","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","3","8","0","0","0","0","0","6","0","0","0","0","0","0","0","42","48","0","0","0","0","5","0","5","0","5","24","0","5","0","42","48","0","0","0","0","5","0","5","0","5","24","0","5","0","0","0","14","0","14","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","12","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"L503","NormalizeWhitespaceEvoSuiteTest","NormalizeWhitespaceEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/evosuite-tests/NormalizeWhitespaceEvoSuiteTest.java","13","1","44","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","28","32","0","0","0","0","3","0","3","0","3","16","0","3","0","28","32","0","0","0","0","3","0","3","0","3","16","0","3","0","0","0","10","0","9","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","6","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0"
"L519","PreprocessorEvoSuiteTest","PreprocessorEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/evosuite-tests/PreprocessorEvoSuiteTest.java","12","1","25","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0"
"L528","StripHTMLEvoSuiteTest","StripHTMLEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/evosuite-tests/StripHTMLEvoSuiteTest.java","15","1","49","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","31","35","0","0","0","0","3","0","3","0","3","19","0","3","0","31","35","0","0","0","0","3","0","3","0","3","19","0","3","0","0","0","10","0","10","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","7","0","0","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0"
"L555","UnifyCaseEvoSuiteTest","UnifyCaseEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/evosuite-tests/UnifyCaseEvoSuiteTest.java","13","1","32","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","17","20","0","0","0","0","2","0","2","0","2","8","0","2","0","17","20","0","0","0","0","2","0","2","0","2","8","0","2","0","0","0","8","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","3","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0"
"L561","XEDictionaryEvoSuiteTest","XEDictionaryEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/evosuite-tests/XEDictionaryEvoSuiteTest.java","14","1","73","2","0","0","0","0","0","0","0","0","6","1","1","8","3","0","0","7","13","0","0.0377358","2","0","0","7","0.0377358","2","0","0","0","0","0","51","60","0","0","0","0","6","0","6","0","6","26","0","6","0","51","60","0","0","0","0","6","0","6","0","6","26","0","6","0","0","4","16","2","5","0","2","0","0","0","0","1","0","0","0","0","0","0","15","2","0","0","0","0","3","0","0","0","0","0","0","0","0","1","1","0","0","0","4","0","0","0","0"
"L585","XEDictionaryNodeEvoSuiteTest","XEDictionaryNodeEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/evosuite-tests/XEDictionaryNodeEvoSuiteTest.java","13","1","63","2","0","0","0","0","0","0","0","0","6","1","1","7","2","0","0","8","14","0","0.0227273","1","0","0","7","0.0227273","1","0","0","0","0","0","43","51","0","0","0","0","6","0","6","0","6","20","0","6","0","43","51","0","0","0","0","6","0","6","0","6","20","0","6","0","0","2","16","3","8","0","1","0","0","0","0","1","0","0","0","0","0","0","15","1","0","0","0","0","8","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","0","1","0"
"L613","XentEvoSuiteTest","XentEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/evosuite-tests/XentEvoSuiteTest.java","13","1","43","2","0","0","0","0","0","0","0","0","3","1","1","4","3","0","0","2","5","0","0.037037","1","0","0","4","0.037037","1","0","0","0","0","0","26","31","0","0","0","0","3","0","3","0","3","12","0","3","0","26","31","0","0","0","0","3","0","3","0","3","12","0","3","0","0","2","10","1","1","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0"
"L634","AnalysisDriver","AnalysisDriver","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/src/main/java/AnalysisDriver.java","9","1","13","2","0","0","0","0","0","0","0","0","0","0","0","1","2","2","1","0","1","0","0","0","0","0","2","0","0","1","1","1","1","1","3","5","0","0","0","0","1","0","1","0","1","0","0","1","0","3","5","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","5","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0"
"L180","CharacterEventSet","CharacterEventSet","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/src/main/java/CharacterEventSet.java","6","1","18","2","0","0","0","0","0","0","0","0","1","2","2","3","5","3","1","5","6","0.5","0.2","3","3","1","1","0.2","3","2","2","0","0","1","12","13","0","0","0","0","1","0","1","0","1","11","0","1","0","12","13","0","0","0","0","1","0","1","0","1","11","0","1","0","0","0","5","0","2","0","0","1","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L170","CrossEntropyDriver","CrossEntropyDriver","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/src/main/java/CrossEntropyDriver.java","4","1","22","2","0","0","0","0","0","0","0","0","1","2","2","3","3","3","1","2","3","0","0","0","0","0","2","0","0","2","2","0","0","1","16","19","0","0","0","0","1","0","1","0","1","12","0","1","0","16","19","0","0","0","0","1","0","1","0","1","12","0","1","0","0","0","5","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","1","0","0"
"L185","Document","Document","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/src/main/java/Document.java","5","1","109","2","0","0","0","0","0","0","0","0","1","2","2","15","0","9","20","0","11","0.833333","0.252874","22","22","10","2","0.252874","22","0","0","0","0","0","65","105","5","4","5","4","11","1","11","1","11","35","1","11","1","65","105","5","4","5","4","11","1","11","1","11","35","1","11","1","0","0","13","8","9","0","0","2","0","0","0","0","0","0","2","0","0","2","9","0","0","0","0","0","0","0","2","0","0","0","0","0","0","1","3","0","0","4","0","2","2","1","0"
"L190","DocumentSet","DocumentSet","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/src/main/java/DocumentSet.java","15","1","121","2","0","0","0","0","0","0","0","0","1","3","3","16","2","9","12","4","12","1","0.309278","30","30","7","0","0.309278","30","0","0","0","0","0","67","107","2","1","2","1","8","1","6","0","8","46","1","6","0","67","107","2","1","2","1","8","1","6","0","8","46","1","6","0","0","0","12","5","10","0","0","3","0","0","0","0","0","0","1","0","0","0","8","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","5","0","0","4","0","0","2","2","0"
"L489","kvp","kvp","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/src/main/java/DocumentSet.java","127","1","149","2","0","0","0","0","0","0","0","0","1","2","1","5","0","2","5","0","3","0.25","0.166667","4","4","1","3","0.166667","4","0","0","0","0","0","20","23","2","0","2","0","3","0","3","0","3","10","0","3","0","20","23","2","0","2","0","3","0","3","0","3","10","0","3","0","0","0","9","0","9","0","0","3","0","0","0","0","0","0","2","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","1","0","0","0"
"L304","Event","Event","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/src/main/java/Event.java","5","1","58","2","0","0","0","0","0","0","0","0","1","0","0","8","0","9","10","0","8","0.777778","0.382979","18","18","7","2","0.382979","18","0","0","0","0","0","29","54","1","1","1","1","8","0","8","0","8","10","0","8","0","29","54","1","1","1","1","8","0","8","0","8","10","0","8","0","0","0","7","0","3","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0"
"L642","EventDriver","EventDriver","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/src/main/java/EventDriver.java","7","1","11","2","0","0","0","0","0","0","0","0","0","0","0","1","3","2","1","0","1","0","0","0","0","0","2","0","0","1","1","1","1","1","3","5","0","0","0","0","1","0","1","0","1","0","0","1","0","3","5","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L204","EventSet","EventSet","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/src/main/java/EventSet.java","4","1","58","2","0","0","0","0","0","0","0","0","1","1","1","9","1","15","25","0","8","0.777778","0.326087","15","15","7","2","0.326087","15","0","0","0","0","0","31","55","2","1","2","1","8","0","8","1","8","13","0","8","1","31","55","2","1","2","1","8","0","8","1","8","13","0","8","1","0","0","3","2","7","0","0","1","0","0","0","0","0","0","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","4","0","0","0","0","1","1","0","0"
"L375","guiDriver","guiDriver","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/src/main/java/guiDriver.java","7","1","203","2","0","0","0","0","0","0","0","0","4","1","1","6","7","5","6","5","10","0","0","0","0","0","5","0.0121212","2","0","0","0","0","0","39","55","7","0","7","0","5","0","4","0","5","17","0","4","0","163","197","17","1","17","1","13","0","8","0","13","112","0","8","0","0","3","41","12","44","0","0","6","0","0","0","1","0","0","16","0","0","5","38","0","0","0","0","0","0","0","4","0","0","0","0","0","0","12","7","0","1","2","0","1","7","0","0"
"L432","jgaap","jgaap","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/src/main/java/jgaap.java","3","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","2","1","1","3","0","0.133333","2","0","0","2","0.111111","2","0","0","0","0","0","13","22","0","0","0","0","2","0","1","0","2","6","0","1","0","16","25","0","0","0","0","3","0","2","0","3","7","0","2","0","0","0","12","0","3","0","0","0","0","0","0","1","0","0","0","0","0","1","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"L468","jgaapGUI","jgaapGUI","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/src/main/java/jgaapGUI.java","12","1","496","2","0.35381","6","13","13","0.280412","0.304348","136","105","1","8","4","14","4","2","2","6","10","0","0.117048","46","0","0","4","0.117048","46","0","0","0","0","0","347","485","55","0","55","0","4","0","3","0","4","247","0","3","0","347","485","55","0","55","0","4","0","3","0","4","247","0","3","0","0","9","39","47","62","0","0","4","0","13","0","0","0","5","1","0","0","101","11","0","0","0","0","1","0","0","4","0","0","0","0","0","0","2","0","0","0","10","0","1","0","4","0"
"L507","NormalizeWhitespace","NormalizeWhitespace","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/src/main/java/NormalizeWhitespace.java","7","1","24","2","0","0","0","0","0","0","0","0","1","3","2","5","1","2","2","0","1","0.5","0.190476","4","4","1","1","0.190476","4","2","2","0","0","1","17","18","0","0","0","0","1","0","1","0","1","12","0","1","0","17","18","0","0","0","0","1","0","1","0","1","12","0","1","0","0","0","5","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","2","0","0"
"L843","Preprocessor","Preprocessor","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/src/main/java/Preprocessor.java","9","1","13","2","0","0","0","0","0","0","0","0","0","0","0","1","1","5","1","0","1","0","0","0","0","0","2","0","0","1","1","3","3","1","3","5","0","0","0","0","1","0","1","0","1","0","0","1","0","3","5","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","5","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","2","0","0"
"L532","StripHTML","StripHTML","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/src/main/java/StripHTML.java","7","1","20","2","0","0","0","0","0","0","0","0","1","3","3","4","1","2","2","0","1","0.5","0.235294","4","4","1","1","0.235294","4","2","2","0","0","1","13","14","0","0","0","0","1","0","1","0","1","9","0","1","0","13","14","0","0","0","0","1","0","1","0","1","9","0","1","0","0","0","5","2","5","0","0","3","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","2","0","0"
"L523","UnifyCase","UnifyCase","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/src/main/java/UnifyCase.java","7","1","14","2","0","0","0","0","0","0","0","0","1","1","1","2","1","3","1","0","1","0.5","0.363636","4","4","1","1","0.363636","4","2","2","0","0","1","7","8","0","0","0","0","1","0","1","0","1","5","0","1","0","7","8","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","3","2","2","0","0","1","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","2","0","0"
"L617","Xent","Xent","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/100_jgaap/src/main/java/Xent.java","6","1","67","2","0","0","0","0","0","0","0","0","2","3","3","14","2","2","3","7","12","0","0","0","0","0","2","0","0","0","0","0","0","0","46","62","0","0","0","0","5","0","1","0","5","32","0","1","0","46","62","0","0","0","0","5","0","1","0","5","32","0","1","0","0","0","14","1","6","0","0","2","0","0","0","1","0","0","0","0","0","1","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0"
