"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L11447","ApplicationStatusEvoSuiteTest","com.sap.netweaver.porta.core.ApplicationStatusEvoSuiteTest","L11393","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/evosuite-tests/com/sap/netweaver/porta/core/ApplicationStatusEvoSuiteTest.java","14","1","45","2","0","0","0","0","0","0","0","0","4","1","1","5","1","0","0","2","6","0","0.037037","1","0","0","5","0.037037","1","0","0","0","0","0","26","32","0","0","0","0","4","0","4","0","4","9","0","4","0","26","32","0","0","0","0","4","0","4","0","4","9","0","4","0","0","1","12","0","2","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11464","AuthenticationReasonEvoSuiteTest","com.sap.netweaver.porta.core.AuthenticationReasonEvoSuiteTest","L11393","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/evosuite-tests/com/sap/netweaver/porta/core/AuthenticationReasonEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11467","CredentialsEvoSuiteTest","com.sap.netweaver.porta.core.CredentialsEvoSuiteTest","L11393","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/evosuite-tests/com/sap/netweaver/porta/core/CredentialsEvoSuiteTest.java","14","1","36","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11481","DebugSessionInfoEvoSuiteTest","com.sap.netweaver.porta.core.DebugSessionInfoEvoSuiteTest","L11393","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/evosuite-tests/com/sap/netweaver/porta/core/DebugSessionInfoEvoSuiteTest.java","14","1","37","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","20","24","0","0","0","0","3","0","3","0","3","8","0","3","0","0","0","10","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11495","DeployResultStatusEvoSuiteTest","com.sap.netweaver.porta.core.DeployResultStatusEvoSuiteTest","L11393","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/evosuite-tests/com/sap/netweaver/porta/core/DeployResultStatusEvoSuiteTest.java","14","1","48","2","0","0","0","0","0","0","0","0","4","1","1","5","1","0","0","2","6","0","0.133333","4","0","0","5","0.133333","4","0","0","0","0","0","26","35","0","0","0","0","4","0","4","0","4","9","0","4","0","26","35","0","0","0","0","4","0","4","0","4","9","0","4","0","0","1","10","0","2","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13050","ServerFactoryEvoSuiteTest","com.sap.netweaver.porta.core.ServerFactoryEvoSuiteTest","L11393","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/evosuite-tests/com/sap/netweaver/porta/core/ServerFactoryEvoSuiteTest.java","16","1","72","2","0","0","0","0","0","0","0","0","5","1","1","8","1","0","0","1","6","0","0.235294","12","0","0","6","0.235294","12","0","0","0","0","0","39","57","0","0","0","0","5","0","5","0","5","15","0","5","0","39","57","0","0","0","0","5","0","5","0","5","15","0","5","0","0","4","8","1","1","0","3","0","0","0","0","1","0","0","0","0","0","0","7","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L13066","ServerStateEvoSuiteTest","com.sap.netweaver.porta.core.ServerStateEvoSuiteTest","L11393","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/evosuite-tests/com/sap/netweaver/porta/core/ServerStateEvoSuiteTest.java","14","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L13367","ServerFactoryTest","com.sap.netweaver.porta.core.ServerFactoryTest","L11393","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/removed-test/ServerFactoryTest.java","21","1","54","2","0","0","0","0","0","0","0","0","5","0","0","5","3","0","0","1","6","0","0","0","0","0","6","0","0","0","0","0","0","0","28","34","0","0","0","0","5","0","5","0","5","11","0","5","0","28","34","0","0","0","0","5","0","5","0","5","11","0","5","0","0","0","14","6","6","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","4","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","5","0","0"
"L11797","AuthenticationRefusedException","com.sap.netweaver.porta.core.AuthenticationRefusedException","L11393","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/AuthenticationRefusedException.java","22","1","65","2","0","0","0","0","0","0","0","0","0","0","0","4","0","17","7","0","4","1","0.680851","32","32","5","0","0.680851","32","0","0","0","0","0","15","44","1","0","1","0","4","0","4","0","4","4","0","4","0","15","44","1","0","1","0","4","0","4","0","4","4","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11784","CoreException","com.sap.netweaver.porta.core.CoreException","L11393","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/101_netweaver/src/main/java/com/sap/netweaver/porta/core/CoreException.java","17","1","60","2","0","0","0","0","0","0","0","0","0","0","0","4","0","69","27","0","4","1","0.642857","27","27","5","0","0.642857","27","0","0","4","4","0","15","44","1","0","1","0","4","0","4","0","4","4","0","4","0","15","44","1","0","1","0","4","0","4","0","4","4","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
