"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L2197","HomeFrameControllerEvoSuiteTest","com.eteks.sweethome3d.HomeFrameControllerEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/HomeFrameControllerEvoSuiteTest.java","20","1","42","2","0","0","0","0","0","0","0","0","2","1","1","3","6","0","0","4","6","0","0.05","1","0","0","3","0.05","1","0","0","0","0","0","19","23","0","0","0","0","2","0","2","0","2","8","0","2","0","19","23","0","0","0","0","2","0","2","0","2","8","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L2217","HomeFramePaneEvoSuiteTest","com.eteks.sweethome3d.HomeFramePaneEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/HomeFramePaneEvoSuiteTest.java","18","1","49","2","0","0","0","0","0","0","0","0","3","1","1","5","5","0","0","4","7","0","0","0","0","0","4","0","0","0","0","0","0","0","28","32","0","0","0","0","3","0","3","0","3","12","0","3","0","28","32","0","0","0","0","3","0","3","0","3","12","0","3","0","0","4","10","4","0","0","2","0","0","0","0","1","0","0","0","0","0","0","9","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","2","0"
"L7380","MacOSXConfigurationEvoSuiteTest","com.eteks.sweethome3d.MacOSXConfigurationEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/MacOSXConfigurationEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L14433","SweetHome3DBootstrapEvoSuiteTest","com.eteks.sweethome3d.SweetHome3DBootstrapEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/SweetHome3DBootstrapEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L14442","SweetHome3DEvoSuiteTest","com.eteks.sweethome3d.SweetHome3DEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/SweetHome3DEvoSuiteTest.java","26","1","350","2","0.241087","2","8","4","0.443077","0.25974","144","40","7","1","1","15","6","0","0","6","20","0","0.0103093","1","0","0","15","0.501618","155","0","0","0","0","0","96","113","1","0","1","0","14","0","14","0","14","42","0","14","0","154","325","1","0","1","0","20","0","20","0","20","76","0","20","0","0","8","106","2","9","0","7","0","0","75","0","1","0","0","0","0","0","0","30","7","0","0","0","0","7","0","0","0","0","0","0","0","0","2","0","0","0","0","2","1","0","0","0"
"L14507","SweetHome3DJavaWebStartBootstrapEvoSuiteTest","com.eteks.sweethome3d.SweetHome3DJavaWebStartBootstrapEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/evosuite-tests/com/eteks/sweethome3d/SweetHome3DJavaWebStartBootstrapEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L2210","HomeFrameController","com.eteks.sweethome3d.HomeFrameController","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/HomeFrameController.java","36","1","86","2","0","0","0","0","0","0","0","0","1","1","1","6","10","10","11","3","7","0.8","0.3","15","13","4","1","0.3","15","1","1","0","0","1","35","51","7","2","7","2","4","0","4","0","4","12","0","4","0","35","51","7","2","7","2","4","0","4","0","4","12","0","4","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L2225","HomeFramePane","com.eteks.sweethome3d.HomeFramePane","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/HomeFramePane.java","63","1","371","2","0","0","0","0","0","0","0","0","1","4","4","29","15","6","7","17","23","0.666667","0.225641","44","20","2","1","0.202749","59","1","1","0","0","1","151","209","13","1","13","1","6","0","2","0","6","82","0","2","0","232","309","16","1","16","1","18","0","14","0","18","113","0","14","0","0","1","61","5","2","0","0","0","0","0","0","2","0","4","0","1","0","3","52","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","2","1","0","0","0","0"
"L7384","MacOSXConfiguration","com.eteks.sweethome3d.MacOSXConfiguration","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/MacOSXConfiguration.java","58","1","309","2","0","0","0","0","0","0","0","0","1","3","3","15","10","4","3","9","12","1","0.238095","25","17","2","0","0.160494","39","0","0","0","0","0","80","104","0","0","0","0","3","0","1","0","3","38","0","1","0","204","252","2","3","0","0","21","0","18","0","36","98","2","27","0","0","4","83","0","0","0","2","0","0","0","0","2","0","1","0","0","0","1","72","2","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0","0"
"L14455","SweetHome3D","com.eteks.sweethome3d.SweetHome3D","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/103_sweethome3d/src/main/java/com/eteks/sweethome3d/SweetHome3D.java","129","1","980","2","0.0775895","3","8","4","0.0575117","0.0727273","49","44","1","6","5","74","27","24","25","33","55","0.857143","0.352814","163","120","6","1","0.278903","234","1","1","0","0","1","299","472","14","13","12","9","22","0","6","0","31","172","0","15","0","605","852","43","22","20","12","54","0","34","1","77","328","0","50","2","0","14","209","12","7","0","12","0","0","67","0","1","0","10","1","3","0","8","119","9","0","0","0","3","0","0","4","0","0","0","0","0","0","0","1","0","0","9","4","0","0","0","0"
