"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L191","ApplyFormatPluginEvoSuiteTest","accessories.plugins.ApplyFormatPluginEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/accessories/plugins/ApplyFormatPluginEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L216","AutomaticLayoutEvoSuiteTest","accessories.plugins.AutomaticLayoutEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/accessories/plugins/AutomaticLayoutEvoSuiteTest.java","19","1","128","2","0.135897","2","4","2","0.181818","0.2","20","18","12","1","1","17","10","0","0","16","28","0","0.0526316","5","0","0","13","0.0526316","5","0","0","0","0","0","90","110","0","0","0","0","12","0","12","0","12","41","0","12","0","90","110","0","0","0","0","12","0","12","0","12","41","0","12","0","0","10","42","9","19","0","5","0","0","14","0","1","0","0","0","0","0","0","27","5","0","0","0","0","11","0","0","0","0","0","0","0","0","9","0","0","0","0","10","3","0","0","0"
"L300","BlinkingNodeHookEvoSuiteTest","accessories.plugins.BlinkingNodeHookEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/accessories/plugins/BlinkingNodeHookEvoSuiteTest.java","15","1","53","2","0.514563","2","4","2","0.512821","0.5625","20","18","4","1","1","6","3","0","0","5","9","0","0.0588235","2","0","0","5","0.0588235","2","0","0","0","0","0","32","39","0","0","0","0","4","0","4","0","4","13","0","4","0","32","39","0","0","0","0","4","0","4","0","4","13","0","4","0","0","4","27","2","3","0","2","0","0","15","0","1","0","0","0","0","0","0","11","2","0","0","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","4","0","0","0","0"
"L324","ChangeNodeLevelActionEvoSuiteTest","accessories.plugins.ChangeNodeLevelActionEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/accessories/plugins/ChangeNodeLevelActionEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L333","ChangeRootNodeEvoSuiteTest","accessories.plugins.ChangeRootNodeEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/accessories/plugins/ChangeRootNodeEvoSuiteTest.java","17","1","46","2","0.341463","1","2","1","0.333333","0.36","10","9","3","1","1","5","5","0","0","2","5","0","0.0384615","1","0","0","4","0.0384615","1","0","0","0","0","0","25","30","0","0","0","0","3","0","3","0","3","9","0","3","0","25","30","0","0","0","0","3","0","3","0","3","9","0","3","0","0","4","20","3","1","0","2","0","0","10","0","1","0","0","0","0","0","0","9","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","4","0","0","1","0"
"L350","ClonePasteActionEvoSuiteTest","accessories.plugins.ClonePasteActionEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/accessories/plugins/ClonePasteActionEvoSuiteTest.java","18","1","64","2","0.434109","1","4","2","0.425532","0.461538","20","18","5","1","1","8","6","0","0","5","10","0","0.0487805","2","0","0","6","0.0487805","2","0","0","0","0","0","39","47","0","0","0","0","5","0","5","0","5","15","0","5","0","39","47","0","0","0","0","5","0","5","0","5","15","0","5","0","0","6","29","4","2","0","3","0","0","15","0","1","0","0","0","0","0","0","13","3","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","6","0","0","1","0"
"L376","ClonePluginEvoSuiteTest","accessories.plugins.ClonePluginEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/accessories/plugins/ClonePluginEvoSuiteTest.java","28","1","196","2","0.458248","4","16","8","0.485207","0.524823","82","74","16","1","1","26","5","0","0","17","35","0","0.056338","8","0","0","19","0.0536913","8","0","0","0","0","0","134","162","1","0","1","0","18","0","18","0","18","59","0","18","0","141","169","1","0","1","0","19","0","19","0","19","64","0","19","0","0","16","93","9","6","0","8","0","0","47","0","1","0","0","0","0","0","0","44","8","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","1","16","1","0","0","0"
"L474","CreationModificationPluginEvoSuiteTest","accessories.plugins.CreationModificationPluginEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/accessories/plugins/CreationModificationPluginEvoSuiteTest.java","15","1","89","2","0.89011","2","12","6","0.8","0.885246","60","54","7","1","1","13","2","0","0","7","14","0","0.0895522","6","0","0","8","0.0895522","6","0","0","0","0","0","61","75","0","0","0","0","7","0","7","0","7","25","0","7","0","61","75","0","0","0","0","7","0","7","0","7","25","0","7","0","0","12","53","7","0","0","6","0","0","35","0","1","0","0","0","0","0","0","17","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12","1","0","0","0"
"L1482","EncryptNodeEvoSuiteTest","accessories.plugins.EncryptNodeEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/accessories/plugins/EncryptNodeEvoSuiteTest.java","16","1","40","2","0","0","0","0","0","0","0","0","3","1","1","4","5","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","21","25","0","0","0","0","3","0","3","0","3","7","0","3","0","21","25","0","0","0","0","3","0","3","0","3","7","0","3","0","0","2","10","2","2","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","0","1","0"
"L1497","ExportToImageEvoSuiteTest","accessories.plugins.ExportToImageEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/105_freemind/evosuite-tests/accessories/plugins/ExportToImageEvoSuiteTest.java","17","1","36","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","2","4","0","0.0588235","1","0","0","3","0.0588235","1","0","0","0","0","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
