"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L8414","CheckstylePlugin","com.atlassw.tools.eclipse.checkstyle.CheckstylePlugin","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/CheckstylePlugin.java","43","1","264","2","0","0","0","0","0","0","0","0","1","1","1","9","3","46","36","2","7","1","0.638418","113","93","6","0","0.569307","115","0","0","0","0","0","64","191","19","3","19","3","5","16","5","0","5","19","16","5","0","87","222","19","3","19","3","10","16","10","0","10","25","16","10","0","0","1","24","2","5","0","0","0","0","0","0","1","0","0","0","0","0","6","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","1","0","1","0","0"
"L8501","CheckstylePluginStartup","com.atlassw.tools.eclipse.checkstyle.CheckstylePluginStartup","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/CheckstylePluginStartup.java","32","1","42","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","1","0.647059","11","10","2","0","0.647059","11","0","0","0","0","0","6","11","0","0","0","0","1","0","1","0","1","0","0","1","0","6","11","0","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8744","ErrorMessages","com.atlassw.tools.eclipse.checkstyle.ErrorMessages","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/ErrorMessages.java","31","1","133","2","0","0","0","0","0","0","0","0","0","0","0","1","0","24","0","0","1","1","0.145161","9","7","1","0","0.145161","9","0","0","0","0","0","53","103","44","0","44","0","1","43","0","0","1","0","43","0","0","53","103","44","0","44","0","1","43","0","0","1","0","43","0","0","0","0","12","0","61","0","0","0","0","0","0","0","0","0","0","0","0","43","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18","0","0","0","8","0","0","0","0","0"
"L8764","Messages","com.atlassw.tools.eclipse.checkstyle.Messages","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/Messages.java","31","1","507","2","0","0","0","0","0","0","0","0","0","0","0","1","0","48","0","0","1","1","0.0361446","9","7","1","0","0.0361446","9","0","0","0","0","0","240","477","231","0","231","0","1","230","0","0","1","0","230","0","0","240","477","231","0","231","0","1","230","0","0","1","0","230","0","0","0","0","12","0","686","0","0","0","0","0","0","0","0","0","0","0","0","230","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","456","0","0","0","8","0","0","0","0","0"
"L2153","CheckConfiguration","com.atlassw.tools.eclipse.checkstyle.config.CheckConfiguration","L129","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/CheckConfiguration.java","42","1","242","2","0.296407","1","3","1","0.0845771","0.165049","17","17","1","1","1","21","4","5","5","11","25","1","0.413408","74","73","15","0","0.413408","74","1","1","0","0","1","105","201","9","8","9","8","14","0","14","0","14","31","0","14","0","105","201","9","8","9","8","14","0","14","0","14","31","0","14","0","0","0","18","0","8","0","0","0","0","11","0","0","0","0","0","1","0","7","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","4","0","0","0","0","0"
"L2262","CheckConfigurationFactory","com.atlassw.tools.eclipse.checkstyle.config.CheckConfigurationFactory","L129","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/CheckConfigurationFactory.java","59","1","510","2","0.0336538","1","2","1","0.0331858","0.052","15","13","2","4","4","24","15","10","10","17","28","1","0.324723","88","75","8","0","0.32376","124","0","0","0","0","0","183","322","6","3","6","3","11","0","7","0","11","78","0","7","0","259","452","15","5","15","5","16","0","12","0","16","106","0","12","0","0","0","31","4","3","0","0","0","0","11","0","1","0","2","0","1","0","3","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","4","0","0","0","0"
"L1472","CheckConfigurationTester","com.atlassw.tools.eclipse.checkstyle.config.CheckConfigurationTester","L129","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/CheckConfigurationTester.java","48","1","184","2","0","0","0","0","0","0","0","0","0","1","1","6","7","2","2","8","10","1","0.363636","28","22","3","0","0.440945","56","0","0","0","0","0","49","92","2","1","2","1","2","0","2","0","2","23","0","2","0","71","137","4","2","4","2","4","0","4","0","4","29","0","4","0","0","0","2","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L910","CheckConfigurationWorkingCopy","com.atlassw.tools.eclipse.checkstyle.config.CheckConfigurationWorkingCopy","L129","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/CheckConfigurationWorkingCopy.java","58","1","506","2","0.121027","1","3","1","0.0378619","0.0720339","17","17","1","3","3","47","12","24","46","22","46","1","0.394937","156","144","25","0","0.394937","156","1","1","0","0","1","239","449","8","10","8","10","24","0","24","4","24","88","0","24","4","239","449","8","10","8","10","24","0","24","4","24","88","0","24","4","0","2","20","3","3","0","1","0","1","9","0","0","0","0","0","2","0","5","4","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","1","0","0","0","0"
"L2177","CheckstyleConfigurationFile","com.atlassw.tools.eclipse.checkstyle.config.CheckstyleConfigurationFile","L129","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/CheckstyleConfigurationFile.java","35","1","159","2","0","0","0","0","0","0","0","0","0","1","1","11","0","10","9","0","10","1","0.551724","64","64","11","0","0.551724","64","0","0","0","0","0","52","125","5","5","5","5","10","0","10","5","10","12","0","10","5","52","125","5","5","5","5","10","0","10","5","10","12","0","10","5","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0"
"L199","ConfigProperty","com.atlassw.tools.eclipse.checkstyle.config.ConfigProperty","L129","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/106_checkstyle/src/main/java/com/atlassw/tools/eclipse/checkstyle/config/ConfigProperty.java","28","1","167","2","0","0","0","0","0","0","0","0","2","1","1","12","1","22","41","3","13","1","0.547619","69","68","11","0","0.547619","69","0","0","0","0","0","57","140","3","3","3","3","10","0","10","3","10","15","0","10","3","57","140","3","3","3","3","10","0","10","3","10","15","0","10","3","0","0","1","2","1","0","0","0","1","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
