"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L112158","Run","weka.Run","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/main/java/weka/Run.java","41","1","284","2","0.178082","1","10","2","0.172131","0.184332","42","40","1","9","7","66","14","0","0","11","12","1","0.110619","25","20","2","0","0.102881","25","0","0","0","0","0","201","224","0","0","0","0","1","0","1","0","1","139","0","1","0","218","244","9","0","9","0","3","8","2","0","3","141","8","2","0","0","14","44","18","7","0","5","2","0","12","0","0","0","5","0","2","0","5","11","3","0","0","0","9","0","0","13","0","0","0","0","0","0","0","2","0","0","14","3","0","0","0","0"
"L112205","AllTests","weka.AllTests","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/src/test/java/weka/AllTests.java","31","1","70","2","0","0","0","0","0","0","0","0","1","0","0","2","7","0","0","7","9","0.333333","0.567568","21","9","1","2","0.567568","21","0","0","0","0","0","16","40","0","0","0","0","2","0","2","0","2","10","0","2","0","16","40","0","0","0","0","2","0","2","0","2","10","0","2","0","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L164","CheckAssociatorEvoSuiteTest","weka.associations.CheckAssociatorEvoSuiteTest","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/associations/CheckAssociatorEvoSuiteTest.java","15","1","183","2","0.161184","2","3","2","0.153846","0.157143","26","22","20","1","1","22","3","0","0","19","39","0","0.0540541","8","0","0","21","0.0540541","8","0","0","0","0","0","140","169","0","0","0","0","20","0","20","0","20","73","0","20","0","140","169","0","0","0","0","20","0","20","0","20","73","0","20","0","0","2","57","0","24","0","2","0","0","16","0","1","0","0","0","0","0","0","39","2","0","0","0","0","24","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L263","DefaultAssociationRuleEvoSuiteTest","weka.associations.DefaultAssociationRuleEvoSuiteTest","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/associations/DefaultAssociationRuleEvoSuiteTest.java","18","1","174","2","0","0","0","0","0","0","0","0","16","1","1","17","3","0","0","16","32","0","0.0214286","3","0","0","17","0.0214286","3","0","0","0","0","0","137","157","0","0","0","0","16","0","16","0","16","84","0","16","0","137","157","0","0","0","0","16","0","16","0","16","84","0","16","0","0","1","37","1","48","0","1","0","0","0","0","1","0","0","0","0","0","0","35","1","0","0","0","0","33","0","0","0","0","0","0","0","0","15","0","0","0","1","1","0","0","0","0"
"L360","FilteredAssociationRulesEvoSuiteTest","weka.associations.FilteredAssociationRulesEvoSuiteTest","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/associations/FilteredAssociationRulesEvoSuiteTest.java","20","1","78","2","0","0","0","0","0","0","0","0","6","1","1","9","6","0","0","9","15","0","0.0576923","3","0","0","7","0.0576923","3","0","0","0","0","0","49","59","0","0","0","0","6","0","6","0","6","22","0","6","0","49","59","0","0","0","0","6","0","6","0","6","22","0","6","0","0","6","16","3","2","0","3","0","0","0","0","1","0","0","0","0","0","0","15","3","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0"
"L417","FilteredAssociatorEvoSuiteTest","weka.associations.FilteredAssociatorEvoSuiteTest","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/associations/FilteredAssociatorEvoSuiteTest.java","26","1","274","2","0.0896175","2","2","2","0.0803213","0.0891089","20","18","20","1","1","22","13","0","0","26","46","0","0.0288462","6","0","0","21","0.0288462","6","0","0","0","0","0","202","249","0","0","0","0","20","0","20","0","20","135","0","20","0","202","249","0","0","0","0","20","0","20","0","20","135","0","20","0","0","2","58","3","90","0","2","0","0","12","0","1","0","0","0","1","0","0","43","2","0","0","0","0","90","0","0","0","0","0","0","0","0","0","0","0","0","1","1","2","0","0","0"
"L518","FPGrowthEvoSuiteTest","weka.associations.FPGrowthEvoSuiteTest","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/associations/FPGrowthEvoSuiteTest.java","35","1","819","2","0.104348","15","18","16","0.115924","0.114449","91","80","60","1","1","72","20","0","0","81","141","0","0.0210084","15","0","0","61","0.0210084","15","0","0","0","0","0","699","785","0","0","0","0","60","0","60","0","60","492","0","60","0","699","785","0","0","0","0","60","0","60","0","60","492","0","60","0","0","19","196","14","304","0","12","0","0","42","0","1","0","0","0","26","0","0","121","12","0","0","0","0","268","0","0","0","0","0","0","0","0","40","0","0","0","6","14","3","0","0","0"
"L830","ItemEvoSuiteTest","weka.associations.ItemEvoSuiteTest","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/associations/ItemEvoSuiteTest.java","16","1","103","2","0","0","0","0","0","0","0","0","9","0","0","9","4","0","0","11","20","0","0","0","0","0","10","0","0","0","0","0","0","0","78","88","0","0","0","0","9","0","9","0","9","48","0","9","0","78","88","0","0","0","0","9","0","9","0","9","48","0","9","0","0","0","22","1","22","0","0","0","0","0","0","1","0","0","0","0","0","0","21","0","0","0","0","0","14","0","0","0","0","0","0","0","0","8","0","0","0","0","0","1","0","0","0"
"L873","ItemSetEvoSuiteTest","weka.associations.ItemSetEvoSuiteTest","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/associations/ItemSetEvoSuiteTest.java","21","1","284","2","0","0","0","0","0","0","0","0","24","1","1","26","7","0","0","26","50","0","0.0211864","5","0","0","25","0.0211864","5","0","0","0","0","0","231","264","0","0","0","0","24","0","24","0","24","152","0","24","0","231","264","0","0","0","0","24","0","24","0","24","152","0","24","0","0","3","52","1","94","0","2","0","0","0","0","1","0","0","0","0","0","0","49","2","0","0","0","0","94","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0"
"L959","LabeledItemSetEvoSuiteTest","weka.associations.LabeledItemSetEvoSuiteTest","L122","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/107_weka/evosuite-tests/weka/associations/LabeledItemSetEvoSuiteTest.java","21","1","141","2","0","0","0","0","0","0","0","0","13","1","1","15","8","0","0","15","28","0","0.0373832","4","0","0","14","0.0373832","4","0","0","0","0","0","103","121","0","0","0","0","13","0","13","0","13","57","0","13","0","103","121","0","0","0","0","13","0","13","0","13","57","0","13","0","0","3","30","2","18","0","2","0","0","0","0","1","0","0","0","0","0","0","29","2","0","0","0","0","18","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0"
