"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L4479","AbstractHandlerDecoratorEvoSuiteTest","jcmdline.AbstractHandlerDecoratorEvoSuiteTest","L4430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/jcmdline/AbstractHandlerDecoratorEvoSuiteTest.java","29","1","267","2","0","0","0","0","0","0","0","0","20","1","1","23","13","0","0","33","53","0","0.028169","6","0","0","21","0.028169","6","0","0","0","0","0","207","239","0","0","0","0","20","0","20","0","20","138","0","20","0","207","239","0","0","0","0","20","0","20","0","20","138","0","20","0","0","4","46","7","30","0","3","0","0","0","0","1","0","0","0","1","0","0","43","3","0","0","0","0","30","0","0","0","0","0","0","0","0","0","0","0","0","1","2","6","0","0","0"
"L4588","AbstractParameterEvoSuiteTest","jcmdline.AbstractParameterEvoSuiteTest","L4430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/jcmdline/AbstractParameterEvoSuiteTest.java","25","1","370","2","0.0571652","3","6","3","0.106936","0.0888889","37","24","27","1","1","34","11","0","0","34","61","0","0.0753425","22","0","0","28","0.0753425","22","0","0","0","0","0","270","346","0","0","0","0","27","0","27","0","27","172","0","27","0","270","346","0","0","0","0","27","0","27","0","27","172","0","27","0","0","8","71","12","138","0","7","0","0","17","0","1","0","0","0","1","0","0","49","7","0","0","0","0","138","0","0","0","0","0","0","0","0","0","0","0","0","3","2","7","0","4","0"
"L4697","BasicCmdLineHandlerEvoSuiteTest","jcmdline.BasicCmdLineHandlerEvoSuiteTest","L4430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/jcmdline/BasicCmdLineHandlerEvoSuiteTest.java","30","1","441","2","0.285329","5","15","11","0.245146","0.261628","101","90","25","1","1","35","12","0","0","32","57","0","0.0677507","25","0","0","26","0.0677507","25","0","0","0","0","0","344","412","0","0","0","0","25","0","25","0","25","246","0","25","0","344","412","0","0","0","0","25","0","25","0","25","246","0","25","0","0","11","115","20","83","0","10","0","0","57","0","1","0","0","0","1","0","0","53","10","0","0","0","0","83","0","0","0","0","0","0","0","0","0","0","0","0","3","2","10","0","9","0"
"L4799","BooleanParamEvoSuiteTest","jcmdline.BooleanParamEvoSuiteTest","L4430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/jcmdline/BooleanParamEvoSuiteTest.java","15","1","65","2","0","0","0","0","0","0","0","0","4","0","0","4","2","0","0","9","13","0","0","0","0","0","5","0","0","0","0","0","0","0","43","51","0","0","0","0","4","0","4","0","4","28","0","4","0","43","51","0","0","0","0","4","0","4","0","4","28","0","4","0","0","0","12","1","35","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","35","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L4807","DateParamEvoSuiteTest","jcmdline.DateParamEvoSuiteTest","L4430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/jcmdline/DateParamEvoSuiteTest.java","18","1","262","2","0.113161","2","6","3","0.155102","0.145946","38","27","20","1","1","31","3","0","0","21","41","0","0.166667","37","0","0","21","0.166667","37","0","0","0","0","0","185","245","0","0","0","0","20","0","20","0","20","100","0","20","0","185","245","0","0","0","0","20","0","20","0","20","100","0","20","0","0","11","47","7","56","0","11","0","0","18","0","1","0","0","0","0","0","0","27","11","0","0","0","0","56","0","0","0","0","0","0","0","0","0","0","0","0","1","0","7","0","0","0"
"L4864","DateTimeParamEvoSuiteTest","jcmdline.DateTimeParamEvoSuiteTest","L4430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/jcmdline/DateTimeParamEvoSuiteTest.java","18","1","210","2","0.0403023","2","4","2","0.0725389","0.0632911","14","10","15","1","1","18","3","0","0","22","37","0","0.0306748","5","0","0","16","0.0306748","5","0","0","0","0","0","158","193","0","0","0","0","15","0","15","0","15","104","0","15","0","158","193","0","0","0","0","15","0","15","0","15","104","0","15","0","0","3","42","5","91","0","3","0","0","8","0","1","0","0","0","0","0","0","33","3","0","0","0","0","91","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0"
"L4910","DefaultCmdLineHandlerEvoSuiteTest","jcmdline.DefaultCmdLineHandlerEvoSuiteTest","L4430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/jcmdline/DefaultCmdLineHandlerEvoSuiteTest.java","16","1","33","2","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","4","6","0","0","0","0","0","3","0","0","0","0","0","0","0","15","18","0","0","0","0","2","0","2","0","2","6","0","2","0","15","18","0","0","0","0","2","0","2","0","2","6","0","2","0","0","0","8","1","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L4992","FileParamEvoSuiteTest","jcmdline.FileParamEvoSuiteTest","L4430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/jcmdline/FileParamEvoSuiteTest.java","24","1","293","2","0.201282","3","18","9","0.240741","0.240642","65","45","17","1","1","27","3","0","0","20","39","0","0.124378","25","0","0","20","0.204255","48","0","0","0","0","0","176","236","1","0","1","0","19","0","19","0","19","98","0","19","0","187","270","1","0","1","0","20","0","20","0","20","103","0","20","0","0","10","72","7","64","0","10","0","0","33","0","1","0","0","0","0","0","0","37","10","0","0","0","0","64","0","0","0","0","0","0","0","0","0","0","0","0","1","2","4","0","1","0"
"L5031","HelpCmdLineHandlerEvoSuiteTest","jcmdline.HelpCmdLineHandlerEvoSuiteTest","L4430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/jcmdline/HelpCmdLineHandlerEvoSuiteTest.java","24","1","98","2","0.0823529","1","2","1","0.16","0.140625","12","9","7","1","1","9","11","0","0","16","23","0","0.0447761","3","0","0","8","0.0447761","3","0","0","0","0","0","64","75","0","0","0","0","7","0","7","0","7","36","0","7","0","64","75","0","0","0","0","7","0","7","0","7","36","0","7","0","0","3","25","5","6","0","2","0","0","8","0","1","0","0","0","1","0","0","15","2","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","2","0"
"L5056","IntParamEvoSuiteTest","jcmdline.IntParamEvoSuiteTest","L4430","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/109_pdfsam/evosuite-tests/jcmdline/IntParamEvoSuiteTest.java","15","1","202","2","0.109518","4","8","4","0.18617","0.15894","35","24","13","1","1","18","3","0","0","23","36","0","0.0903614","15","0","0","14","0.0903614","15","0","0","0","0","0","151","188","0","0","0","0","13","0","13","0","13","99","0","13","0","151","188","0","0","0","0","13","0","13","0","13","99","0","13","0","0","6","44","8","90","0","5","0","0","20","0","1","0","0","0","0","0","0","23","5","0","0","0","0","90","0","0","0","0","0","0","0","0","0","0","0","0","0","3","5","0","1","0"
