"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1033","DAWNEvoSuiteTest","simulator.DAWNEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/evosuite-tests/simulator/DAWNEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L1037","DAWN","simulator.DAWN","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/DAWN.java","19","1","58","2","0","0","0","0","0","0","0","0","1","1","1","3","0","4","0","0","1","0.5","0.342105","13","8","1","1","0.342105","13","0","0","0","0","0","25","40","3","0","3","0","1","2","1","0","1","13","2","1","0","25","40","3","0","3","0","1","2","1","0","1","13","2","1","0","0","0","7","2","5","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","1","4","0","0","0","0","0","0","1","0","0","0","4","0","0","0","0","0"
"L138","BehaviourContactNeighboursEvoSuiteTest","simulator.CA.BehaviourContactNeighboursEvoSuiteTest","L121","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/evosuite-tests/simulator/CA/BehaviourContactNeighboursEvoSuiteTest.java","20","1","43","2","0","0","0","0","0","0","0","0","2","1","1","3","3","0","0","2","4","0","0.047619","1","0","0","3","0.047619","1","0","0","0","0","0","20","24","0","0","0","0","2","0","2","0","2","9","0","2","0","20","24","0","0","0","0","2","0","2","0","2","9","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L176","BehaviourLaunchGUIEvoSuiteTest","simulator.CA.BehaviourLaunchGUIEvoSuiteTest","L121","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/evosuite-tests/simulator/CA/BehaviourLaunchGUIEvoSuiteTest.java","18","1","36","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","7","0","2","0","16","19","0","0","0","0","2","0","2","0","2","7","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L185","BehaviourReceivePriceAndMetDataEvoSuiteTest","simulator.CA.BehaviourReceivePriceAndMetDataEvoSuiteTest","L121","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/evosuite-tests/simulator/CA/BehaviourReceivePriceAndMetDataEvoSuiteTest.java","16","1","36","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","2","4","0","0.0555556","1","0","0","3","0.0555556","1","0","0","0","0","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","17","21","0","0","0","0","2","0","2","0","2","6","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L196","BehaviourReceiveSavePersonalDataRequestEvoSuiteTest","simulator.CA.BehaviourReceiveSavePersonalDataRequestEvoSuiteTest","L121","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/evosuite-tests/simulator/CA/BehaviourReceiveSavePersonalDataRequestEvoSuiteTest.java","16","1","32","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L205","BehaviourReplyNeighbourEvoSuiteTest","simulator.CA.BehaviourReplyNeighbourEvoSuiteTest","L121","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/evosuite-tests/simulator/CA/BehaviourReplyNeighbourEvoSuiteTest.java","20","1","40","2","0","0","0","0","0","0","0","0","2","0","0","2","3","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","18","21","0","0","0","0","2","0","2","0","2","9","0","2","0","18","21","0","0","0","0","2","0","2","0","2","9","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L214","BehaviourSendPersonalConsumptionEvoSuiteTest","simulator.CA.BehaviourSendPersonalConsumptionEvoSuiteTest","L121","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/evosuite-tests/simulator/CA/BehaviourSendPersonalConsumptionEvoSuiteTest.java","17","1","34","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","15","18","0","0","0","0","2","0","2","0","2","6","0","2","0","15","18","0","0","0","0","2","0","2","0","2","6","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L223","ConsumerAgentEvoSuiteTest","simulator.CA.ConsumerAgentEvoSuiteTest","L121","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/evosuite-tests/simulator/CA/ConsumerAgentEvoSuiteTest.java","16","1","32","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L166","BehaviourContactNeighbours","simulator.CA.BehaviourContactNeighbours","L121","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/10_water-simulator/src/main/java/simulator/CA/BehaviourContactNeighbours.java","28","1","130","2","0","0","0","0","0","0","0","0","2","1","1","15","6","2","2","7","19","0.5","0.209302","18","14","1","1","0.209302","18","1","1","0","0","1","68","103","8","0","4","0","12","0","1","0","12","33","4","1","0","68","103","8","0","4","0","12","0","1","0","12","33","4","1","0","0","0","24","8","10","0","0","0","0","0","0","1","0","0","0","0","0","4","21","0","0","0","0","0","0","8","1","0","0","0","0","0","0","0","1","0","1","2","0","0","3","0","0"
