"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L159","AbstractPooledConnectionEvoSuiteTest","org.firebirdsql.ds.AbstractPooledConnectionEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/ds/AbstractPooledConnectionEvoSuiteTest.java","15","1","33","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L188","DataSourceFactoryEvoSuiteTest","org.firebirdsql.ds.DataSourceFactoryEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/ds/DataSourceFactoryEvoSuiteTest.java","25","1","80","2","0","0","0","0","0","0","0","0","7","0","0","7","3","0","0","4","11","0","0","0","0","0","8","0","0","0","0","0","0","0","48","56","0","0","0","0","7","0","7","0","7","24","0","7","0","48","56","0","0","0","0","7","0","7","0","7","24","0","7","0","0","0","18","2","6","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0"
"L266","FBAbstractCommonDataSourceEvoSuiteTest","org.firebirdsql.ds.FBAbstractCommonDataSourceEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/ds/FBAbstractCommonDataSourceEvoSuiteTest.java","22","1","411","2","0.0662894","3","6","3","0.0897436","0.0820669","35","27","52","1","1","55","8","0","0","57","109","0","0.0237389","8","0","0","53","0.0237389","8","0","0","0","0","0","329","390","0","0","0","0","52","0","52","0","52","164","0","52","0","329","390","0","0","0","0","52","0","52","0","52","164","0","52","0","0","4","128","1","66","0","3","0","0","17","0","1","0","0","0","2","0","0","103","3","0","0","0","0","66","0","0","0","0","0","0","0","0","0","0","0","0","5","2","0","0","0","0"
"L461","FBConnectionPoolDataSourceEvoSuiteTest","org.firebirdsql.ds.FBConnectionPoolDataSourceEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/ds/FBConnectionPoolDataSourceEvoSuiteTest.java","18","1","54","2","0.260417","1","2","1","0.324324","0.310345","12","9","4","1","1","5","3","0","0","4","8","0","0.09375","3","0","0","5","0.09375","3","0","0","0","0","0","29","37","0","0","0","0","4","0","4","0","4","12","0","4","0","29","37","0","0","0","0","4","0","4","0","4","12","0","4","0","0","1","20","0","4","0","1","0","0","10","0","1","0","0","0","0","0","0","9","1","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L471","FBSimpleDataSourceEvoSuiteTest","org.firebirdsql.ds.FBSimpleDataSourceEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/ds/FBSimpleDataSourceEvoSuiteTest.java","32","1","847","2","0.095498","4","12","6","0.113971","0.115578","93","46","59","1","1","66","6","0","0","59","120","0.919355","0.451705","318","304","57","5","0.471448","355","0","0","0","0","0","386","767","1","0","1","0","61","0","61","0","61","188","0","61","0","398","816","1","0","1","0","62","0","62","0","62","194","0","62","0","0","8","59","2","62","0","7","0","0","40","0","1","0","0","0","2","0","0","10","7","0","0","0","0","62","0","0","0","0","0","0","0","0","0","0","0","0","6","3","0","0","0","0"
"L822","FBXAConnectionEvoSuiteTest","org.firebirdsql.ds.FBXAConnectionEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/ds/FBXAConnectionEvoSuiteTest.java","15","1","33","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L826","FBXADataSourceEvoSuiteTest","org.firebirdsql.ds.FBXADataSourceEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/ds/FBXADataSourceEvoSuiteTest.java","18","1","61","2","0.538462","3","6","3","0.568182","0.575758","25","19","4","1","1","6","3","0","0","3","7","0","0.153846","6","0","0","5","0.153846","6","0","0","0","0","0","33","44","0","0","0","0","4","0","4","0","4","14","0","4","0","33","44","0","0","0","0","4","0","4","0","4","14","0","4","0","0","2","26","0","3","0","2","0","0","16","0","1","0","0","0","0","0","0","9","2","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L834","PooledConnectionHandlerEvoSuiteTest","org.firebirdsql.ds.PooledConnectionHandlerEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/ds/PooledConnectionHandlerEvoSuiteTest.java","16","1","34","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L849","StatementHandlerEvoSuiteTest","org.firebirdsql.ds.StatementHandlerEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/ds/StatementHandlerEvoSuiteTest.java","21","1","64","2","0","0","0","0","0","0","0","0","2","1","1","3","8","0","0","6","8","0.666667","0.4","16","15","2","1","0.4","16","0","0","0","0","0","24","44","0","0","0","0","2","0","2","0","2","13","0","2","0","24","44","0","0","0","0","2","0","2","0","2","13","0","2","0","0","2","2","1","6","0","1","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0","0","5","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0"
"L896","XAConnectionHandlerEvoSuiteTest","org.firebirdsql.ds.XAConnectionHandlerEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/110_firebird/evosuite-tests/org/firebirdsql/ds/XAConnectionHandlerEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
