"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1306","TestMail","TestMail","L1300","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/src/test/java/TestMail.java","12","1","40","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","24","29","0","0","0","0","1","0","1","0","1","18","0","1","0","24","29","0","0","0","0","1","0","1","0","1","18","0","1","0","0","0","5","3","2","0","1","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0"
"L1310","TestP8Conn","TestP8Conn","L1300","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/src/test/java/TestP8Conn.java","11","1","87","2","0","0","0","0","0","0","0","0","2","0","0","3","0","0","0","0","3","0.25","0.263158","15","3","1","3","0.263158","15","0","0","0","0","0","42","77","0","1","0","1","3","0","3","0","3","24","0","3","0","42","77","0","1","0","1","3","0","3","0","3","24","0","3","0","0","3","4","7","5","0","0","0","0","0","0","1","0","0","0","0","0","5","3","0","0","1","0","0","0","0","6","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0"
"L1327","TestProperties","TestProperties","L1300","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/src/test/java/TestProperties.java","5","1","28","2","0","0","0","0","0","0","0","0","1","1","1","2","0","0","0","0","1","0.5","0.15","3","3","1","1","0.15","3","0","0","0","0","0","17","24","0","0","0","0","1","0","1","0","1","6","0","1","0","17","24","0","0","0","0","1","0","1","0","1","6","0","1","0","0","0","5","2","2","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L1332","TestReportCSV","TestReportCSV","L1300","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/src/test/java/TestReportCSV.java","6","1","18","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","13","13","0","0","0","0","1","0","1","0","1","7","0","1","0","13","13","0","0","0","0","1","0","1","0","1","7","0","1","0","0","0","5","0","2","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L1336","TestTifMerge","TestTifMerge","L1300","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/src/test/java/TestTifMerge.java","19","1","159","2","0.615222","3","9","3","0.439716","0.486239","62","53","1","3","3","16","0","0","0","0","5","0.25","0.0672269","8","3","1","3","0.0672269","8","0","0","0","0","0","111","141","2","1","2","1","5","0","3","0","5","69","0","3","0","111","141","2","1","2","1","5","0","3","0","5","69","0","3","0","0","0","36","9","4","0","0","1","0","25","0","0","0","0","0","0","0","2","11","0","0","0","0","0","0","0","4","0","0","0","0","0","0","1","1","0","0","0","2","1","1","0","0"
"L128","MContentManagerFileNetEvoSuiteTest","com.imsmart.cms.MContentManagerFileNetEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/evosuite-tests/com/imsmart/cms/MContentManagerFileNetEvoSuiteTest.java","23","1","94","2","0.372093","2","4","2","0.569444","0.368421","41","14","3","0","0","5","0","0","0","0","5","0","0","0","0","0","6","0.415385","27","0","0","0","0","0","30","37","1","0","1","0","5","0","5","0","5","10","0","5","0","38","72","1","0","1","0","6","0","6","0","6","14","0","6","0","0","1","36","0","0","0","1","0","0","23","0","1","0","0","0","0","0","0","12","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L173","MContentManagerFileNet","com.imsmart.cms.MContentManagerFileNet","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/src/main/java/com/imsmart/cms/MContentManagerFileNet.java","17","1","126","2","0","0","0","0","0","0","0","0","2","8","6","16","4","2","0","2","7","0","0.159574","15","0","0","5","0.159574","15","1","1","0","0","1","79","110","5","1","5","1","5","0","4","1","5","48","0","4","1","79","110","5","1","5","1","5","0","4","1","5","48","0","4","1","0","4","19","4","5","0","4","0","0","0","0","1","0","5","1","0","0","5","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","2","0"
"L302","MImageMigratorEvoSuiteTest","com.imsmart.main.MImageMigratorEvoSuiteTest","L290","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/evosuite-tests/com/imsmart/main/MImageMigratorEvoSuiteTest.java","25","1","146","2","0","0","0","0","0","0","0","0","4","0","0","7","2","0","0","1","8","0","0","0","0","0","8","0.477876","54","0","0","0","0","0","42","51","1","0","1","0","7","0","7","0","7","15","0","7","0","59","122","1","0","1","0","9","0","9","0","9","24","0","9","0","0","2","17","0","2","0","2","0","0","0","0","1","0","0","0","0","0","0","16","2","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L343","MMigraterEvoSuiteTest","com.imsmart.main.MMigraterEvoSuiteTest","L290","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/evosuite-tests/com/imsmart/main/MMigraterEvoSuiteTest.java","23","1","94","2","0.372093","2","4","2","0.569444","0.368421","41","14","3","0","0","5","1","0","0","0","5","0","0","0","0","0","6","0.415385","27","0","0","0","0","0","30","37","1","0","1","0","5","0","5","0","5","10","0","5","0","38","72","1","0","1","0","6","0","6","0","6","14","0","6","0","0","1","36","0","0","0","1","0","0","23","0","1","0","0","0","0","0","0","12","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L361","MSessionEvoSuiteTest","com.imsmart.main.MSessionEvoSuiteTest","L290","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/11_imsmart/evosuite-tests/com/imsmart/main/MSessionEvoSuiteTest.java","14","1","35","2","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","18","22","0","0","0","0","3","0","3","0","3","6","0","3","0","18","22","0","0","0","0","3","0","3","0","3","6","0","3","0","0","0","10","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
