"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L152","AbstractSearcherEvoSuiteTest","net.sourceforge.beanbin.AbstractSearcherEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/AbstractSearcherEvoSuiteTest.java","22","1","173","2","0.124197","1","4","2","0.131579","0.14876","20","18","13","1","1","24","8","0","0","18","31","0","0.123188","17","0","0","14","0.123188","17","0","0","0","0","0","121","152","0","0","0","0","13","0","13","0","13","57","0","13","0","121","152","0","0","0","0","13","0","13","0","13","57","0","13","0","0","19","42","9","1","0","11","0","0","12","0","1","0","0","0","0","0","0","29","11","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","16","1","0","0","0"
"L301","ActiveIteratorEvoSuiteTest","net.sourceforge.beanbin.ActiveIteratorEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/ActiveIteratorEvoSuiteTest.java","16","1","47","2","0","0","0","0","0","0","0","0","3","1","1","5","2","0","0","4","7","0","0.0714286","2","0","0","4","0.0714286","2","0","0","0","0","0","26","32","0","0","0","0","3","0","3","0","3","10","0","3","0","26","32","0","0","0","0","3","0","3","0","3","10","0","3","0","0","4","10","2","0","0","2","0","0","0","0","1","0","0","0","0","0","0","9","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L327","ActiveListSearcherEvoSuiteTest","net.sourceforge.beanbin.ActiveListSearcherEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/ActiveListSearcherEvoSuiteTest.java","19","1","72","2","0.168605","1","2","1","0.185185","0.2","10","9","6","1","1","8","4","0","0","7","13","0","0.0425532","2","0","0","7","0.0425532","2","0","0","0","0","0","45","54","0","0","0","0","6","0","6","0","6","20","0","6","0","45","54","0","0","0","0","6","0","6","0","6","20","0","6","0","0","4","26","3","2","0","2","0","0","10","0","1","0","0","0","0","0","0","15","2","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L615","BeanBinDAOFactoryEvoSuiteTest","net.sourceforge.beanbin.BeanBinDAOFactoryEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/BeanBinDAOFactoryEvoSuiteTest.java","16","1","71","2","0.567568","1","6","3","0.589286","0.6","33","24","6","1","1","9","2","0","0","4","10","0","0.183673","9","0","0","7","0.183673","9","0","0","0","0","0","40","56","0","0","0","0","6","0","6","0","6","13","0","6","0","40","56","0","0","0","0","6","0","6","0","6","13","0","6","0","0","3","30","1","1","0","3","0","0","20","0","1","0","0","0","0","0","0","9","3","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L639","BeanBinEvoSuiteTest","net.sourceforge.beanbin.BeanBinEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/BeanBinEvoSuiteTest.java","16","1","38","2","0","0","0","0","0","0","0","0","2","1","1","3","3","0","0","1","3","0","0.15","3","0","0","3","0.15","3","0","0","0","0","0","17","23","0","0","0","0","2","0","2","0","2","6","0","2","0","17","23","0","0","0","0","2","0","2","0","2","6","0","2","0","0","1","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L654","BeanBinSearcherEvoSuiteTest","net.sourceforge.beanbin.BeanBinSearcherEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/BeanBinSearcherEvoSuiteTest.java","15","1","42","2","0","0","0","0","0","0","0","0","3","1","1","4","2","0","0","3","6","0","0.0416667","1","0","0","4","0.0416667","1","0","0","0","0","0","23","28","0","0","0","0","3","0","3","0","3","9","0","3","0","23","28","0","0","0","0","3","0","3","0","3","9","0","3","0","0","2","10","1","1","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L3617","TransactionEvoSuiteTest","net.sourceforge.beanbin.TransactionEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/evosuite-tests/net/sourceforge/beanbin/TransactionEvoSuiteTest.java","19","1","95","2","0","0","0","0","0","0","0","0","7","1","1","9","6","0","0","6","13","0","0.057971","4","0","0","8","0.057971","4","0","0","0","0","0","65","77","0","0","0","0","7","0","7","0","7","37","0","7","0","65","77","0","0","0","0","7","0","7","0","7","37","0","7","0","0","3","18","1","8","0","2","0","0","0","0","1","0","0","0","0","0","0","17","2","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L223","AbstractSearcher<E extends Object>","net.sourceforge.beanbin.AbstractSearcher","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/AbstractSearcher.java","14","1","120","2","0","0","0","0","0","0","0","0","2","4","2","25","10","8","22","10","28","0","0","0","0","0","17","0","0","1","1","2","6","1","93","107","1","2","1","2","18","0","16","1","18","47","0","16","1","93","107","1","2","1","2","18","0","16","1","18","47","0","16","1","0","0","41","0","2","0","0","0","0","0","0","1","0","0","0","0","0","1","39","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0"
"L315","ActiveIterator<E extends Object>","net.sourceforge.beanbin.ActiveIterator","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/ActiveIterator.java","6","1","31","2","0","0","0","0","0","0","0","0","1","1","1","5","1","2","3","3","7","0","0","0","0","0","5","0","0","0","0","0","0","0","21","26","2","0","2","0","4","0","4","0","4","7","0","4","0","21","26","2","0","2","0","4","0","4","0","4","7","0","4","0","0","0","11","1","4","0","0","0","0","0","0","0","0","0","1","0","0","3","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L170","ActiveList<E extends Object>","net.sourceforge.beanbin.ActiveList","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/15_beanbin/src/main/java/net/sourceforge/beanbin/ActiveList.java","13","1","201","2","0","0","0","0","0","0","0","0","1","2","2","38","6","14","30","12","43","0","0.00636943","1","0","0","28","0.00636943","1","3","3","1","2","1","156","189","8","5","4","2","31","0","27","1","54","72","0","47","4","156","189","8","5","4","2","31","0","27","1","54","72","0","47","4","0","0","69","4","1","0","0","0","0","0","0","0","0","0","0","0","0","1","65","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","3","1","0","0","0"
