"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L127","JoomlaOutputEvoSuiteTest","com.rakegroup.JoomlaOutputEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/16_templatedetails/evosuite-tests/com/rakegroup/JoomlaOutputEvoSuiteTest.java","31","1","686","2","0.113963","2","16","8","0.158537","0.1409","104","72","71","1","1","85","24","0","0","83","156","0","0.0821168","45","0","0","74","0.120482","70","0","0","0","0","0","503","623","1","0","1","0","73","0","73","0","73","255","0","73","0","511","656","1","0","1","0","74","0","74","0","74","259","0","74","0","0","14","181","5","143","0","13","0","0","43","0","1","0","0","0","3","0","0","127","13","0","0","0","0","60","0","0","0","0","0","0","0","0","84","0","0","0","7","2","3","0","0","0"
"L160","JoomlaOutput","com.rakegroup.JoomlaOutput","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/16_templatedetails/src/main/java/com/rakegroup/JoomlaOutput.java","34","1","514","2","0","0","0","0","0","0","0","0","1","2","2","15","2","2","9","1","9","0","0","0","0","0","9","0.0078534","3","0","0","0","0","0","59","94","7","0","7","0","8","0","8","5","8","25","0","8","5","379","481","10","1","10","1","86","0","85","31","162","131","0","161","31","0","0","266","3","10","0","1","2","0","0","0","4","0","4","0","1","0","1","242","0","0","0","1","0","0","0","0","0","0","0","0","0","0","4","3","0","0","14","0","0","2","0","0"
"L636","JoomlaOutputTests","com.rakegroup.JoomlaOutputTests","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/16_templatedetails/src/test/java/JoomlaOutputTests.java","23","1","57","2","0","0","0","0","0","0","0","0","3","1","1","6","0","0","0","0","5","0","0","0","0","0","6","0","0","0","0","0","0","0","26","35","0","0","0","0","5","0","5","1","5","12","0","5","1","26","35","0","0","0","0","5","0","5","1","5","12","0","5","1","0","0","14","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L178","JoomlaOutput$Install","com.rakegroup.JoomlaOutput$Install","L160","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/16_templatedetails/src/main/java/com/rakegroup/JoomlaOutput.java","104","2","180","3","0","0","0","0","0","0","0","0","14","0","0","18","15","2","18","1","19","0","0","0","0","0","19","0","0","1","1","0","0","1","56","77","0","0","0","0","18","0","18","3","21","18","0","21","3","56","77","0","0","0","0","18","0","18","3","21","18","0","21","3","0","0","42","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","39","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L541","JoomlaOutput$SimpleElement","com.rakegroup.JoomlaOutput$SimpleElement","L160","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/16_templatedetails/src/main/java/com/rakegroup/JoomlaOutput.java","182","2","220","3","0","0","0","0","0","0","0","0","2","6","6","12","1","19","23","1","4","0","0","0","0","0","4","0","0","0","0","17","22","0","34","39","0","0","0","0","3","0","3","0","3","21","0","3","0","34","39","0","0","0","0","3","0","3","0","3","21","0","3","0","0","0","15","0","2","0","1","1","0","0","0","1","0","4","0","0","0","0","9","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L586","JoomlaOutput$VectorElement","com.rakegroup.JoomlaOutput$VectorElement","L160","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/16_templatedetails/src/main/java/com/rakegroup/JoomlaOutput.java","222","2","230","3","0","0","0","0","0","0","0","0","1","0","0","2","1","6","6","1","3","0","0","0","0","0","3","0","0","1","1","5","5","1","8","9","0","0","0","0","2","0","2","0","5","2","0","5","0","8","9","0","0","0","0","2","0","2","0","5","2","0","5","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L191","JoomlaOutput$Files","com.rakegroup.JoomlaOutput$Files","L160","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/16_templatedetails/src/main/java/com/rakegroup/JoomlaOutput.java","232","2","278","3","0","0","0","0","0","0","0","0","2","2","2","11","3","4","11","1","8","0","0","0","0","0","7","0","0","2","2","0","0","1","40","47","3","1","3","1","7","0","6","1","12","17","0","11","1","40","47","3","1","3","1","7","0","6","1","12","17","0","11","1","0","0","18","2","3","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","2","0","0"
"L237","JoomlaOutput$Languages","com.rakegroup.JoomlaOutput$Languages","L160","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/16_templatedetails/src/main/java/com/rakegroup/JoomlaOutput.java","280","2","292","3","0","0","0","0","0","0","0","0","1","0","0","3","2","3","5","1","4","0","0","0","0","0","4","0","0","2","2","0","0","1","11","13","0","0","0","0","3","0","3","1","8","3","0","8","1","11","13","0","0","0","0","3","0","3","1","8","3","0","8","1","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L281","JoomlaOutput$Administration","com.rakegroup.JoomlaOutput$Administration","L160","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/16_templatedetails/src/main/java/com/rakegroup/JoomlaOutput.java","294","2","310","3","0","0","0","0","0","0","0","0","3","0","0","4","3","2","4","1","5","0","0","0","0","0","5","0","0","2","2","0","0","1","14","17","0","0","0","0","4","0","4","0","9","4","0","9","0","14","17","0","0","0","0","4","0","4","0","9","4","0","9","0","0","0","12","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L157","JoomlaOutput$Params","com.rakegroup.JoomlaOutput$Params","L160","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/16_templatedetails/src/main/java/com/rakegroup/JoomlaOutput.java","312","2","320","3","0","0","0","0","0","0","0","0","1","0","0","2","2","2","2","1","3","0","0","0","0","0","3","0","0","2","2","0","0","1","8","9","0","0","0","0","2","0","2","0","7","2","0","7","0","8","9","0","0","0","0","2","0","2","0","7","2","0","7","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
