"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L146","ASTNodeEvoSuiteTest","com.soops.CEN4010.JMCA.ASTNodeEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/evosuite-tests/com/soops/CEN4010/JMCA/ASTNodeEvoSuiteTest.java","17","1","125","2","0","0","0","0","0","0","0","0","12","1","1","15","1","0","0","13","25","0","0.03125","3","0","0","13","0.03125","3","0","0","0","0","0","93","109","0","0","0","0","12","0","12","0","12","48","0","12","0","93","109","0","0","0","0","12","0","12","0","12","48","0","12","0","0","4","28","2","17","0","3","0","0","0","0","1","0","0","0","0","0","0","27","3","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0"
"L230","DummyParserEvoSuiteTest","com.soops.CEN4010.JMCA.DummyParserEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/evosuite-tests/com/soops/CEN4010/JMCA/DummyParserEvoSuiteTest.java","18","1","34","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L254","JMCAAnalyzerEvoSuiteTest","com.soops.CEN4010.JMCA.JMCAAnalyzerEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/evosuite-tests/com/soops/CEN4010/JMCA/JMCAAnalyzerEvoSuiteTest.java","15","1","94","2","0","0","0","0","0","0","0","0","7","0","0","7","2","0","0","7","14","0","0","0","0","0","8","0","0","0","0","0","0","0","72","80","0","0","0","0","7","0","7","0","7","48","0","7","0","72","80","0","0","0","0","7","0","7","0","7","48","0","7","0","0","0","18","3","15","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0"
"L278","JMCAControllerEvoSuiteTest","com.soops.CEN4010.JMCA.JMCAControllerEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/evosuite-tests/com/soops/CEN4010/JMCA/JMCAControllerEvoSuiteTest.java","14","1","52","2","0","0","0","0","0","0","0","0","5","1","1","6","1","0","0","2","7","0","0.030303","1","0","0","6","0.030303","1","0","0","0","0","0","32","39","0","0","0","0","5","0","5","0","5","12","0","5","0","32","39","0","0","0","0","5","0","5","0","5","12","0","5","0","0","2","14","1","7","0","1","0","0","0","0","1","0","0","0","0","0","0","13","1","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L292","JMCAParserEvoSuiteTest","com.soops.CEN4010.JMCA.JMCAParserEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/evosuite-tests/com/soops/CEN4010/JMCA/JMCAParserEvoSuiteTest.java","29","1","112","2","0","0","0","0","0","0","0","0","4","0","0","6","2","0","0","1","7","0","0","0","0","0","7","0.328947","25","0","0","0","0","0","39","47","1","0","1","0","6","0","6","0","6","16","0","6","0","51","84","1","0","1","0","7","0","7","0","7","24","0","7","0","0","1","15","0","1","0","1","0","0","0","0","1","0","0","0","0","0","0","14","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L365","JMCAViewEvoSuiteTest","com.soops.CEN4010.JMCA.JMCAViewEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/evosuite-tests/com/soops/CEN4010/JMCA/JMCAViewEvoSuiteTest.java","15","1","33","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L3477","StatementDSEvoSuiteTest","com.soops.CEN4010.JMCA.StatementDSEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/evosuite-tests/com/soops/CEN4010/JMCA/StatementDSEvoSuiteTest.java","16","1","92","2","0","0","0","0","0","0","0","0","7","1","1","8","3","0","0","11","18","0","0.0149254","1","0","0","8","0.0149254","1","0","0","0","0","0","66","77","0","0","0","0","7","0","7","0","7","40","0","7","0","66","77","0","0","0","0","7","0","7","0","7","40","0","7","0","0","2","18","1","31","0","1","0","0","0","0","1","0","0","0","0","0","0","17","1","0","0","0","0","28","0","0","0","0","0","0","0","0","3","0","0","0","0","2","0","0","0","0"
"L3526","StatementElementEvoSuiteTest","com.soops.CEN4010.JMCA.StatementElementEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/evosuite-tests/com/soops/CEN4010/JMCA/StatementElementEvoSuiteTest.java","15","1","144","2","0","0","0","0","0","0","0","0","13","1","1","14","2","0","0","14","27","0","0.00884956","1","0","0","14","0.00884956","1","0","0","0","0","0","112","130","0","0","0","0","13","0","13","0","13","68","0","13","0","112","130","0","0","0","0","13","0","13","0","13","68","0","13","0","0","1","30","0","75","0","1","0","0","0","0","1","0","0","0","0","0","0","29","1","0","0","0","0","74","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L3574","UILayoutDisplayAnalyzerEvoSuiteTest","com.soops.CEN4010.JMCA.UILayoutDisplayAnalyzerEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/evosuite-tests/com/soops/CEN4010/JMCA/UILayoutDisplayAnalyzerEvoSuiteTest.java","15","1","37","2","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","10","1","3","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L163","ASTNode","com.soops.CEN4010.JMCA.ASTNode","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/19_jmca/src/main/java/com/soops/CEN4010/JMCA/ASTNode.java","23","1","219","2","0","0","0","0","0","0","0","0","2","3","3","27","0","26","35","0","15","1","0.463158","88","88","16","0","0.463158","88","0","0","0","0","0","102","197","4","4","4","4","15","0","15","2","15","55","0","15","2","102","197","4","4","4","4","15","0","15","2","15","55","0","15","2","0","4","5","5","17","0","3","0","0","0","0","1","0","0","4","0","0","4","4","2","0","6","0","0","0","0","2","1","0","0","0","0","0","0","3","0","0","0","2","0","1","0","0"
