"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L170","AnyWrapperMsgGeneratorEvoSuiteTest","com.ib.client.AnyWrapperMsgGeneratorEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/evosuite-tests/com/ib/client/AnyWrapperMsgGeneratorEvoSuiteTest.java","14","1","54","2","0","0","0","0","0","0","0","0","6","0","0","6","1","0","0","4","10","0","0","0","0","0","7","0","0","0","0","0","0","0","34","41","0","0","0","0","6","0","6","0","6","13","0","6","0","34","41","0","0","0","0","6","0","6","0","6","13","0","6","0","0","0","16","0","9","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L211","ComboLegEvoSuiteTest","com.ib.client.ComboLegEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/evosuite-tests/com/ib/client/ComboLegEvoSuiteTest.java","14","1","134","2","0","0","0","0","0","0","0","0","10","0","0","10","1","0","0","4","14","0","0","0","0","0","11","0","0","0","0","0","0","0","110","121","0","0","0","0","10","0","10","0","10","77","0","10","0","110","121","0","0","0","0","10","0","10","0","10","77","0","10","0","0","0","24","0","66","0","0","0","0","0","0","1","0","0","0","0","0","0","23","0","0","0","0","0","66","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L249","ContractDetailsEvoSuiteTest","com.ib.client.ContractDetailsEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/evosuite-tests/com/ib/client/ContractDetailsEvoSuiteTest.java","16","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L258","ContractEvoSuiteTest","com.ib.client.ContractEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/evosuite-tests/com/ib/client/ContractEvoSuiteTest.java","16","1","246","2","0.0722135","1","2","2","0.0865801","0.0895522","20","18","19","0","0","19","2","0","0","5","24","0","0","0","0","0","20","0","0","0","0","0","0","0","201","231","0","0","0","0","19","0","19","0","19","141","0","19","0","201","231","0","0","0","0","19","0","19","0","19","141","0","19","0","0","0","55","16","102","0","0","0","0","12","0","1","0","0","0","0","0","0","41","0","0","3","0","0","110","0","0","0","0","0","0","0","0","0","2","0","0","1","0","3","0","0","0"
"L334","EClientErrorsEvoSuiteTest","com.ib.client.EClientErrorsEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/evosuite-tests/com/ib/client/EClientErrorsEvoSuiteTest.java","14","1","48","2","0","0","0","0","0","0","0","0","5","0","0","5","2","0","0","4","9","0","0","0","0","0","6","0","0","0","0","0","0","0","29","35","0","0","0","0","5","0","5","0","5","11","0","5","0","29","35","0","0","0","0","5","0","5","0","5","11","0","5","0","0","0","14","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","4","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"L364","EClientSocketEvoSuiteTest","com.ib.client.EClientSocketEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/evosuite-tests/com/ib/client/EClientSocketEvoSuiteTest.java","33","1","689","2","0.390244","4","46","23","0.410959","0.448052","270","207","50","1","1","94","6","0","0","49","101","0","0.198934","112","0","0","53","0.233831","141","0","0","0","0","0","451","617","1","0","1","0","52","0","52","0","52","206","0","52","0","462","657","1","0","1","0","53","0","53","0","53","211","0","53","0","0","51","190","12","11","0","44","0","0","122","0","1","0","0","0","1","0","0","61","44","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","5","15","4","0","0","0"
"L585","EReaderEvoSuiteTest","com.ib.client.EReaderEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/evosuite-tests/com/ib/client/EReaderEvoSuiteTest.java","22","1","164","2","0","0","0","0","0","0","0","0","10","1","1","17","2","0","0","8","18","0","0.159091","21","0","0","11","0.159091","21","0","0","0","0","0","111","143","0","0","0","0","10","0","10","0","10","64","0","10","0","111","143","0","0","0","0","10","0","10","0","10","64","0","10","0","0","9","24","5","0","0","7","0","0","0","0","1","0","0","0","0","0","0","23","7","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","0","0"
"L657","EWrapperMsgGeneratorEvoSuiteTest","com.ib.client.EWrapperMsgGeneratorEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/evosuite-tests/com/ib/client/EWrapperMsgGeneratorEvoSuiteTest.java","22","1","338","2","0","0","0","0","0","0","0","0","42","1","1","43","8","0","0","40","82","0","0.00364964","1","0","0","43","0.00364964","1","0","0","0","0","0","273","317","0","0","0","0","42","0","42","0","42","142","0","42","0","273","317","0","0","0","0","42","0","42","0","42","142","0","42","0","0","2","93","5","119","0","1","0","0","0","0","1","0","0","0","1","0","0","87","1","0","1","0","0","116","0","0","0","0","0","0","0","0","0","2","0","0","4","2","4","0","0","0"
"L792","ExecutionEvoSuiteTest","com.ib.client.ExecutionEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/evosuite-tests/com/ib/client/ExecutionEvoSuiteTest.java","14","1","73","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","3","7","0","0","0","0","0","5","0","0","0","0","0","0","0","55","60","0","0","0","0","4","0","4","0","4","40","0","4","0","55","60","0","0","0","0","4","0","4","0","4","40","0","4","0","0","0","12","0","30","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","30","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L818","ExecutionFilterEvoSuiteTest","com.ib.client.ExecutionFilterEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/1_tullibee/evosuite-tests/com/ib/client/ExecutionFilterEvoSuiteTest.java","14","1","104","2","0","0","0","0","0","0","0","0","10","0","0","10","1","0","0","3","13","0","0","0","0","0","11","0","0","0","0","0","0","0","80","91","0","0","0","0","10","0","10","0","10","47","0","10","0","80","91","0","0","0","0","10","0","10","0","10","47","0","10","0","0","0","24","1","36","0","0","0","0","0","0","1","0","0","0","0","0","0","23","0","0","0","0","0","36","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
