"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1077","GeoAddressStandardizerEvoSuiteTest","geo.google.GeoAddressStandardizerEvoSuiteTest","L532","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/geo/google/GeoAddressStandardizerEvoSuiteTest.java","25","1","196","2","0.0992647","1","4","2","0.116279","0.128571","20","18","18","1","1","25","5","0","0","18","36","0","0.0604027","9","0","0","19","0.0604027","9","0","0","0","0","0","140","172","0","0","0","0","18","0","18","0","18","69","0","18","0","140","172","0","0","0","0","18","0","18","0","18","69","0","18","0","0","13","51","11","18","0","7","0","0","12","0","1","0","0","0","0","0","0","37","7","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","1","12","2","0","2","0"
"L1081","GeoAddressStandardizer","geo.google.GeoAddressStandardizer","L532","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/geo/google/GeoAddressStandardizer.java","60","1","305","2","0","0","0","0","0","0","0","0","1","2","2","35","10","3","19","7","29","0.727273","0.516","129","128","16","6","0.488636","129","0","0","0","0","0","121","230","10","4","10","4","22","0","21","6","22","50","0","21","6","135","246","10","5","10","5","23","0","22","6","23","59","0","22","6","0","0","25","7","17","0","0","1","0","0","0","0","0","0","0","0","0","6","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","1","0","0","5","8","0","1","0","0"
"L1160","GeoException","geo.google.GeoException","L532","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/src/main/java/geo/google/GeoException.java","10","1","39","2","0","0","0","0","0","0","0","0","0","0","0","6","1","9","6","0","6","0.142857","0.2","6","6","1","6","0.2","6","0","0","0","0","0","24","30","2","1","2","1","6","0","6","0","6","8","0","6","0","24","30","2","1","2","1","6","0","6","0","6","8","0","6","0","0","0","15","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L558","GeoAddressAccuracyEvoSuiteTest","geo.google.datamodel.GeoAddressAccuracyEvoSuiteTest","L541","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/geo/google/datamodel/GeoAddressAccuracyEvoSuiteTest.java","14","1","96","2","0","0","0","0","0","0","0","0","13","0","0","13","1","0","0","3","16","0","0","0","0","0","14","0","0","0","0","0","0","0","69","83","0","0","0","0","13","0","13","0","13","27","0","13","0","69","83","0","0","0","0","13","0","13","0","13","27","0","13","0","0","0","30","0","12","0","0","0","0","0","0","1","0","0","0","0","0","0","29","0","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L600","GeoAddressEvoSuiteTest","geo.google.datamodel.GeoAddressEvoSuiteTest","L541","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/geo/google/datamodel/GeoAddressEvoSuiteTest.java","17","1","98","2","0","0","0","0","0","0","0","0","11","0","0","11","4","0","0","12","23","0","0","0","0","0","12","0","0","0","0","0","0","0","70","82","0","0","0","0","11","0","11","0","11","34","0","11","0","70","82","0","0","0","0","11","0","11","0","11","34","0","11","0","0","0","26","0","11","0","0","0","0","0","0","1","0","0","0","0","0","0","25","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L648","GeoAltitudeEvoSuiteTest","geo.google.datamodel.GeoAltitudeEvoSuiteTest","L541","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/geo/google/datamodel/GeoAltitudeEvoSuiteTest.java","14","1","89","2","0","0","0","0","0","0","0","0","10","0","0","10","2","0","0","12","22","0","0","0","0","0","11","0","0","0","0","0","0","0","65","76","0","0","0","0","10","0","10","0","10","32","0","10","0","65","76","0","0","0","0","10","0","10","0","10","32","0","10","0","0","0","24","1","11","0","0","0","0","0","0","1","0","0","0","0","0","0","23","0","0","0","0","0","8","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0"
"L695","GeoCoordinateEvoSuiteTest","geo.google.datamodel.GeoCoordinateEvoSuiteTest","L541","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/geo/google/datamodel/GeoCoordinateEvoSuiteTest.java","15","1","101","2","0","0","0","0","0","0","0","0","9","0","0","9","3","0","0","13","22","0","0","0","0","0","10","0","0","0","0","0","0","0","77","87","0","0","0","0","9","0","9","0","9","47","0","9","0","77","87","0","0","0","0","9","0","9","0","9","47","0","9","0","0","0","22","1","17","0","0","0","0","0","0","1","0","0","0","0","0","0","21","0","0","0","0","0","13","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0"
"L728","GeoStatusCodeEvoSuiteTest","geo.google.datamodel.GeoStatusCodeEvoSuiteTest","L541","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/geo/google/datamodel/GeoStatusCodeEvoSuiteTest.java","14","1","103","2","0","0","0","0","0","0","0","0","14","0","0","14","1","0","0","4","18","0","0","0","0","0","15","0","0","0","0","0","0","0","75","90","0","0","0","0","14","0","14","0","14","30","0","14","0","75","90","0","0","0","0","14","0","14","0","14","30","0","14","0","0","0","32","0","13","0","0","0","0","0","0","1","0","0","0","0","0","0","31","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L775","GeoUsAddressEvoSuiteTest","geo.google.datamodel.GeoUsAddressEvoSuiteTest","L541","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/geo/google/datamodel/GeoUsAddressEvoSuiteTest.java","16","1","183","2","0","0","0","0","0","0","0","0","22","0","0","22","3","0","0","25","47","0","0","0","0","0","23","0","0","0","0","0","0","0","145","168","0","0","0","0","22","0","22","0","22","76","0","22","0","145","168","0","0","0","0","22","0","22","0","22","76","0","22","0","0","0","50","3","30","0","0","0","0","0","0","1","0","0","0","0","0","0","47","0","0","0","0","0","30","0","0","0","0","0","0","0","0","0","0","0","0","2","0","3","0","0","0"
"L848","GeoUtilsEvoSuiteTest","geo.google.datamodel.GeoUtilsEvoSuiteTest","L541","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/21_geo-google/evosuite-tests/geo/google/datamodel/GeoUtilsEvoSuiteTest.java","15","1","51","2","0","0","0","0","0","0","0","0","5","0","0","5","2","0","0","5","10","0","0","0","0","0","6","0","0","0","0","0","0","0","31","37","0","0","0","0","5","0","5","0","5","13","0","5","0","31","37","0","0","0","0","5","0","5","0","5","13","0","5","0","0","0","14","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
