"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1794","JWBFEvoSuiteTest","net.sourceforge.jwbf.JWBFEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/JWBFEvoSuiteTest.java","15","1","49","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","4","9","0","0","0","0","0","6","0","0","0","0","0","0","0","29","35","0","0","0","0","5","0","5","0","5","11","0","5","0","29","35","0","0","0","0","5","0","5","0","5","11","0","5","0","0","0","14","1","5","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1562","JWBF","net.sourceforge.jwbf.JWBF","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/main/java/net/sourceforge/jwbf/JWBF.java","39","1","300","2","0.11611","1","6","2","0.10687","0.157233","28","25","1","4","4","38","0","9","12","0","13","0.833333","0.274419","59","58","5","1","0.270642","59","0","0","0","0","0","156","258","7","4","7","4","13","0","5","0","13","82","0","5","0","159","262","7","4","7","4","14","0","6","0","14","83","0","6","0","0","2","32","8","14","0","0","3","0","15","0","0","0","2","0","0","0","7","14","0","0","0","0","0","0","0","5","0","0","0","0","0","0","3","4","0","0","1","2","0","0","0","0"
"L1492","TestHelper","net.sourceforge.jwbf.TestHelper","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/TestHelper.java","11","1","86","2","0","0","0","0","0","0","0","0","3","2","2","15","0","25","37","0","9","0.1","0.0645161","4","3","1","9","0.0645161","4","0","0","4","4","0","58","76","2","4","2","4","9","0","9","0","9","27","0","9","0","58","76","2","8","2","4","9","0","9","0","18","27","0","18","0","0","1","21","3","2","0","0","0","0","0","0","1","0","0","1","0","0","0","20","0","0","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0"
"L5725","TestHelperTest","net.sourceforge.jwbf.TestHelperTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/TestHelperTest.java","8","1","32","2","0","0","0","0","0","0","0","0","2","1","1","4","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","22","25","0","0","0","0","2","0","2","0","2","10","0","2","0","22","25","0","0","0","0","2","0","2","0","2","10","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1534","MiscTest","net.sourceforge.jwbf.core.MiscTest","L134","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/core/MiscTest.java","21","1","104","2","0","0","0","0","0","0","0","0","3","4","3","18","2","0","0","2","5","0","0.0266667","2","0","0","4","0.0266667","2","0","0","0","0","0","73","84","0","0","0","0","3","0","3","0","3","53","0","3","0","73","84","0","0","0","0","3","0","3","0","3","53","0","3","0","0","0","11","2","24","0","1","2","0","0","0","1","0","1","0","0","0","0","9","1","0","0","0","0","22","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1596","PostPackageTest","net.sourceforge.jwbf.core.PostPackageTest","L134","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/core/PostPackageTest.java","14","1","50","2","0","0","0","0","0","0","0","0","1","3","3","4","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","27","32","0","0","0","0","1","0","1","0","1","17","0","1","0","31","37","0","0","0","0","2","0","2","0","2","18","0","2","0","0","0","10","1","2","0","0","1","0","0","0","0","0","0","1","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L4364","BotFactory","net.sourceforge.jwbf.mediawiki.BotFactory","L1807","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/BotFactory.java","18","1","93","2","0","0","0","0","0","0","0","0","0","1","1","5","3","18","40","3","7","0","0","0","0","0","5","0.0163934","1","0","0","0","0","0","27","36","1","4","1","4","4","0","4","0","4","13","0","4","0","60","76","5","10","3","4","8","0","6","0","22","26","0","20","3","0","0","28","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4405","BotFactoryTest","net.sourceforge.jwbf.mediawiki.BotFactoryTest","L1807","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/BotFactoryTest.java","7","1","13","2","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","6","7","0","0","0","0","1","0","1","0","1","1","0","1","0","6","7","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5032","LiveTestFather","net.sourceforge.jwbf.mediawiki.LiveTestFather","L1807","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/LiveTestFather.java","43","1","143","2","0","0","0","0","0","0","0","0","1","1","1","9","1","12","30","1","6","0.5","0.0813954","7","7","2","2","0.0813954","7","1","1","0","0","1","79","101","5","7","3","3","5","0","3","0","14","15","0","12","0","79","101","5","7","3","3","5","0","3","0","14","15","0","12","0","0","0","11","9","4","0","0","0","0","0","0","0","0","0","0","0","0","1","11","0","0","0","0","0","0","0","8","0","0","0","0","0","0","2","1","0","0","0","0","1","0","0","0"
"L5085","MediaWikiTest","net.sourceforge.jwbf.mediawiki.MediaWikiTest","L1807","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/MediaWikiTest.java","12","1","26","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0.153846","2","0","0","2","0.153846","2","0","0","0","0","0","11","15","0","0","0","0","1","0","1","0","1","6","0","1","0","11","15","0","0","0","0","1","0","1","0","1","6","0","1","0","0","0","5","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5088","NsTest","net.sourceforge.jwbf.mediawiki.NsTest","L1807","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/NsTest.java","11","1","38","2","0","0","0","0","0","0","0","0","3","0","0","3","3","0","0","4","7","0","0","0","0","0","4","0","0","0","0","0","0","0","23","28","0","0","0","0","3","0","3","0","3","10","0","3","0","23","28","0","0","0","0","3","0","3","0","3","10","0","3","0","0","0","10","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5093","VersionDetectionTest","net.sourceforge.jwbf.mediawiki.VersionDetectionTest","L1807","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/VersionDetectionTest.java","24","1","151","2","0","0","0","0","0","0","0","0","7","2","2","10","7","0","0","3","10","0.25","0.16129","10","10","2","6","0.10101","10","0","0","0","0","0","52","79","0","0","0","0","7","0","7","0","7","26","0","7","0","89","128","2","12","0","3","14","0","10","0","64","33","0","43","4","0","0","45","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","44","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4493","VersionTestClassVerifier","net.sourceforge.jwbf.mediawiki.VersionTestClassVerifier","L1807","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/VersionTestClassVerifier.java","31","1","208","2","0","0","0","0","0","0","0","0","1","2","2","29","3","18","18","2","17","0","0.0601504","8","8","0","5","0.0551724","8","0","0","0","0","0","125","162","6","3","6","3","15","0","4","0","15","68","0","4","0","137","178","6","3","6","3","17","0","5","0","17","73","0","5","0","0","0","42","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","41","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","1","0","0","0","0","0"
"L5238","VersionTestClassVerifierTest","net.sourceforge.jwbf.mediawiki.VersionTestClassVerifierTest","L1807","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/VersionTestClassVerifierTest.java","16","1","89","2","0","0","0","0","0","0","0","0","1","0","0","11","3","0","0","2","13","0","0","0","0","0","12","0","0","0","0","0","0","0","51","68","3","0","3","0","11","2","11","0","11","11","2","11","0","56","74","3","0","3","0","11","2","11","0","11","11","2","11","0","0","0","32","9","1","0","0","0","0","0","0","0","0","0","0","0","0","0","28","0","0","0","0","0","9","0","0","0","0","0","0","0","0","1","0","0","0","4","0","0","0","0","0"
"L4369","WireRegister","net.sourceforge.jwbf.mediawiki.WireRegister","L1807","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/mediawiki/WireRegister.java","12","1","43","2","0","0","0","0","0","0","0","0","3","0","0","5","1","2","2","0","5","0","0.153846","4","0","0","6","0.153846","4","0","0","0","0","0","22","32","1","1","1","1","5","0","5","0","5","6","0","5","0","22","32","1","1","1","1","5","0","5","0","5","6","0","5","0","0","0","12","3","1","0","0","0","0","0","0","1","0","0","0","0","0","1","11","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L5663","ParameterizedLabel","net.sourceforge.jwbf.test.ParameterizedLabel","L5650","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/test/ParameterizedLabel.java","12","1","69","2","0","0","0","0","0","0","0","0","1","2","2","5","2","1","0","1","3","0","0","0","0","0","2","0","0","0","0","0","0","0","21","26","1","0","1","0","2","0","1","0","2","10","0","1","0","50","58","1","1","1","1","4","0","3","0","4","27","0","3","0","0","0","14","3","1","0","0","1","0","0","0","0","0","0","0","0","0","1","14","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L4489","SimpleNameFinder","net.sourceforge.jwbf.test.SimpleNameFinder","L5650","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/test/SimpleNameFinder.java","6","1","13","2","0","0","0","0","0","0","0","0","0","0","0","1","1","3","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","6","8","0","1","0","1","1","0","1","0","1","2","0","1","0","6","8","0","1","0","1","1","0","1","0","1","2","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L5702","TestHelper$1","net.sourceforge.jwbf.TestHelper$1","L1492","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/src/test/java/net/sourceforge/jwbf/TestHelper.java","15","61","16","4","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","2","2","4","0","0","0","0","0","0","9","0","0","9","0","2","2","2","4","0","0","0","0","0","0","9","0","0","9","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L156","FilePostEvoSuiteTest","net.sourceforge.jwbf.core.actions.FilePostEvoSuiteTest","L138","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/core/actions/FilePostEvoSuiteTest.java","16","1","52","2","0","0","0","0","0","0","0","0","5","0","0","5","2","0","0","7","12","0","0","0","0","0","6","0","0","0","0","0","0","0","31","37","0","0","0","0","5","0","5","0","5","13","0","5","0","31","37","0","0","0","0","5","0","5","0","5","13","0","5","0","0","0","14","2","5","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0"
"L212","GetEvoSuiteTest","net.sourceforge.jwbf.core.actions.GetEvoSuiteTest","L138","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/23_jwbf/evosuite-tests/net/sourceforge/jwbf/core/actions/GetEvoSuiteTest.java","14","1","120","2","0","0","0","0","0","0","0","0","13","0","0","13","1","0","0","6","19","0","0","0","0","0","14","0","0","0","0","0","0","0","93","107","0","0","0","0","13","0","13","0","13","51","0","13","0","93","107","0","0","0","0","13","0","13","0","13","51","0","13","0","0","0","30","2","35","0","0","0","0","0","0","1","0","0","0","0","0","0","29","0","0","0","0","0","35","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0"
