"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1149","AxisEvoSuiteTest","org.saxpath.AxisEvoSuiteTest","L1136","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/24_saxpath/evosuite-tests/org/saxpath/AxisEvoSuiteTest.java","14","1","209","2","0","0","0","0","0","0","0","0","30","0","0","30","1","0","0","2","32","0","0","0","0","0","31","0","0","0","0","0","0","0","165","196","0","0","0","0","30","0","30","0","30","72","0","30","0","165","196","0","0","0","0","30","0","30","0","30","72","0","30","0","0","0","67","0","55","0","0","0","0","0","0","1","0","0","0","0","0","0","63","0","0","0","0","0","55","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L1153","Axis","org.saxpath.Axis","L1136","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/24_saxpath/src/main/java/saxpath/Axis.java","69","1","229","2","0.705882","6","83","15","0.583851","0.692308","94","72","1","1","1","28","0","3","29","0","2","0","0.116667","14","14","0","3","0.116667","14","0","0","0","0","0","106","161","14","0","14","0","2","14","2","0","2","42","14","2","0","106","161","14","0","14","0","2","14","2","0","2","42","14","2","0","0","0","35","1","1","0","0","0","0","20","0","0","0","2","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","6","0","0","0","0","0"
"L692","SAXPathException","org.saxpath.SAXPathException","L1136","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/24_saxpath/src/main/java/saxpath/SAXPathException.java","70","1","135","2","0","0","0","0","0","0","0","0","1","1","1","8","0","9","5","0","6","1","0.403226","25","25","7","0","0.403226","25","0","0","2","2","0","37","66","1","1","1","1","6","0","6","0","6","13","0","6","0","37","66","1","1","1","1","6","0","6","0","6","13","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1651","SAXPathParseException","org.saxpath.SAXPathParseException","L1136","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/24_saxpath/src/main/java/saxpath/SAXPathParseException.java","68","1","78","2","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","2","1","0.533333","8","8","2","0","0.533333","8","1","1","0","0","1","7","11","1","1","0","0","1","0","1","0","7","1","0","7","0","7","11","1","1","0","0","1","0","1","0","7","1","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L394","XPathSyntaxException","org.saxpath.XPathSyntaxException","L1136","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/24_saxpath/src/main/java/saxpath/XPathSyntaxException.java","68","1","128","2","0","0","0","0","0","0","0","0","1","1","1","7","1","3","2","1","7","0","0","0","0","0","7","0","0","1","1","0","0","1","46","61","3","5","2","4","6","0","6","0","12","21","0","12","0","46","61","3","5","2","4","6","0","6","0","12","21","0","12","0","0","0","15","0","6","0","0","0","0","0","0","0","0","0","0","0","0","2","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0"
"L142","DefaultXPathHandlerEvoSuiteTest","com.werken.saxpath.DefaultXPathHandlerEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/24_saxpath/evosuite-tests/com/werken/saxpath/DefaultXPathHandlerEvoSuiteTest.java","14","1","298","2","0","0","0","0","0","0","0","0","47","0","0","47","2","0","0","45","92","0","0","0","0","0","48","0","0","0","0","0","0","0","237","285","0","0","0","0","47","0","47","0","47","93","0","47","0","237","285","0","0","0","0","47","0","47","0","47","93","0","47","0","0","0","104","44","3","0","0","0","0","0","0","1","0","0","0","1","0","0","97","0","0","0","0","0","46","0","0","0","0","0","0","0","0","1","0","0","0","5","0","0","0","0","0"
"L310","TokenEvoSuiteTest","com.werken.saxpath.TokenEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/24_saxpath/evosuite-tests/com/werken/saxpath/TokenEvoSuiteTest.java","14","1","39","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","5","8","0","0","0","0","0","4","0","0","0","0","0","0","0","22","26","0","0","0","0","3","0","3","0","3","10","0","3","0","22","26","0","0","0","0","3","0","3","0","3","10","0","3","0","0","0","10","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L331","XPathLexerEvoSuiteTest","com.werken.saxpath.XPathLexerEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/24_saxpath/evosuite-tests/com/werken/saxpath/XPathLexerEvoSuiteTest.java","15","1","140","2","0","0","0","0","0","0","0","0","14","1","1","15","2","0","0","11","25","0","0.036036","4","0","0","15","0.036036","4","0","0","0","0","0","107","126","0","0","0","0","14","0","14","0","14","60","0","14","0","107","126","0","0","0","0","14","0","14","0","14","60","0","14","0","0","1","30","1","52","0","1","0","0","0","0","1","0","0","0","0","0","0","29","1","0","0","0","0","52","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L381","XPathReaderEvoSuiteTest","com.werken.saxpath.XPathReaderEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/24_saxpath/evosuite-tests/com/werken/saxpath/XPathReaderEvoSuiteTest.java","16","1","356","2","0.527621","4","32","16","0.57478","0.583333","196","154","33","1","1","49","2","0","0","17","50","0","0.137255","42","0","0","34","0.137255","42","0","0","0","0","0","264","341","0","0","0","0","33","0","33","0","33","130","0","33","0","264","341","0","0","0","0","33","0","33","0","33","130","0","33","0","0","19","153","13","11","0","16","0","0","95","0","1","0","0","0","0","0","0","53","16","0","0","0","0","18","0","0","0","0","0","0","0","0","0","0","0","0","4","6","3","0","0","0"
"L162","DefaultXPathHandler","com.werken.saxpath.DefaultXPathHandler","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/24_saxpath/src/main/java/com/werken/saxpath/DefaultXPathHandler.java","68","1","259","2","0","0","0","0","0","0","0","0","44","0","0","45","2","3","46","0","45","0","0","0","0","0","46","0","0","1","1","0","0","1","144","188","0","1","0","1","45","0","45","0","45","1","0","45","0","148","192","1","1","1","1","45","0","45","0","45","1","0","45","0","0","0","101","0","46","0","0","0","0","0","0","1","0","0","1","0","0","44","96","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","4","0","0","0","0","0"
