"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L127","A4jEvoSuiteTest","net.kencochrane.a4j.A4jEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/evosuite-tests/net/kencochrane/a4j/A4jEvoSuiteTest.java","28","1","273","2","0.912148","4","18","18","0.804878","0.891892","198","198","3","0","0","22","0","0","0","0","22","0","0","0","0","0","23","0","0","0","0","0","0","0","132","156","1","0","1","0","22","0","22","0","22","44","0","22","0","222","246","1","0","1","0","40","0","40","0","40","98","0","40","0","0","0","437","2","18","0","0","0","0","295","0","1","0","0","0","0","0","0","137","0","0","0","0","0","18","0","0","0","0","0","0","0","0","0","0","0","0","4","0","2","0","0","0"
"L172","A4j","net.kencochrane.a4j.A4j","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/src/main/java/net/kencochrane/a4j/A4j.java","42","1","311","2","0","0","0","0","0","0","0","0","16","0","0","18","8","18","18","18","36","1","0.704","176","168","19","0","0.704","176","0","0","0","0","0","74","270","0","2","0","2","18","0","18","0","18","36","0","18","0","74","270","0","2","0","2","18","0","18","0","18","36","0","18","0","0","0","2","0","15","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","0","0","0","1","0","0","0","0","0"
"L375","DirectorsEvoSuiteTest","net.kencochrane.a4j.beans.DirectorsEvoSuiteTest","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/evosuite-tests/net/kencochrane/a4j/beans/DirectorsEvoSuiteTest.java","15","1","103","2","0.30033","2","3","2","0.292135","0.293333","26","22","9","1","1","10","1","0","0","5","14","0","0.0506329","4","0","0","10","0.0506329","4","0","0","0","0","0","75","89","0","0","0","0","9","0","9","0","9","43","0","9","0","75","89","0","0","0","0","9","0","9","0","9","43","0","9","0","0","1","37","0","13","0","1","0","0","17","0","1","0","0","0","0","0","0","19","1","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L427","FeaturesEvoSuiteTest","net.kencochrane.a4j.beans.FeaturesEvoSuiteTest","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/evosuite-tests/net/kencochrane/a4j/beans/FeaturesEvoSuiteTest.java","15","1","103","2","0.298361","2","3","2","0.292135","0.293333","26","22","9","1","1","10","1","0","0","5","14","0","0.0506329","4","0","0","10","0.0506329","4","0","0","0","0","0","75","89","0","0","0","0","9","0","9","0","9","43","0","9","0","75","89","0","0","0","0","9","0","9","0","9","43","0","9","0","0","1","37","0","13","0","1","0","0","17","0","1","0","0","0","0","0","0","19","1","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L458","FeedBackEvoSuiteTest","net.kencochrane.a4j.beans.FeedBackEvoSuiteTest","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/evosuite-tests/net/kencochrane/a4j/beans/FeedBackEvoSuiteTest.java","14","1","86","2","0","0","0","0","0","0","0","0","10","0","0","10","1","0","0","9","19","0","0","0","0","0","11","0","0","0","0","0","0","0","62","73","0","0","0","0","10","0","10","0","10","29","0","10","0","62","73","0","0","0","0","10","0","10","0","10","29","0","10","0","0","0","24","0","11","0","0","0","0","0","0","1","0","0","0","0","0","0","23","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L493","FullProductEvoSuiteTest","net.kencochrane.a4j.beans.FullProductEvoSuiteTest","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/evosuite-tests/net/kencochrane/a4j/beans/FullProductEvoSuiteTest.java","18","1","82","2","0","0","0","0","0","0","0","0","9","0","0","9","3","0","0","9","18","0","0","0","0","0","10","0","0","0","0","0","0","0","55","65","0","0","0","0","9","0","9","0","9","25","0","9","0","55","65","0","0","0","0","9","0","9","0","9","25","0","9","0","0","0","22","6","5","0","0","0","0","0","0","1","0","0","0","0","0","0","21","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L534","ItemEvoSuiteTest","net.kencochrane.a4j.beans.ItemEvoSuiteTest","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/evosuite-tests/net/kencochrane/a4j/beans/ItemEvoSuiteTest.java","14","1","167","2","0.0542299","1","2","1","0.0649351","0.0687023","10","9","21","1","1","22","1","0","0","20","41","0","0.00757576","1","0","0","22","0.00757576","1","0","0","0","0","0","131","154","0","0","0","0","21","0","21","0","21","63","0","21","0","131","154","0","0","0","0","21","0","21","0","21","63","0","21","0","0","2","55","1","21","0","1","0","0","7","0","1","0","0","0","0","0","0","45","1","0","0","0","0","21","0","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","0"
"L605","ItemsEvoSuiteTest","net.kencochrane.a4j.beans.ItemsEvoSuiteTest","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/evosuite-tests/net/kencochrane/a4j/beans/ItemsEvoSuiteTest.java","15","1","59","2","0","0","0","0","0","0","0","0","5","0","0","5","2","0","0","3","8","0","0","0","0","0","6","0","0","0","0","0","0","0","39","45","0","0","0","0","5","0","5","0","5","21","0","5","0","39","45","0","0","0","0","5","0","5","0","5","21","0","5","0","0","0","14","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L626","ListingProductDetailsEvoSuiteTest","net.kencochrane.a4j.beans.ListingProductDetailsEvoSuiteTest","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/evosuite-tests/net/kencochrane/a4j/beans/ListingProductDetailsEvoSuiteTest.java","14","1","296","2","0","0","0","0","0","0","0","0","40","0","0","40","1","0","0","39","79","0","0","0","0","0","41","0","0","0","0","0","0","0","242","283","0","0","0","0","40","0","40","0","40","119","0","40","0","242","283","0","0","0","0","40","0","40","0","40","119","0","40","0","0","0","89","0","41","0","0","0","0","0","0","1","0","0","0","1","0","0","83","0","0","0","0","0","41","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L751","ListingProductInfoEvoSuiteTest","net.kencochrane.a4j.beans.ListingProductInfoEvoSuiteTest","L317","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/2_a4j/evosuite-tests/net/kencochrane/a4j/beans/ListingProductInfoEvoSuiteTest.java","16","1","49","2","0.280899","1","2","1","0.294118","0.321429","10","9","4","1","1","5","2","0","0","3","7","0","0.0344828","1","0","0","5","0.0344828","1","0","0","0","0","0","28","34","0","0","0","0","4","0","4","0","4","11","0","4","0","28","34","0","0","0","0","4","0","4","0","4","11","0","4","0","0","2","22","2","1","0","1","0","0","10","0","1","0","0","0","0","0","0","11","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
