"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L140","AbstractUniqueIDEvoSuiteTest","ch.bluepenguin.email.client.AbstractUniqueIDEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/evosuite-tests/ch/bluepenguin/email/client/AbstractUniqueIDEvoSuiteTest.java","14","1","38","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","21","25","0","0","0","0","3","0","3","0","3","9","0","3","0","21","25","0","0","0","0","3","0","3","0","3","9","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L174","AccountEvoSuiteTest","ch.bluepenguin.email.client.AccountEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/evosuite-tests/ch/bluepenguin/email/client/AccountEvoSuiteTest.java","16","1","44","2","0","0","0","0","0","0","0","0","4","0","0","4","3","0","0","3","7","0","0","0","0","0","5","0","0","0","0","0","0","0","24","29","0","0","0","0","4","0","4","0","4","9","0","4","0","24","29","0","0","0","0","4","0","4","0","4","9","0","4","0","0","0","12","1","2","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L300","FolderEvoSuiteTest","ch.bluepenguin.email.client.FolderEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/evosuite-tests/ch/bluepenguin/email/client/FolderEvoSuiteTest.java","15","1","79","2","0","0","0","0","0","0","0","0","9","0","0","9","2","0","0","10","19","0","0","0","0","0","10","0","0","0","0","0","0","0","55","65","0","0","0","0","9","0","9","0","9","25","0","9","0","55","65","0","0","0","0","9","0","9","0","9","25","0","9","0","0","0","22","1","7","0","0","0","0","0","0","1","0","0","0","0","0","0","21","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L334","IDGeneratorEvoSuiteTest","ch.bluepenguin.email.client.IDGeneratorEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/evosuite-tests/ch/bluepenguin/email/client/IDGeneratorEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L340","MailMessageEvoSuiteTest","ch.bluepenguin.email.client.MailMessageEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/evosuite-tests/ch/bluepenguin/email/client/MailMessageEvoSuiteTest.java","16","1","59","2","0","0","0","0","0","0","0","0","6","0","0","6","3","0","0","5","11","0","0","0","0","0","7","0","0","0","0","0","0","0","37","44","0","0","0","0","6","0","6","0","6","16","0","6","0","37","44","0","0","0","0","6","0","6","0","6","16","0","6","0","0","0","16","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L363","PersonEvoSuiteTest","ch.bluepenguin.email.client.PersonEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/evosuite-tests/ch/bluepenguin/email/client/PersonEvoSuiteTest.java","15","1","86","2","0","0","0","0","0","0","0","0","10","0","0","10","2","0","0","9","19","0","0","0","0","0","11","0","0","0","0","0","0","0","61","72","0","0","0","0","10","0","10","0","10","28","0","10","0","61","72","0","0","0","0","10","0","10","0","10","28","0","10","0","0","0","24","1","9","0","0","0","0","0","0","1","0","0","0","0","0","0","23","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L157","AbstractUniqueID","ch.bluepenguin.email.client.AbstractUniqueID","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/email/client/AbstractUniqueID.java","17","1","59","2","0","0","0","0","0","0","0","0","1","1","1","5","0","12","17","0","3","1","0.466667","21","21","4","0","0.466667","21","0","0","0","0","0","24","43","2","1","2","1","3","0","3","1","3","9","0","3","1","24","43","2","1","2","1","3","0","3","1","3","9","0","3","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L178","Account","ch.bluepenguin.email.client.Account","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/email/client/Account.java","17","1","39","2","0","0","0","0","0","0","0","0","0","0","0","3","2","4","6","0","3","1","0.535714","15","15","4","0","0.535714","15","0","0","0","0","0","13","23","2","2","2","2","3","0","3","1","3","3","0","3","1","13","23","2","2","2","2","3","0","3","1","3","3","0","3","1","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L304","Folder","ch.bluepenguin.email.client.Folder","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/email/client/Folder.java","13","1","119","2","0","0","0","0","0","0","0","0","0","0","0","12","2","16","32","1","13","0.923077","0.451613","42","42","12","1","0.451613","42","0","0","0","0","0","51","107","6","6","6","6","12","0","12","5","12","12","0","12","5","51","107","6","6","6","6","12","0","12","5","12","12","0","12","5","0","0","5","1","5","0","0","0","0","0","0","0","0","0","1","0","0","4","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0"
"L1236","IDGenerator","ch.bluepenguin.email.client.IDGenerator","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/30_bpmail/src/main/java/ch/bluepenguin/email/client/IDGenerator.java","15","1","20","2","0","0","0","0","0","0","0","0","1","0","0","1","0","3","6","0","1","0.5","0.5","6","6","1","1","0.5","6","0","0","0","0","0","6","6","1","0","1","0","1","0","1","0","1","1","0","1","0","6","6","1","0","1","0","1","0","1","0","1","1","0","1","0","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
