"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L156","Base64TransformerEvoSuiteTest","httpanalyzer.Base64TransformerEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/evosuite-tests/httpanalyzer/Base64TransformerEvoSuiteTest.java","12","1","15","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L165","CryptDesDialogEvoSuiteTest","httpanalyzer.CryptDesDialogEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/evosuite-tests/httpanalyzer/CryptDesDialogEvoSuiteTest.java","12","1","15","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L167","HeaderSettingsEvoSuiteTest","httpanalyzer.HeaderSettingsEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/evosuite-tests/httpanalyzer/HeaderSettingsEvoSuiteTest.java","19","1","129","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","7","12","0.833333","0.413462","43","43","5","1","0.413462","43","0","0","0","0","0","61","111","0","0","0","0","5","0","5","0","5","43","0","5","0","61","111","0","0","0","0","5","0","5","0","5","43","0","5","0","0","0","2","6","7","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0"
"L225","HttpAnalyzerAboutBoxEvoSuiteTest","httpanalyzer.HttpAnalyzerAboutBoxEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/evosuite-tests/httpanalyzer/HttpAnalyzerAboutBoxEvoSuiteTest.java","12","1","15","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L227","HttpAnalyzerAppEvoSuiteTest","httpanalyzer.HttpAnalyzerAppEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/evosuite-tests/httpanalyzer/HttpAnalyzerAppEvoSuiteTest.java","15","1","58","2","0","0","0","0","0","0","0","0","3","1","1","4","1","0","0","3","6","0.75","0.45","18","17","3","1","0.45","18","0","0","0","0","0","22","44","0","0","0","0","3","0","3","0","3","8","0","3","0","22","44","0","0","0","0","3","0","3","0","3","8","0","3","0","0","1","2","1","1","0","1","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L255","HttpAnalyzerViewEvoSuiteTest","httpanalyzer.HttpAnalyzerViewEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/evosuite-tests/httpanalyzer/HttpAnalyzerViewEvoSuiteTest.java","16","1","37","2","0","0","0","0","0","0","0","0","1","1","1","2","2","0","0","2","3","0.5","0.35","7","7","1","1","0.35","7","0","0","0","0","0","13","22","0","0","0","0","1","0","1","0","1","5","0","1","0","13","22","0","0","0","0","1","0","1","0","1","5","0","1","0","0","1","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L265","HttpFileUtilsEvoSuiteTest","httpanalyzer.HttpFileUtilsEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/evosuite-tests/httpanalyzer/HttpFileUtilsEvoSuiteTest.java","13","1","27","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0.5","0.384615","5","5","1","1","0.384615","5","0","0","0","0","0","8","15","0","0","0","0","1","0","1","0","1","2","0","1","0","8","15","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L275","HttpPreferenceEvoSuiteTest","httpanalyzer.HttpPreferenceEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/evosuite-tests/httpanalyzer/HttpPreferenceEvoSuiteTest.java","15","1","52","2","0","0","0","0","0","0","0","0","2","1","1","4","2","0","0","1","3","0.666667","0.4","14","12","2","1","0.4","14","0","0","0","0","0","21","38","0","0","0","0","2","0","2","0","2","8","0","2","0","21","38","0","0","0","0","2","0","2","0","2","8","0","2","0","0","4","2","2","0","0","2","0","0","0","0","1","0","0","0","0","0","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L296","InitBasicParamsEvoSuiteTest","httpanalyzer.InitBasicParamsEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/evosuite-tests/httpanalyzer/InitBasicParamsEvoSuiteTest.java","13","1","29","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0.5","0.4","6","6","1","1","0.4","6","0","0","0","0","0","9","17","0","0","0","0","1","0","1","0","1","3","0","1","0","9","17","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L308","IntelSaveDialogEvoSuiteTest","httpanalyzer.IntelSaveDialogEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/32_httpanalyzer/evosuite-tests/httpanalyzer/IntelSaveDialogEvoSuiteTest.java","13","1","53","2","0","0","0","0","0","0","0","0","3","1","1","4","1","0","0","3","6","0.75","0.432432","16","15","3","1","0.432432","16","0","0","0","0","0","21","41","0","0","0","0","3","0","3","0","3","7","0","3","0","21","41","0","0","0","0","3","0","3","0","3","7","0","3","0","0","2","2","1","2","0","1","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
