"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L131","AddToClasspathEvoSuiteTest","sbmlreader2.AddToClasspathEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/34_sbmlreader2/evosuite-tests/sbmlreader2/AddToClasspathEvoSuiteTest.java","13","1","39","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0.666667","0.5","12","12","2","1","0.5","12","0","0","0","0","0","12","27","0","0","0","0","2","0","2","0","2","3","0","2","0","12","27","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","2","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L160","SBMLFilterEvoSuiteTest","sbmlreader2.SBMLFilterEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/34_sbmlreader2/evosuite-tests/sbmlreader2/SBMLFilterEvoSuiteTest.java","24","1","103","2","0","0","0","0","0","0","0","0","5","0","0","7","1","0","0","1","8","0.375","0.363636","24","24","3","5","0.338028","24","0","0","0","0","0","42","75","1","0","1","0","7","0","7","0","7","16","0","7","0","47","80","1","0","1","0","8","0","8","0","8","19","0","8","0","0","0","15","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","14","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L216","SBMLGraphReader2EvoSuiteTest","sbmlreader2.SBMLGraphReader2EvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/34_sbmlreader2/evosuite-tests/sbmlreader2/SBMLGraphReader2EvoSuiteTest.java","15","1","68","2","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","3","6","0.75","0.38","19","19","3","1","0.38","19","0","0","0","0","0","31","54","0","0","0","0","3","0","3","0","3","19","0","3","0","31","54","0","0","0","0","3","0","3","0","3","19","0","3","0","0","0","2","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","3","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0"
"L265","SBMLGraphReaderEvoSuiteTest","sbmlreader2.SBMLGraphReaderEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/34_sbmlreader2/evosuite-tests/sbmlreader2/SBMLGraphReaderEvoSuiteTest.java","18","1","117","2","0","0","0","0","0","0","0","0","5","1","1","8","1","0","0","5","10","0.833333","0.478723","45","35","5","1","0.478723","45","0","0","0","0","0","49","100","0","0","0","0","5","0","5","0","5","25","0","5","0","49","100","0","0","0","0","5","0","5","0","5","25","0","5","0","0","3","2","0","2","0","3","0","0","0","0","1","0","0","0","0","0","0","1","3","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L312","SBMLReaderPlugin2EvoSuiteTest","sbmlreader2.SBMLReaderPlugin2EvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/34_sbmlreader2/evosuite-tests/sbmlreader2/SBMLReaderPlugin2EvoSuiteTest.java","12","1","15","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","3","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L314","SBMLVisualStyleFactoryEvoSuiteTest","sbmlreader2.SBMLVisualStyleFactoryEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/34_sbmlreader2/evosuite-tests/sbmlreader2/SBMLVisualStyleFactoryEvoSuiteTest.java","13","1","27","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0.5","0.384615","5","5","1","1","0.384615","5","0","0","0","0","0","8","15","0","0","0","0","1","0","1","0","1","2","0","1","0","8","15","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L149","AddToClasspath","sbmlreader2.AddToClasspath","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/34_sbmlreader2/src/main/java/sbmlreader2/AddToClasspath.java","13","1","44","2","0","0","0","0","0","0","0","0","1","0","0","3","0","2","2","0","3","0.75","0.30303","10","9","3","1","0.30303","10","0","0","0","0","0","23","32","1","0","1","0","3","0","3","0","3","11","0","3","0","23","32","1","0","1","0","3","0","3","0","3","11","0","3","0","0","0","5","4","4","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","0","0","0","0","3","0","0"
"L193","SBMLFilter","sbmlreader2.SBMLFilter","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/34_sbmlreader2/src/main/java/sbmlreader2/SBMLFilter.java","55","1","144","2","0","0","0","0","0","0","0","0","1","3","3","9","2","3","4","2","5","1","0.517647","44","38","4","0","0.517647","44","0","0","0","0","0","41","90","3","1","3","1","3","0","3","0","3","21","0","3","0","41","90","3","1","3","1","3","0","3","0","3","21","0","3","0","0","1","0","4","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L198","SBMLGraphReader","sbmlreader2.SBMLGraphReader","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/34_sbmlreader2/src/main/java/sbmlreader2/SBMLGraphReader.java","73","1","276","2","0.496871","4","10","5","0.333333","0.408","68","51","2","3","3","25","1","3","6","1","7","1","0.275862","48","39","7","0","0.275862","48","0","0","0","0","0","126","204","3","2","3","2","6","0","6","0","6","101","0","6","0","126","204","3","2","3","2","6","0","6","0","6","101","0","6","0","0","0","25","3","13","0","0","10","0","19","0","1","0","1","3","0","0","0","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","2","0","0","2","0","0"
"L221","SBMLGraphReader2","sbmlreader2.SBMLGraphReader2","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/34_sbmlreader2/src/main/java/sbmlreader2/SBMLGraphReader2.java","84","1","283","2","0.591549","4","12","6","0.41","0.484127","82","61","2","3","3","20","1","2","4","1","6","1","0.318681","58","41","6","0","0.315217","58","0","0","0","0","0","124","198","4","2","4","2","5","0","5","0","5","109","0","5","0","126","200","4","2","4","2","5","0","5","0","5","109","0","5","0","0","0","28","2","11","0","0","7","0","19","0","1","0","1","4","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","2","0","0"
