"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L21155","Build","corina.Build","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/Build.java","31","1","75","2","0","0","0","0","0","0","0","0","1","3","3","4","1","13","0","1","3","1","0.456522","21","20","1","0","0.456522","21","0","0","0","0","0","25","45","4","0","4","0","2","4","0","0","2","10","4","0","0","25","45","4","0","4","0","2","4","0","0","2","10","4","0","0","0","0","6","0","5","0","0","0","0","0","0","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L21169","CorinaPermission","corina.CorinaPermission","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/CorinaPermission.java","8","1","12","2","0","0","0","0","0","0","0","0","0","0","0","1","0","2","2","0","1","0.5","0.375","3","3","1","1","0.375","3","0","0","0","0","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L21178","Data","corina.Data","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/Data.java","5","1","15","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.142857","1","0","0","1","0.142857","1","0","0","0","0","0","6","11","4","0","4","0","0","0","0","0","0","0","0","0","0","6","11","4","0","4","0","0","0","0","0","0","0","0","0","0","0","0","3","0","5","0","0","0","0","0","0","0","0","0","4","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L21444","DecadalTable","corina.DecadalTable","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/DecadalTable.java","6","1","41","2","0","0","0","0","0","0","0","0","0","1","1","7","2","0","0","0","6","0.166667","0.15625","5","2","1","5","0.15625","5","0","0","0","0","0","27","36","5","4","5","4","6","0","5","1","6","8","0","5","1","27","36","5","4","5","4","6","0","5","1","6","8","0","5","1","0","0","13","5","8","0","1","0","0","0","0","0","0","0","0","0","0","8","13","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","2","0"
"L413","Element","corina.Element","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/Element.java","82","1","387","2","0.374302","2","12","4","0.169935","0.269939","52","44","1","3","2","41","5","56","68","2","21","0.8","0.487421","155","129","16","4","0.487421","155","0","0","0","0","0","163","306","9","6","9","6","19","7","19","1","19","85","7","19","1","163","306","9","6","9","6","19","7","19","1","19","85","7","19","1","0","0","43","6","13","0","0","5","0","24","0","0","0","0","0","0","0","3","11","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","6","0","0","8","0","1","0","0","0"
"L979","MetadataTemplate","corina.MetadataTemplate","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/MetadataTemplate.java","104","1","298","2","0","0","0","0","0","0","0","0","1","2","2","9","1","18","21","0","4","1","0.687075","101","96","4","0","0.572","143","0","0","0","0","0","46","102","1","2","1","2","4","0","3","0","4","15","0","3","0","107","195","7","5","7","5","16","1","15","0","16","40","1","15","0","0","1","30","0","16","0","0","7","0","0","0","1","0","0","0","0","0","6","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","6","1","0","0","0","0"
"L4770","Preview","corina.Preview","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/Preview.java","60","1","123","2","0","0","0","0","0","0","0","0","0","0","0","3","0","11","6","0","3","1","0.8","48","47","4","0","0.681818","60","0","0","5","5","0","12","42","2","2","2","2","3","0","3","0","3","2","0","3","0","28","64","2","8","2","2","6","0","6","0","15","6","0","15","0","0","0","3","0","3","0","0","0","0","0","0","0","0","0","1","0","0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L24733","PrincipalNameComparator","corina.PrincipalNameComparator","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/PrincipalNameComparator.java","16","1","34","2","0","0","0","0","0","0","0","0","1","2","2","4","0","0","0","0","2","0.333333","0.28","7","7","1","2","0.28","7","0","0","0","0","0","18","19","1","0","1","0","2","0","2","0","2","9","0","2","0","18","19","1","0","1","0","2","0","2","0","2","9","0","2","0","0","0","5","2","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L789","Range","corina.Range","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/Range.java","42","1","341","2","0","0","0","0","0","0","0","0","1","1","1","36","1","86","153","11","34","1","0.636364","182","167","24","0","0.636364","182","0","0","0","0","0","104","300","3","2","3","2","23","0","23","0","23","48","0","23","0","104","300","3","2","3","2","23","0","23","0","23","48","0","23","0","0","1","2","0","7","0","0","4","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","2","1","0","0","0","0"
"L1220","Sample","corina.Sample","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/35_corina/src/main/java/corina/Sample.java","71","1","640","2","0.0286225","1","2","1","0.0192982","0.0340426","11","8","2","4","2","75","11","155","201","10","48","0.783784","0.552361","269","241","29","8","0.537402","273","1","2","0","0","2","218","545","12","7","12","7","38","8","36","1","38","137","8","36","1","235","570","14","9","12","7","39","8","36","1","42","149","8","39","1","0","7","51","5","49","0","1","26","0","7","0","1","0","0","2","1","0","21","30","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","8","0","0","11","1","1","1","0","0"
