"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L138","DbAnalyzerEvoSuiteTest","net.sourceforge.schemaspy.DbAnalyzerEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/evosuite-tests/net/sourceforge/schemaspy/DbAnalyzerEvoSuiteTest.java","29","1","229","2","0.435233","1","16","8","0.437811","0.47619","88","80","21","1","1","32","6","0","0","11","32","0","0.0614525","11","0","0","22","0.0614525","11","0","0","0","0","0","168","201","0","0","0","0","21","0","21","0","21","80","0","21","0","168","201","0","0","0","0","21","0","21","0","21","80","0","21","0","0","22","101","13","11","0","11","0","0","53","0","1","0","0","0","0","0","0","45","11","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","2","22","1","0","0","0"
"L310","MainEvoSuiteTest","net.sourceforge.schemaspy.MainEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/evosuite-tests/net/sourceforge/schemaspy/MainEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L2455","MultipleSchemaAnalyzerEvoSuiteTest","net.sourceforge.schemaspy.MultipleSchemaAnalyzerEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/evosuite-tests/net/sourceforge/schemaspy/MultipleSchemaAnalyzerEvoSuiteTest.java","19","1","43","2","0","0","0","0","0","0","0","0","2","1","1","3","3","0","0","3","5","0","0.181818","4","0","0","3","0.181818","4","0","0","0","0","0","18","25","0","0","0","0","2","0","2","0","2","7","0","2","0","18","25","0","0","0","0","2","0","2","0","2","7","0","2","0","0","1","6","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2472","RevisionEvoSuiteTest","net.sourceforge.schemaspy.RevisionEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/evosuite-tests/net/sourceforge/schemaspy/RevisionEvoSuiteTest.java","14","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2483","SchemaAnalyzerEvoSuiteTest","net.sourceforge.schemaspy.SchemaAnalyzerEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/evosuite-tests/net/sourceforge/schemaspy/SchemaAnalyzerEvoSuiteTest.java","22","1","89","2","0","0","0","0","0","0","0","0","5","1","1","8","4","0","0","6","11","0","0.193548","12","0","0","6","0.193548","12","0","0","0","0","0","50","68","0","0","0","0","5","0","5","0","5","26","0","5","0","50","68","0","0","0","0","5","0","5","0","5","26","0","5","0","0","3","10","0","1","0","3","0","0","0","0","1","0","0","0","0","0","0","9","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2507","TableOrdererEvoSuiteTest","net.sourceforge.schemaspy.TableOrdererEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/evosuite-tests/net/sourceforge/schemaspy/TableOrdererEvoSuiteTest.java","19","1","50","2","0","0","0","0","0","0","0","0","3","1","1","4","3","0","0","1","4","0","0.0357143","1","0","0","4","0.0357143","1","0","0","0","0","0","27","32","0","0","0","0","3","0","3","0","3","13","0","3","0","27","32","0","0","0","0","3","0","3","0","3","13","0","3","0","0","2","10","1","2","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L356","Config","net.sourceforge.schemaspy.Config","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/Config.java","63","1","1857","2","0.103902","5","41","11","0.0679666","0.101946","122","110","4","4","4","305","8","27","60","14","135","0.652174","0.325301","513","479","75","40","0.323106","516","0","0","0","0","0","1064","1775","63","40","63","40","121","1","114","50","121","635","1","114","50","1081","1795","65","40","65","40","124","1","117","50","124","639","1","117","50","0","8","192","38","88","0","6","78","0","48","0","1","0","5","1","2","0","8","104","6","0","0","0","0","0","0","27","0","0","0","0","0","0","2","4","0","0","32","7","1","0","0","0"
"L203","DbAnalyzer","net.sourceforge.schemaspy.DbAnalyzer","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/DbAnalyzer.java","46","1","412","2","0.070008","1","4","2","0.0599455","0.0759494","22","18","3","5","5","73","7","5","24","20","36","0.588235","0.273927","83","63","10","7","0.259375","83","0","0","0","0","0","220","350","0","13","0","13","16","0","16","0","16","141","0","16","0","237","367","0","13","0","13","19","0","19","0","19","152","0","19","0","0","3","54","8","16","0","1","12","0","12","0","1","0","7","0","1","0","3","30","1","0","0","0","0","0","0","9","0","0","0","0","0","0","0","2","0","0","3","0","0","0","0","0"
"L314","Main","net.sourceforge.schemaspy.Main","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/Main.java","33","1","70","2","0","0","0","0","0","0","0","0","1","2","2","12","7","2","0","4","5","0.5","0.157895","6","3","1","1","0.157895","6","0","0","0","0","0","32","38","0","0","0","0","1","0","1","0","1","21","0","1","0","32","38","0","0","0","0","1","0","1","0","1","21","0","1","0","0","1","6","8","4","0","0","2","0","0","0","0","0","1","0","0","0","1","5","0","0","0","0","1","0","0","7","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0"
"L2459","MultipleSchemaAnalyzer","net.sourceforge.schemaspy.MultipleSchemaAnalyzer","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/MultipleSchemaAnalyzer.java","45","1","241","2","0","0","0","0","0","0","0","0","1","4","4","29","8","2","2","16","22","0.25","0.0738255","11","3","1","3","0.0677966","12","0","0","0","0","0","138","168","3","2","3","2","6","0","3","0","6","96","0","3","0","165","197","5","2","5","2","8","0","4","0","8","108","0","4","0","0","0","30","13","13","0","0","7","0","0","0","0","0","4","1","1","0","2","22","0","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","3","1","0","0","0","0"
"L2476","Revision","net.sourceforge.schemaspy.Revision","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/Revision.java","29","1","72","2","0","0","0","0","0","0","0","0","1","4","4","9","0","3","1","0","2","0.5","0.075","3","3","1","1","0.075","3","0","0","0","0","0","37","44","2","0","2","0","2","0","1","0","2","17","0","1","0","37","44","2","0","2","0","2","0","1","0","2","17","0","1","0","0","2","9","0","2","0","2","0","0","0","0","0","0","2","1","0","0","0","7","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L2487","SchemaAnalyzer","net.sourceforge.schemaspy.SchemaAnalyzer","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/SchemaAnalyzer.java","79","1","791","2","0","0","0","0","0","0","0","0","2","4","4","95","36","3","6","105","113","0.5","0.251623","155","103","1","1","0.251623","155","0","0","0","0","0","461","713","2","5","2","5","8","0","1","0","8","378","0","1","0","461","713","2","5","2","5","8","0","1","0","8","378","0","1","0","0","1","22","84","55","0","1","33","0","0","0","1","0","4","1","4","0","3","7","0","0","0","0","0","0","8","87","0","0","0","0","0","0","0","2","0","0","6","3","1","1","0","0"
"L2511","TableOrderer","net.sourceforge.schemaspy.TableOrderer","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/src/main/java/net/sourceforge/schemaspy/TableOrderer.java","38","1","223","2","0.280822","1","8","2","0.247312","0.300885","46","34","1","4","4","21","3","3","3","8","12","1","0.331034","48","31","2","0","0.350575","61","0","0","0","0","0","97","165","0","1","0","1","4","0","1","0","4","72","0","1","0","113","186","0","1","0","1","6","0","3","0","6","82","0","3","0","0","0","27","0","3","0","0","3","0","19","0","0","0","3","0","1","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L352","DatabaseEvoSuiteTest","net.sourceforge.schemaspy.model.DatabaseEvoSuiteTest","L319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/evosuite-tests/net/sourceforge/schemaspy/model/DatabaseEvoSuiteTest.java","20","1","39","2","0","0","0","0","0","0","0","0","2","1","1","3","3","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L372","ForeignKeyConstraintEvoSuiteTest","net.sourceforge.schemaspy.model.ForeignKeyConstraintEvoSuiteTest","L319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/evosuite-tests/net/sourceforge/schemaspy/model/ForeignKeyConstraintEvoSuiteTest.java","18","1","340","2","0.18","3","6","5","0.157895","0.178295","51","46","30","1","1","32","3","0","0","18","48","0","0.0190114","5","0","0","31","0.0190114","5","0","0","0","0","0","258","323","0","0","0","0","30","0","30","0","30","161","0","30","0","258","323","0","0","0","0","30","0","30","0","30","161","0","30","0","0","3","96","4","132","0","2","0","0","31","0","1","0","0","0","0","0","0","61","2","0","0","0","0","132","0","0","0","0","0","0","0","0","0","0","0","0","3","2","3","0","0","0"
"L454","ImpliedForeignKeyConstraintEvoSuiteTest","net.sourceforge.schemaspy.model.ImpliedForeignKeyConstraintEvoSuiteTest","L319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/evosuite-tests/net/sourceforge/schemaspy/model/ImpliedForeignKeyConstraintEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L457","LogicalRemoteTableEvoSuiteTest","net.sourceforge.schemaspy.model.LogicalRemoteTableEvoSuiteTest","L319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/evosuite-tests/net/sourceforge/schemaspy/model/LogicalRemoteTableEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L460","LogicalTableEvoSuiteTest","net.sourceforge.schemaspy.model.LogicalTableEvoSuiteTest","L319","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/36_schemaspy/evosuite-tests/net/sourceforge/schemaspy/model/LogicalTableEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
