"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L2744","AcceptanceTests","org.petsoar.AcceptanceTests","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/test/java/org/petsoar/AcceptanceTests.java","42","1","49","2","0","0","0","0","0","0","0","0","1","0","0","1","2","1","1","0","1","0.5","0.272727","3","3","1","1","0.272727","3","0","0","0","0","0","8","8","0","0","0","0","1","0","1","0","1","4","0","1","0","8","8","0","0","0","0","1","0","1","0","1","4","0","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2752","AllTests","org.petsoar.AllTests","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/test/java/org/petsoar/AllTests.java","37","1","46","2","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","3","4","0","0.1","1","0","0","2","0.1","1","0","0","0","0","0","9","10","0","0","0","0","1","0","1","0","1","5","0","1","0","9","10","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2760","AllUnitTests","org.petsoar.AllUnitTests","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/test/java/org/petsoar/AllUnitTests.java","55","1","75","2","0","0","0","0","0","0","0","0","1","0","0","1","15","1","1","0","1","0.5","0.125","3","3","1","1","0.125","3","0","0","0","0","0","21","21","0","0","0","0","1","0","1","0","1","17","0","1","0","21","21","0","0","0","0","1","0","1","0","1","17","0","1","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2793","SlowUnitTests","org.petsoar.SlowUnitTests","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/test/java/org/petsoar/SlowUnitTests.java","42","1","48","2","0","0","0","0","0","0","0","0","1","0","0","1","1","1","1","0","1","0.5","0.363636","4","4","1","1","0.363636","4","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1542","AddressEvoSuiteTest","org.petsoar.security.AddressEvoSuiteTest","L1518","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/evosuite-tests/org/petsoar/security/AddressEvoSuiteTest.java","14","1","92","2","0","0","0","0","0","0","0","0","11","0","0","11","1","0","0","10","21","0","0","0","0","0","12","0","0","0","0","0","0","0","67","79","0","0","0","0","11","0","11","0","11","31","0","11","0","67","79","0","0","0","0","11","0","11","0","11","31","0","11","0","0","0","26","0","10","0","0","0","0","0","0","1","0","0","0","0","0","0","25","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1580","DefaultUserAccessorEvoSuiteTest","org.petsoar.security.DefaultUserAccessorEvoSuiteTest","L1518","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/evosuite-tests/org/petsoar/security/DefaultUserAccessorEvoSuiteTest.java","17","1","55","2","0","0","0","0","0","0","0","0","4","1","1","6","4","0","0","3","7","0","0.0588235","2","0","0","5","0.0588235","2","0","0","0","0","0","32","39","0","0","0","0","4","0","4","0","4","13","0","4","0","32","39","0","0","0","0","4","0","4","0","4","13","0","4","0","0","4","12","3","0","0","2","0","0","0","0","1","0","0","0","0","0","0","11","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L1599","HttpSessionCredentialsEvoSuiteTest","org.petsoar.security.HttpSessionCredentialsEvoSuiteTest","L1518","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/evosuite-tests/org/petsoar/security/HttpSessionCredentialsEvoSuiteTest.java","16","1","42","2","0","0","0","0","0","0","0","0","3","1","1","4","3","0","0","2","5","0","0.0434783","1","0","0","4","0.0434783","1","0","0","0","0","0","22","27","0","0","0","0","3","0","3","0","3","8","0","3","0","22","27","0","0","0","0","3","0","3","0","3","8","0","3","0","0","2","10","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1546","Address","org.petsoar.security.Address","L1518","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/security/Address.java","34","1","95","2","0","0","0","0","0","0","0","0","0","0","0","10","0","3","10","0","10","0.454545","0.288462","15","15","5","6","0.288462","15","0","0","0","0","0","37","62","5","5","5","5","10","0","10","5","10","10","0","10","5","37","62","5","5","5","5","10","0","10","5","10","10","0","10","5","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1584","DefaultUserAccessor","org.petsoar.security.DefaultUserAccessor","L1518","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/security/DefaultUserAccessor.java","38","1","65","2","0","0","0","0","0","0","0","0","1","1","1","7","5","3","5","3","7","0","0","0","0","0","5","0","0","1","2","0","0","2","24","28","1","1","1","1","4","0","4","1","4","9","0","4","1","24","28","1","1","1","1","4","0","4","1","4","9","0","4","1","0","0","12","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","11","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1603","HttpSessionCredentials","org.petsoar.security.HttpSessionCredentials","L1518","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/37_petsoar/src/main/java/org/petsoar/security/HttpSessionCredentials.java","41","1","61","2","0","0","0","0","0","0","0","0","0","1","1","4","4","1","2","1","4","0.333333","0.15","3","3","1","2","0.15","3","1","2","0","0","2","17","21","1","2","1","2","3","0","2","1","3","6","0","2","1","17","21","1","2","1","2","3","0","2","1","3","6","0","2","1","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
