"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L132","ApplicationParametersEvoSuiteTest","framework.ApplicationParametersEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/ApplicationParametersEvoSuiteTest.java","21","1","230","2","0.0364583","1","2","1","0.0571429","0.0467836","12","8","25","1","1","37","2","0","0","21","46","0","0.0706522","13","0","0","26","0.0706522","13","0","0","0","0","0","171","210","0","0","0","0","25","0","25","0","25","69","0","25","0","171","210","0","0","0","0","25","0","25","0","25","69","0","25","0","0","20","56","15","22","0","12","0","0","7","0","1","0","0","0","0","0","0","45","12","0","0","0","0","22","0","0","0","0","0","0","0","0","0","0","0","0","3","20","1","0","2","0"
"L1218","MainClassEvoSuiteTest","framework.MainClassEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/evosuite-tests/framework/MainClassEvoSuiteTest.java","15","1","58","2","0","0","0","0","0","0","0","0","6","0","0","6","2","0","0","3","9","0","0","0","0","0","7","0","0","0","0","0","0","0","37","44","0","0","0","0","6","0","6","0","6","16","0","6","0","37","44","0","0","0","0","6","0","6","0","6","16","0","6","0","0","0","16","1","5","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L230","ApplicationParameters","framework.ApplicationParameters","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/ApplicationParameters.java","56","1","732","2","0","0","0","0","0","0","0","0","1","3","3","76","4","14","50","13","55","0.846154","0.433121","272","260","33","6","0.433121","272","0","0","0","0","0","356","677","16","28","16","28","42","9","38","1","42","176","9","38","1","356","677","16","28","16","28","42","9","38","1","42","176","9","38","1","0","0","32","36","69","0","0","25","0","0","0","0","0","0","0","0","0","5","17","0","0","0","0","0","0","2","1","0","0","0","0","0","0","27","11","0","0","15","10","0","23","1","0"
"L1222","MainClass","framework.MainClass","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/main/java/framework/MainClass.java","22","1","979","2","0.17855","5","40","11","0.161795","0.17036","155","123","1","15","11","187","0","1","5","0","27","0.8","0.134845","113","36","4","1","0.134845","113","0","0","0","0","0","725","958","25","3","25","3","27","2","4","2","27","451","2","4","2","725","958","25","3","25","3","27","2","4","2","27","451","2","4","2","0","18","133","40","87","0","1","54","0","53","0","0","0","15","2","0","0","31","49","0","0","0","0","2","0","0","5","0","0","0","0","0","0","3","21","0","0","16","10","5","2","9","0"
"L7230","ApplicationParametersTest","framework.ApplicationParametersTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/ApplicationParametersTest.java","17","1","210","2","0","0","0","0","0","0","0","0","31","0","0","34","1","1","0","0","34","0.0909091","0.518072","86","17","3","30","0.518072","86","0","0","0","0","0","80","194","1","0","1","0","34","0","32","1","34","7","0","32","1","80","194","1","0","1","0","34","0","32","1","34","7","0","32","1","0","0","6","59","6","0","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","3","0","0","29","0","0","0","0","0","0","0","0","0","1","0","0","4","0","0","30","0","0"
"L7278","Dept","framework.Dept","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/Dept.java","6","1","45","2","0","0","0","0","0","0","0","0","0","0","0","7","1","2","1","0","7","0","0","0","0","0","8","0","0","1","1","0","0","1","33","40","4","3","3","3","7","0","7","3","11","6","0","11","3","33","40","4","3","3","3","7","0","7","3","11","6","0","11","3","0","0","17","0","3","0","0","0","0","0","0","0","0","0","2","0","0","1","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3677","Emp","framework.Emp","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/Emp.java","7","1","126","2","0","0","0","0","0","0","0","0","0","0","0","21","2","3","2","0","21","0","0","0","0","0","22","0","0","1","1","0","0","1","96","120","11","10","10","10","21","1","21","10","25","20","1","25","10","96","120","11","10","10","10","21","1","21","10","25","20","1","25","10","0","0","57","0","7","0","0","0","0","0","0","0","0","0","6","0","0","1","45","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12","0","0","0","0","0"
"L7347","FrameworkSuite","framework.FrameworkSuite","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/FrameworkSuite.java","21","1","52","2","0","0","0","0","0","0","0","0","1","0","0","2","4","0","0","3","5","0.666667","0.53125","17","13","2","1","0.53125","17","0","0","0","0","0","15","32","0","0","0","0","2","0","2","0","2","8","0","2","0","15","32","0","0","0","0","2","0","2","0","2","8","0","2","0","0","0","1","0","4","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7360","StreamGobbler","framework.StreamGobbler","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/Test.java","28","1","55","2","0","0","0","0","0","0","0","0","1","2","2","4","0","1","1","0","2","0.5","0.0714286","2","2","1","1","0.0714286","2","0","0","0","0","0","26","28","3","0","3","0","2","0","1","0","2","10","0","1","0","26","28","3","0","3","0","2","0","1","0","2","10","0","1","0","0","0","7","2","5","0","0","1","0","0","0","0","0","0","4","0","0","0","7","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L149","Test","framework.Test","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/38_javabullboard/src/test/java/framework/Test.java","57","1","251","2","0","0","0","0","0","0","0","0","7","2","2","18","9","2","0","20","27","0.875","0.170588","29","8","7","1","0.170588","29","0","0","0","0","0","141","195","0","0","0","0","7","0","7","0","7","86","0","7","0","141","195","0","0","0","0","7","0","7","0","7","86","0","7","0","0","0","17","21","3","0","1","1","0","0","0","1","0","0","0","1","0","1","15","0","0","0","0","0","0","0","14","0","0","0","0","0","0","1","0","0","0","0","1","0","4","1","0"
