"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L145","GAAlgorithmEvoSuiteTest","brain.ga.GAAlgorithmEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/3_gaj/evosuite-tests/brain/ga/GAAlgorithmEvoSuiteTest.java","18","1","104","2","0.220472","1","4","2","0.229885","0.246575","20","18","11","1","1","13","5","0","0","12","23","0","0.0266667","2","0","0","12","0.0266667","2","0","0","0","0","0","73","87","0","0","0","0","11","0","11","0","11","33","0","11","0","73","87","0","0","0","0","11","0","11","0","11","33","0","11","0","0","4","41","2","12","0","2","0","0","15","0","1","0","0","0","0","0","0","25","2","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L214","GAEnumAllelesSetEvoSuiteTest","brain.ga.GAEnumAllelesSetEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/3_gaj/evosuite-tests/brain/ga/GAEnumAllelesSetEvoSuiteTest.java","15","1","64","2","0.387597","1","4","2","0.4","0.439024","20","18","5","1","1","8","1","0","0","5","10","0","0.0681818","3","0","0","6","0.0681818","3","0","0","0","0","0","41","50","0","0","0","0","5","0","5","0","5","17","0","5","0","41","50","0","0","0","0","5","0","5","0","5","17","0","5","0","0","6","29","3","3","0","3","0","0","15","0","1","0","0","0","0","0","0","13","3","0","0","0","0","2","0","0","0","0","0","0","0","0","0","1","0","0","0","6","0","0","0","0"
"L247","GAUtilitiesEvoSuiteTest","brain.ga.GAUtilitiesEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/3_gaj/evosuite-tests/brain/ga/GAUtilitiesEvoSuiteTest.java","14","1","46","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","2","7","0","0","0","0","0","6","0","0","0","0","0","0","0","27","33","0","0","0","0","5","0","5","0","5","9","0","5","0","27","33","0","0","0","0","5","0","5","0","5","9","0","5","0","0","0","14","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L269","GenomeEvoSuiteTest","brain.ga.GenomeEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/3_gaj/evosuite-tests/brain/ga/GenomeEvoSuiteTest.java","15","1","47","2","0.3125","1","2","1","0.30303","0.333333","10","9","4","1","1","5","2","0","0","4","8","0","0.0357143","1","0","0","5","0.0357143","1","0","0","0","0","0","27","33","0","0","0","0","4","0","4","0","4","10","0","4","0","27","33","0","0","0","0","4","0","4","0","4","10","0","4","0","0","2","22","2","1","0","1","0","0","10","0","1","0","0","0","0","0","0","11","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L286","PopulationEvoSuiteTest","brain.ga.PopulationEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/3_gaj/evosuite-tests/brain/ga/PopulationEvoSuiteTest.java","17","1","134","2","0","0","0","0","0","0","0","0","12","1","1","14","4","0","0","13","25","0","0.0212766","2","0","0","13","0.0212766","2","0","0","0","0","0","92","118","0","0","0","0","12","0","12","0","12","49","0","12","0","92","118","0","0","0","0","12","0","12","0","12","49","0","12","0","0","3","28","1","30","0","2","0","0","0","0","1","0","0","0","0","0","0","27","2","0","0","0","0","30","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L330","RankSelectorEvoSuiteTest","brain.ga.RankSelectorEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/3_gaj/evosuite-tests/brain/ga/RankSelectorEvoSuiteTest.java","15","1","38","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","2","4","0","0.190476","4","0","0","3","0.190476","4","0","0","0","0","0","17","24","0","0","0","0","2","0","2","0","2","6","0","2","0","17","24","0","0","0","0","2","0","2","0","2","6","0","2","0","0","1","6","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L344","SectMutatorEvoSuiteTest","brain.ga.SectMutatorEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/3_gaj/evosuite-tests/brain/ga/SectMutatorEvoSuiteTest.java","19","1","59","2","0","0","0","0","0","0","0","0","4","1","1","5","5","0","0","4","8","0","0.111111","4","0","0","5","0.111111","4","0","0","0","0","0","32","41","0","0","0","0","4","0","4","0","4","15","0","4","0","32","41","0","0","0","0","4","0","4","0","4","15","0","4","0","0","1","12","1","2","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L377","UniformCrossoverEvoSuiteTest","brain.ga.UniformCrossoverEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/3_gaj/evosuite-tests/brain/ga/UniformCrossoverEvoSuiteTest.java","18","1","51","2","0","0","0","0","0","0","0","0","3","0","0","3","4","0","0","5","8","0","0","0","0","0","4","0","0","0","0","0","0","0","30","34","0","0","0","0","3","0","3","0","3","18","0","3","0","30","34","0","0","0","0","3","0","3","0","3","18","0","3","0","0","0","10","0","8","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0"
"L393","VectorAllelesGenomeEvoSuiteTest","brain.ga.VectorAllelesGenomeEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/3_gaj/evosuite-tests/brain/ga/VectorAllelesGenomeEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L162","GAAlgorithm","brain.ga.GAAlgorithm","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/3_gaj/src/main/java/brain/ga/GAAlgorithm.java","3","1","76","2","0","0","0","0","0","0","0","0","1","1","1","14","6","1","10","2","15","0","0.0447761","3","3","0","11","0.0447761","3","0","0","0","0","0","64","74","6","4","6","4","13","0","10","4","13","14","0","10","4","64","74","6","4","6","4","13","0","10","4","13","14","0","10","4","0","0","26","0","10","0","0","0","0","0","0","0","0","0","1","0","0","9","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
