"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L10533","LilithBufferEvoSuiteTest","de.huxhorn.lilith.LilithBufferEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/LilithBufferEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L22112","Lilith","de.huxhorn.lilith.Lilith","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/Lilith.java","67","1","692","2","0","0","0","0","0","0","0","0","1","5","5","69","9","3","0","16","21","0.333333","0.0447761","21","6","1","2","0.0478723","27","0","0","0","0","0","448","520","19","0","19","0","5","4","2","0","5","235","4","2","0","537","626","27","2","27","2","17","4","14","0","17","260","4","14","0","0","9","79","13","32","0","6","20","0","0","0","0","0","5","0","1","0","9","57","4","0","0","0","5","0","0","11","0","0","0","0","0","0","0","1","0","0","16","2","0","0","0","0"
"L19370","LilithBuffer<T extends Serializable>","de.huxhorn.lilith.LilithBuffer","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/LilithBuffer.java","28","1","85","2","0","0","0","0","0","0","0","0","1","3","3","11","4","1","1","5","10","0","0.0188679","1","0","0","6","0.0188679","1","0","0","0","0","0","52","58","1","0","1","0","5","0","5","0","5","15","0","5","0","52","58","1","0","1","0","5","0","5","0","5","15","0","5","0","0","0","13","0","3","0","1","0","0","0","0","0","0","0","0","0","0","2","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L136","FilteringBufferEvoSuiteTest","de.huxhorn.lilith.buffers.FilteringBufferEvoSuiteTest","L129","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/buffers/FilteringBufferEvoSuiteTest.java","20","1","124","2","0","0","0","0","0","0","0","0","11","0","0","11","2","0","0","12","23","0","0","0","0","0","12","0","0","0","0","0","0","0","92","105","0","0","0","0","11","0","11","0","11","56","0","11","0","92","105","0","0","0","0","11","0","11","0","11","56","0","11","0","0","0","26","1","24","0","0","0","0","0","0","1","0","0","0","0","0","0","25","0","0","0","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L217","SoftReferenceCachingBufferEvoSuiteTest","de.huxhorn.lilith.buffers.SoftReferenceCachingBufferEvoSuiteTest","L129","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/buffers/SoftReferenceCachingBufferEvoSuiteTest.java","20","1","135","2","0.934426","3","16","8","0.853448","0.914634","99","75","9","1","1","17","1","0","0","1","10","0","0.226415","24","0","0","10","0.226415","24","0","0","0","0","0","82","116","0","0","0","0","9","0","9","0","9","36","0","9","0","82","116","0","0","0","0","9","0","9","0","9","36","0","9","0","0","8","60","9","0","0","8","0","0","48","0","1","0","0","0","0","0","0","11","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","8","0"
"L165","FilteringBuffer<E extends Object>","de.huxhorn.lilith.buffers.FilteringBuffer","L129","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/buffers/FilteringBuffer.java","17","1","150","2","0","0","0","0","0","0","0","0","2","2","2","20","0","5","17","0","12","0","0","0","0","0","13","0","0","0","0","0","0","0","120","134","6","4","6","4","12","0","12","0","12","45","0","12","0","120","134","6","4","6","4","12","0","12","0","12","45","0","12","0","0","0","29","0","11","0","1","1","0","0","0","1","0","0","0","0","0","8","27","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L154","SoftReferenceCachingBuffer<E extends Object>","de.huxhorn.lilith.buffers.SoftReferenceCachingBuffer","L129","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/src/main/java/de/huxhorn/lilith/buffers/SoftReferenceCachingBuffer.java","19","1","173","2","0","0","0","0","0","0","0","0","1","3","3","14","1","5","8","1","9","0","0.0125","1","0","0","8","0.0223881","3","0","0","0","0","0","79","96","5","2","5","2","8","0","7","0","8","29","0","7","0","131","155","7","3","7","3","12","0","11","0","12","50","0","11","0","0","0","33","2","16","0","0","6","0","0","0","0","0","2","1","0","0","7","31","0","0","0","0","0","0","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L447","EventContainsConditionEvoSuiteTest","de.huxhorn.lilith.conditions.EventContainsConditionEvoSuiteTest","L433","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/conditions/EventContainsConditionEvoSuiteTest.java","25","1","305","2","0.135071","2","3","3","0.117438","0.128","33","32","28","0","0","28","10","0","0","27","55","0","0","0","0","0","29","0","0","0","0","0","0","0","250","281","0","0","0","0","28","0","28","0","28","163","0","28","0","250","281","0","0","0","0","28","0","28","0","28","163","0","28","0","0","0","83","5","84","0","0","0","0","20","0","1","0","0","0","0","0","0","59","0","0","0","0","0","85","0","0","0","0","0","0","0","0","0","0","0","0","3","0","4","0","0","0"
"L592","GroovyConditionEvoSuiteTest","de.huxhorn.lilith.conditions.GroovyConditionEvoSuiteTest","L433","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/conditions/GroovyConditionEvoSuiteTest.java","15","1","218","2","0.515464","1","16","8","0.470588","0.507042","96","72","16","1","1","31","1","0","0","2","18","0","0.240642","45","0","0","17","0.240642","45","0","0","0","0","0","142","204","0","0","0","0","16","0","16","0","16","61","0","16","0","142","204","0","0","0","0","16","0","16","0","16","61","0","16","0","0","15","52","17","0","0","15","0","0","45","0","1","0","0","0","0","0","0","5","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","2","0","15","0"
"L617","LoggerEqualsConditionEvoSuiteTest","de.huxhorn.lilith.conditions.LoggerEqualsConditionEvoSuiteTest","L433","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/43_lilith/evosuite-tests/de/huxhorn/lilith/conditions/LoggerEqualsConditionEvoSuiteTest.java","18","1","178","2","0","0","0","0","0","0","0","0","18","0","0","18","5","0","0","14","32","0","0","0","0","0","19","0","0","0","0","0","0","0","141","161","0","0","0","0","18","0","18","0","18","84","0","18","0","141","161","0","0","0","0","18","0","18","0","18","84","0","18","0","0","0","41","3","44","0","0","0","0","0","0","1","0","0","0","0","0","0","39","0","0","0","0","0","44","0","0","0","0","0","0","0","0","0","0","0","0","1","0","3","0","0","0"
