"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L48294","UnzipThread","UnzipThread","L48292","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/UnzipThread.java","26","1","193","2","0","0","0","0","0","0","0","0","1","4","4","16","1","0","0","1","7","0.428571","0.198113","21","21","3","4","0.147887","21","0","0","0","0","0","85","126","2","0","2","0","6","1","6","0","6","60","1","6","0","121","168","3","0","3","0","9","1","9","0","9","77","1","9","0","0","0","28","16","12","0","0","0","0","0","0","0","0","2","6","0","0","4","22","0","0","0","0","0","0","0","14","0","0","0","0","0","0","2","0","0","0","4","0","0","2","0","0"
"L48324","UnzipThread$AsyncZipEntryCloser","UnzipThread$AsyncZipEntryCloser","L48294","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/UnzipThread.java","150","5","191","6","0","0","0","0","0","0","0","0","1","2","2","7","0","1","1","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","36","42","1","0","1","0","3","0","3","0","3","17","0","3","0","36","42","1","0","1","0","3","0","3","0","3","17","0","3","0","0","0","9","5","2","0","0","0","0","0","0","0","0","0","1","0","0","0","9","0","0","0","0","0","0","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L3467","LoggingEvoSuiteTest","dk.statsbiblioteket.summa.common.LoggingEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/evosuite-tests/dk/statsbiblioteket/summa/common/LoggingEvoSuiteTest.java","22","1","439","2","0.282531","5","20","10","0.291866","0.298561","122","83","29","1","1","57","4","0","0","18","47","0","0.283505","110","0","0","30","0.283505","110","0","0","0","0","0","278","418","0","0","0","0","29","0","29","0","29","132","0","29","0","278","418","0","0","0","0","29","0","29","0","29","132","0","29","0","0","28","64","7","22","0","28","0","0","55","0","1","0","0","0","0","0","0","5","28","0","0","0","0","0","0","0","0","0","0","0","0","0","22","0","0","0","3","0","4","0","3","0"
"L3475","Logging","dk.statsbiblioteket.summa.common.Logging","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/Logging.java","41","1","396","2","0.119022","3","36","6","0.106742","0.17757","38","38","3","2","2","81","3","67","128","3","22","0.611111","0.4","136","131","11","7","0.388571","136","0","0","0","0","0","204","346","5","4","5","4","19","4","17","0","19","100","4","17","0","214","356","12","5","12","5","21","10","18","0","21","102","10","18","0","0","3","56","1","10","0","0","0","0","17","0","1","0","1","0","0","0","3","26","0","0","0","0","0","0","5","3","0","0","0","0","0","0","2","0","0","0","11","1","0","0","0","0"
"L14176","MarcAnnotations","dk.statsbiblioteket.summa.common.MarcAnnotations","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/MarcAnnotations.java","25","1","73","2","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","1","0.466667","7","7","1","0","0.208333","10","0","0","0","0","0","8","17","2","0","2","0","0","1","0","0","0","0","1","0","0","38","49","6","0","6","0","2","5","2","0","2","16","5","2","0","0","0","16","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0","0"
"L413","Record","dk.statsbiblioteket.summa.common.Record","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/Record.java","37","1","985","2","0.0675105","1","6","2","0.0295047","0.0625","28","24","3","2","2","121","1","160","314","2","60","0.946429","0.565371","480","462","53","3","0.562144","493","0","0","0","0","0","369","924","19","15","19","15","58","3","55","15","58","159","3","55","15","384","949","22","15","22","15","59","6","56","15","59","167","6","56","15","0","0","47","8","9","0","0","0","0","14","0","1","0","2","1","1","0","1","7","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","2","0","2","22","2","0","4","0","0"
"L15552","SummaConstants","dk.statsbiblioteket.summa.common.SummaConstants","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/common/SummaConstants.java","32","1","76","2","0","0","0","0","0","0","0","0","0","1","1","4","1","2","2","1","2","0.5","0.155556","7","6","1","1","0.155556","7","0","0","0","0","0","38","45","3","1","3","1","1","0","1","0","1","18","0","1","0","38","45","3","1","3","1","1","0","1","0","1","18","0","1","0","0","0","5","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L15567","RecordTest","dk.statsbiblioteket.summa.common.RecordTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/common/RecordTest.java","27","1","164","2","0.39375","2","4","4","0.391304","0.378947","54","36","3","0","0","10","1","0","0","17","27","0.0909091","0.103774","11","3","1","10","0.103774","11","0","0","0","0","0","95","138","2","0","2","0","10","0","10","1","10","69","0","10","1","95","138","2","0","2","0","10","0","10","1","10","69","0","10","1","0","0","51","11","47","0","0","0","0","27","0","1","0","0","2","0","0","0","23","0","0","0","0","0","47","0","0","0","0","0","0","0","0","2","0","0","0","0","0","3","4","0","0"
"L15601","SummaConstantsTest","dk.statsbiblioteket.summa.common.SummaConstantsTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/test/java/dk/statsbiblioteket/summa/common/SummaConstantsTest.java","5","1","16","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0.142857","1","0","0","2","0.142857","1","0","0","0","0","0","6","12","0","0","0","0","1","0","1","0","1","2","0","1","0","6","12","0","0","0","0","1","0","1","0","1","2","0","1","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L16530","ClientConnectionFactory","dk.statsbiblioteket.summa.control.ClientConnectionFactory","L15604","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/44_summa/src/main/java/dk/statsbiblioteket/summa/control/ClientConnectionFactory.java","38","1","140","2","0","0","0","0","0","0","0","0","1","4","4","14","9","2","2","12","15","0.25","0.104167","10","7","1","3","0.104167","10","0","0","0","0","0","86","103","4","0","4","0","3","0","3","0","3","46","0","3","0","86","103","4","0","4","0","3","0","3","0","3","46","0","3","0","0","0","11","6","14","0","0","0","0","0","0","0","0","2","0","0","0","3","9","0","0","0","0","0","0","14","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0"
