"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L136","ArbiterEvoSuiteTest","lotus.core.ArbiterEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/ArbiterEvoSuiteTest.java","21","1","46","2","0","0","0","0","0","0","0","0","3","0","0","3","7","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","22","26","0","0","0","0","3","0","3","0","3","10","0","3","0","22","26","0","0","0","0","3","0","3","0","3","10","0","3","0","0","0","10","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L416","CardCollectionEvoSuiteTest","lotus.core.CardCollectionEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/CardCollectionEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L420","CombatEvoSuiteTest","lotus.core.CombatEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/CombatEvoSuiteTest.java","15","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L819","ErrorEvoSuiteTest","lotus.core.ErrorEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/ErrorEvoSuiteTest.java","14","1","37","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","2","6","0","0","0","0","0","5","0","0","0","0","0","0","0","19","24","0","0","0","0","4","0","4","0","4","4","0","4","0","19","24","0","0","0","0","4","0","4","0","4","4","0","4","0","0","0","12","4","0","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L832","GameEvoSuiteTest","lotus.core.GameEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/GameEvoSuiteTest.java","18","1","43","2","0","0","0","0","0","0","0","0","4","0","0","4","2","0","0","3","7","0","0","0","0","0","5","0","0","0","0","0","0","0","21","26","0","0","0","0","4","0","4","0","4","6","0","4","0","21","26","0","0","0","0","4","0","4","0","4","6","0","4","0","0","0","12","1","2","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L844","ManaEvoSuiteTest","lotus.core.ManaEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/ManaEvoSuiteTest.java","14","1","83","2","0","0","0","0","0","0","0","0","6","0","0","6","2","0","0","4","10","0","0","0","0","0","7","0","0","0","0","0","0","0","63","70","0","0","0","0","6","0","6","0","6","42","0","6","0","63","70","0","0","0","0","6","0","6","0","6","42","0","6","0","0","0","16","0","38","0","0","0","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","36","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"L1069","PlayerEvoSuiteTest","lotus.core.PlayerEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/evosuite-tests/lotus/core/PlayerEvoSuiteTest.java","17","1","33","2","0","0","0","0","0","0","0","0","2","0","0","2","4","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L153","Arbiter","lotus.core.Arbiter","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/Arbiter.java","8","1","47","2","0","0","0","0","0","0","0","0","1","2","2","5","5","2","2","1","3","0","0.242424","8","0","0","3","0.242424","8","0","0","0","0","0","25","40","0","1","0","1","2","0","2","0","2","10","0","2","0","25","40","0","1","0","1","2","0","2","0","2","10","0","2","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L165","CardCollection","lotus.core.CardCollection","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/CardCollection.java","6","1","28","2","0","0","0","0","0","0","0","0","1","2","2","3","3","10","1","0","1","0.5","0.0416667","1","1","1","1","0.0416667","1","0","0","0","0","0","23","23","0","0","0","0","1","0","1","0","1","15","0","1","0","23","23","0","0","0","0","1","0","1","0","1","15","0","1","0","0","0","5","0","2","0","0","1","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L424","Combat","lotus.core.Combat","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/Combat.java","7","1","21","2","0","0","0","0","0","0","0","0","0","0","0","1","2","7","2","0","1","0","0.0769231","1","0","0","2","0.0769231","1","0","0","0","0","0","12","15","4","0","4","0","1","4","1","0","1","2","4","1","0","12","15","4","0","4","0","1","4","1","0","1","2","4","1","0","0","0","9","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","4","0","0","2","0","0"
"L826","Error","lotus.core.Error","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/45_lotus/src/main/java/lotus/core/Error.java","3","1","13","2","0","0","0","0","0","0","0","0","2","0","0","2","0","2","3","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","9","11","0","0","0","0","2","0","2","0","2","0","0","2","0","9","11","0","0","0","0","2","0","2","0","2","0","0","2","0","0","0","8","0","4","0","0","0","0","0","0","1","0","0","0","0","0","2","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
