"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L135","AuthorEvoSuiteTest","AuthorEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/47_dvd-homevideo/evosuite-tests/AuthorEvoSuiteTest.java","12","1","26","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L158","BurnEvoSuiteTest","BurnEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/47_dvd-homevideo/evosuite-tests/BurnEvoSuiteTest.java","12","1","32","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","0","0","10","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L170","CaptureEvoSuiteTest","CaptureEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/47_dvd-homevideo/evosuite-tests/CaptureEvoSuiteTest.java","12","1","37","2","0.390625","1","2","1","0.384615","0.428571","10","9","3","1","1","4","2","0","0","3","6","0","0.0454545","1","0","0","4","0.0454545","1","0","0","0","0","0","21","26","0","0","0","0","3","0","3","0","3","7","0","3","0","21","26","0","0","0","0","3","0","3","0","3","7","0","3","0","0","2","20","1","2","0","1","0","0","10","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0"
"L190","ConvertEvoSuiteTest","ConvertEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/47_dvd-homevideo/evosuite-tests/ConvertEvoSuiteTest.java","12","1","54","2","0.5","1","4","2","0.465116","0.514286","20","18","5","1","1","7","2","0","0","4","9","0","0.0540541","2","0","0","6","0.0540541","2","0","0","0","0","0","35","43","0","0","0","0","5","0","5","0","5","13","0","5","0","35","43","0","0","0","0","5","0","5","0","5","13","0","5","0","0","4","29","3","3","0","2","0","0","15","0","1","0","0","0","0","0","0","13","2","0","0","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","4","1","0","0","0"
"L208","CustomFileFilterEvoSuiteTest","CustomFileFilterEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/47_dvd-homevideo/evosuite-tests/CustomFileFilterEvoSuiteTest.java","13","1","45","2","0","0","0","0","0","0","0","0","4","1","1","5","1","0","0","4","8","0","0.0357143","1","0","0","5","0.0357143","1","0","0","0","0","0","27","33","0","0","0","0","4","0","4","0","4","10","0","4","0","27","33","0","0","0","0","4","0","4","0","4","10","0","4","0","0","2","12","1","3","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0"
"L231","gdvdhomevideoEvoSuiteTest","gdvdhomevideoEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/47_dvd-homevideo/evosuite-tests/gdvdhomevideoEvoSuiteTest.java","12","1","25","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","1","0"
"L240","GUIEvoSuiteTest","GUIEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/47_dvd-homevideo/evosuite-tests/GUIEvoSuiteTest.java","12","1","20","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L243","MenuEvoSuiteTest","MenuEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/47_dvd-homevideo/evosuite-tests/MenuEvoSuiteTest.java","12","1","48","2","0.255102","1","2","1","0.27027","0.3","10","9","4","1","1","6","2","0","0","5","9","0","0.0625","2","0","0","5","0.0625","2","0","0","0","0","0","30","37","0","0","0","0","4","0","4","0","4","11","0","4","0","30","37","0","0","0","0","4","0","4","0","4","11","0","4","0","0","4","22","3","2","0","2","0","0","10","0","1","0","0","0","0","0","0","11","2","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","4","1","0","0","0"
"L262","SaveStackTraceEvoSuiteTest","SaveStackTraceEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/47_dvd-homevideo/evosuite-tests/SaveStackTraceEvoSuiteTest.java","21","1","130","2","0","0","0","0","0","0","0","0","4","0","0","7","1","0","0","0","7","0","0","0","0","0","8","0.455446","46","0","0","0","0","0","41","50","1","0","1","0","7","0","7","0","7","14","0","7","0","55","110","1","0","1","0","9","0","9","0","9","20","0","9","0","0","2","17","0","2","0","2","0","0","0","0","1","0","0","0","0","0","0","16","2","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L152","Author","Author","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/47_dvd-homevideo/src/main/java/Author.java","24","1","196","2","0.498208","4","23","7","0.364162","0.521739","63","60","1","5","5","14","2","2","2","3","5","1","0.309524","52","16","3","0","0.309524","52","0","0","0","0","0","116","173","2","0","2","0","2","0","2","0","2","70","0","2","0","116","173","2","0","2","0","2","0","2","0","2","70","0","2","0","0","2","18","9","17","0","1","0","0","12","0","0","0","3","2","0","0","6","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","9","0","0","0","3","3","0","0","0","0"
