"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L977","ResourcesInjectorEvoSuiteTest","com.mytdev.resources4j.ResourcesInjectorEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/48_resources4j/evosuite-tests/com/mytdev/resources4j/ResourcesInjectorEvoSuiteTest.java","23","1","83","2","0","0","0","0","0","0","0","0","6","1","1","7","4","0","0","7","13","0","0.0555556","3","0","0","7","0.0555556","3","0","0","0","0","0","51","61","0","0","0","0","6","0","6","0","6","28","0","6","0","51","61","0","0","0","0","6","0","6","0","6","28","0","6","0","0","2","14","3","3","0","1","0","0","0","0","1","0","0","0","0","0","0","13","1","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L231","ResourcesException","com.mytdev.resources4j.ResourcesException","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/48_resources4j/src/main/java/com/mytdev/resources4j/ResourcesException.java","26","1","73","2","0","0","0","0","0","0","0","0","0","0","0","4","0","4","2","0","4","1","0.723404","34","34","5","0","0.723404","34","0","0","0","0","0","13","48","0","0","0","0","4","0","4","0","4","3","0","4","0","13","48","0","0","0","0","4","0","4","0","4","3","0","4","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L985","ResourcesInjector","com.mytdev.resources4j.ResourcesInjector","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/48_resources4j/src/main/java/com/mytdev/resources4j/ResourcesInjector.java","47","1","392","2","0","0","0","0","0","0","0","0","1","25","6","98","7","1","5","59","70","1","0.106825","36","36","8","0","0.106825","36","0","0","0","0","0","301","346","2","4","2","4","11","0","7","2","11","198","0","7","2","301","346","2","4","2","4","11","0","7","2","11","198","0","7","2","0","1","26","2","6","0","0","0","0","0","0","0","0","11","0","3","0","8","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","0"
"L140","AbstractResourcesEvoSuiteTest","com.mytdev.resources4j.impl.AbstractResourcesEvoSuiteTest","L128","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/48_resources4j/evosuite-tests/com/mytdev/resources4j/impl/AbstractResourcesEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L153","ChildResourcesEvoSuiteTest","com.mytdev.resources4j.impl.ChildResourcesEvoSuiteTest","L128","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/48_resources4j/evosuite-tests/com/mytdev/resources4j/impl/ChildResourcesEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L156","FileResourcesBundleLoaderEvoSuiteTest","com.mytdev.resources4j.impl.FileResourcesBundleLoaderEvoSuiteTest","L128","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/48_resources4j/evosuite-tests/com/mytdev/resources4j/impl/FileResourcesBundleLoaderEvoSuiteTest.java","19","1","123","2","0","0","0","0","0","0","0","0","11","1","1","13","2","0","0","14","25","0","0.0777778","7","0","0","12","0.0777778","7","0","0","0","0","0","83","105","0","0","0","0","11","0","11","0","11","43","0","11","0","83","105","0","0","0","0","11","0","11","0","11","43","0","11","0","0","2","24","1","16","0","2","0","0","0","0","1","0","0","0","0","0","0","23","2","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L238","MapResourcesBunbleEvoSuiteTest","com.mytdev.resources4j.impl.MapResourcesBunbleEvoSuiteTest","L128","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/48_resources4j/evosuite-tests/com/mytdev/resources4j/impl/MapResourcesBunbleEvoSuiteTest.java","18","1","43","2","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","22","26","0","0","0","0","3","0","3","0","3","10","0","3","0","22","26","0","0","0","0","3","0","3","0","3","10","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L274","AbstractResources","com.mytdev.resources4j.impl.AbstractResources","L128","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/48_resources4j/src/main/java/com/mytdev/resources4j/impl/AbstractResources.java","44","1","674","2","0.604634","7","85","20","0.469097","0.534296","296","296","1","3","3","131","1","3","2","0","56","0.0181818","0.026362","15","15","1","54","0.026362","15","1","1","2","4","1","554","631","23","53","23","53","56","0","54","0","56","293","0","54","0","554","631","23","53","23","53","56","0","54","0","56","293","0","54","0","0","3","249","12","5","0","0","0","0","125","0","0","0","1","0","0","0","17","111","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","12","1","1","0","0","0"
"L774","ChildResources","com.mytdev.resources4j.impl.ChildResources","L128","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/48_resources4j/src/main/java/com/mytdev/resources4j/impl/ChildResources.java","30","1","50","2","0","0","0","0","0","0","0","0","1","1","1","4","2","3","0","3","5","0.5","0.210526","4","4","1","1","0.210526","4","2","2","2","2","1","15","21","24","53","1","0","2","0","1","0","58","6","0","55","0","15","21","24","53","1","0","2","0","1","0","58","6","0","55","0","0","0","11","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L787","EmbeddedResourcesBundleLoader","com.mytdev.resources4j.impl.EmbeddedResourcesBundleLoader","L128","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/48_resources4j/src/main/java/com/mytdev/resources4j/impl/EmbeddedResourcesBundleLoader.java","28","1","38","2","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","1","3","0.333333","0.307692","4","4","1","2","0.307692","4","2","2","0","0","1","9","11","6","5","0","0","2","0","2","0","17","2","0","16","5","9","11","6","5","0","0","2","0","2","0","17","2","0","16","5","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
