"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1085","JIPSnapManFrameEvoSuiteTest","com.jchapman.jipsnapman.JIPSnapManFrameEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/jchapman/jipsnapman/JIPSnapManFrameEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1249","JIPSnapManFrame","com.jchapman.jipsnapman.JIPSnapManFrame","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/src/main/java/com/jchapman/jipsnapman/JIPSnapManFrame.java","46","1","67","2","0","0","0","0","0","0","0","0","1","0","0","2","1","0","0","1","3","0.5","0.291667","7","4","1","1","0.291667","7","0","0","0","0","0","17","22","0","0","0","0","2","0","1","0","2","9","0","1","0","17","22","0","0","0","0","2","0","1","0","2","9","0","1","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L3022","ByPackageViewerEvoSuiteTest","com.tivo.jipviewer.ByPackageViewerEvoSuiteTest","L2990","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/tivo/jipviewer/ByPackageViewerEvoSuiteTest.java","17","1","72","2","0","0","0","0","0","0","0","0","6","1","1","8","4","0","0","5","11","0","0.0204082","1","0","0","7","0.0204082","1","0","0","0","0","0","48","56","0","0","0","0","6","0","6","0","6","23","0","6","0","48","56","0","0","0","0","6","0","6","0","6","23","0","6","0","0","4","16","3","14","0","2","0","0","0","0","1","0","0","0","0","0","0","15","2","0","0","0","0","9","0","0","0","0","0","0","0","0","5","0","0","0","0","4","0","0","1","0"
"L3057","HelpViewerEvoSuiteTest","com.tivo.jipviewer.HelpViewerEvoSuiteTest","L2990","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/tivo/jipviewer/HelpViewerEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3068","JipFrameEvoSuiteTest","com.tivo.jipviewer.JipFrameEvoSuiteTest","L2990","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/tivo/jipviewer/JipFrameEvoSuiteTest.java","16","1","118","2","0","0","0","0","0","0","0","0","9","1","1","10","2","0","0","8","17","0","0.0120482","1","0","0","10","0.0120482","1","0","0","0","0","0","82","103","0","0","0","0","9","0","9","0","9","50","0","9","0","82","103","0","0","0","0","9","0","9","0","9","50","0","9","0","0","2","22","1","38","0","1","0","0","0","0","1","0","0","0","0","0","0","21","1","0","0","0","0","38","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L3101","JipMethodEvoSuiteTest","com.tivo.jipviewer.JipMethodEvoSuiteTest","L2990","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/tivo/jipviewer/JipMethodEvoSuiteTest.java","14","1","122","2","0.0623229","1","2","1","0.100917","0.0697674","11","6","10","1","1","11","1","0","0","8","18","0","0.0444444","4","0","0","11","0.0444444","4","0","0","0","0","0","86","109","0","0","0","0","10","0","10","0","10","51","0","10","0","86","109","0","0","0","0","10","0","10","0","10","51","0","10","0","0","1","29","1","40","0","1","0","0","7","0","1","0","0","0","0","0","0","21","1","0","0","0","0","40","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L3129","JipParserEvoSuiteTest","com.tivo.jipviewer.JipParserEvoSuiteTest","L2990","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/tivo/jipviewer/JipParserEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3132","JipRunEvoSuiteTest","com.tivo.jipviewer.JipRunEvoSuiteTest","L2990","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/tivo/jipviewer/JipRunEvoSuiteTest.java","17","1","231","2","0.0744048","2","8","4","0.12093","0.107784","26","18","22","1","1","29","4","0","0","20","42","0","0.130208","25","0","0","23","0.130208","25","0","0","0","0","0","167","215","0","0","0","0","22","0","22","0","22","84","0","22","0","167","215","0","0","0","0","22","0","22","0","22","84","0","22","0","0","8","50","9","21","0","7","0","0","12","0","1","0","0","0","0","0","0","35","7","0","0","0","0","17","0","0","0","0","0","0","0","0","4","0","0","0","2","8","2","0","0","0"
"L3209","JipViewerEvoSuiteTest","com.tivo.jipviewer.JipViewerEvoSuiteTest","L2990","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/tivo/jipviewer/JipViewerEvoSuiteTest.java","18","1","42","2","0","0","0","0","0","0","0","0","3","0","0","3","4","0","0","4","7","0","0","0","0","0","4","0","0","0","0","0","0","0","21","25","0","0","0","0","3","0","3","0","3","9","0","3","0","21","25","0","0","0","0","3","0","3","0","3","9","0","3","0","0","0","10","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"L3233","MethodRowEvoSuiteTest","com.tivo.jipviewer.MethodRowEvoSuiteTest","L2990","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/51_jiprof/evosuite-tests/com/tivo/jipviewer/MethodRowEvoSuiteTest.java","16","1","112","2","0","0","0","0","0","0","0","0","9","1","1","11","3","0","0","8","17","0","0.0574713","5","0","0","10","0.0574713","5","0","0","0","0","0","82","97","0","0","0","0","9","0","9","0","9","48","0","9","0","82","97","0","0","0","0","9","0","9","0","9","48","0","9","0","0","3","20","2","20","0","2","0","0","0","0","1","0","0","0","0","0","0","19","2","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0"
