"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L133","ConverterEvoSuiteTest","net.sourceforge.shp2kml.ConverterEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/53_shp2kml/evosuite-tests/net/sourceforge/shp2kml/ConverterEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L156","GeomConverterEvoSuiteTest","net.sourceforge.shp2kml.GeomConverterEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/53_shp2kml/evosuite-tests/net/sourceforge/shp2kml/GeomConverterEvoSuiteTest.java","25","1","136","2","0.186667","1","6","3","0.267857","0.27551","30","27","10","1","1","13","1","0","0","6","16","0","0.029703","3","0","0","11","0.029703","3","0","0","0","0","0","98","112","0","0","0","0","10","0","10","0","10","59","0","10","0","98","112","0","0","0","0","10","0","10","0","10","59","0","10","0","0","6","44","3","16","0","3","0","0","20","0","1","0","0","0","0","0","0","23","3","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0"
"L196","KMLObjectEvoSuiteTest","net.sourceforge.shp2kml.KMLObjectEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/53_shp2kml/evosuite-tests/net/sourceforge/shp2kml/KMLObjectEvoSuiteTest.java","23","1","78","2","0","0","0","0","0","0","0","0","5","0","0","7","1","0","0","3","10","0","0","0","0","0","8","0","0","0","0","0","0","0","42","51","1","0","1","0","7","0","7","0","7","16","0","7","0","47","56","1","0","1","0","8","0","8","0","8","19","0","8","0","0","0","23","0","6","0","0","0","0","0","0","1","0","0","0","0","0","0","22","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L247","Shp2KMLGUIEvoSuiteTest","net.sourceforge.shp2kml.Shp2KMLGUIEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/53_shp2kml/evosuite-tests/net/sourceforge/shp2kml/Shp2KMLGUIEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L150","Converter","net.sourceforge.shp2kml.Converter","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/53_shp2kml/src/main/java/net/sourceforge/shp2kml/Converter.java","11","1","79","2","0","0","0","0","0","0","0","0","1","3","3","6","3","2","1","5","7","0","0.0967742","6","0","0","3","0.0967742","6","0","0","0","0","0","56","69","0","0","0","0","2","0","2","0","2","36","0","2","0","56","69","0","0","0","0","2","0","2","0","2","36","0","2","0","0","0","5","6","2","0","0","0","0","0","0","0","0","0","0","0","0","2","5","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L181","GeomConverter","net.sourceforge.shp2kml.GeomConverter","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/53_shp2kml/src/main/java/net/sourceforge/shp2kml/GeomConverter.java","8","1","113","2","0","0","0","0","0","0","0","0","1","2","2","19","0","2","9","0","10","0","0.0425532","4","0","0","11","0.0425532","4","0","0","0","0","0","90","106","0","4","0","4","10","0","10","0","10","50","0","10","0","90","106","0","4","0","4","10","0","10","0","10","50","0","10","0","0","0","23","18","5","0","0","0","0","0","0","0","0","0","0","0","0","7","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","16","0","0","0","0","0","0","0","0"
"L212","KMLObject","net.sourceforge.shp2kml.KMLObject","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/53_shp2kml/src/main/java/net/sourceforge/shp2kml/KMLObject.java","8","1","55","2","0","0","0","0","0","0","0","0","1","1","1","7","0","3","4","0","4","0","0","0","0","0","5","0","0","0","0","0","0","0","42","48","3","0","3","0","4","0","4","0","4","22","0","4","0","42","48","3","0","3","0","4","0","4","0","4","22","0","4","0","0","0","11","7","7","0","0","0","0","0","0","0","0","0","0","0","0","2","11","0","0","0","0","0","0","0","3","0","0","0","0","0","0","5","0","0","0","0","3","0","0","1","0"
"L258","Shp2KMLGUI","net.sourceforge.shp2kml.Shp2KMLGUI","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/53_shp2kml/src/main/java/net/sourceforge/shp2kml/Shp2KMLGUI.java","14","1","87","2","0","0","0","0","0","0","0","0","1","0","0","2","1","2","0","0","2","0","0","0","0","0","3","0.0727273","4","0","0","0","0","0","26","37","2","0","2","0","2","0","2","1","2","16","0","2","1","51","74","2","1","2","1","9","0","9","1","9","23","0","9","1","0","0","20","0","1","0","0","0","0","0","0","1","0","0","0","0","0","1","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L376","Shp2KMLGUI$ShpFileFilter","net.sourceforge.shp2kml.Shp2KMLGUI$ShpFileFilter","L258","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/53_shp2kml/src/main/java/net/sourceforge/shp2kml/Shp2KMLGUI.java","70","2","85","2","0","0","0","0","0","0","0","0","1","1","1","4","0","1","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","1","0","1","2","0","2","0","2","5","0","2","0","13","16","0","1","0","1","2","0","2","0","2","5","0","2","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L236","KMLObjectEvoSuiteTest$1","net.sourceforge.shp2kml.KMLObjectEvoSuiteTest$1","L222","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/53_shp2kml/evosuite-tests/net/sourceforge/shp2kml/KMLObjectEvoSuiteTest.java","62","54","68","6","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","2","3","0","0","0","0","0","2","0","0","0","0","0","0","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","7","7","0","0","0","0","1","0","1","0","1","3","0","1","0","0","0","5","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
