"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L140","DerbyDataBaseEvoSuiteTest","com.gbshape.dbe.derby.DerbyDataBaseEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/evosuite-tests/com/gbshape/dbe/derby/DerbyDataBaseEvoSuiteTest.java","15","1","31","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L173","DerbyDataBaseListEvoSuiteTest","com.gbshape.dbe.derby.DerbyDataBaseListEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/evosuite-tests/com/gbshape/dbe/derby/DerbyDataBaseListEvoSuiteTest.java","15","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L184","DerbySequenceStructureEvoSuiteTest","com.gbshape.dbe.derby.DerbySequenceStructureEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/evosuite-tests/com/gbshape/dbe/derby/DerbySequenceStructureEvoSuiteTest.java","17","1","47","2","0","0","0","0","0","0","0","0","4","0","0","4","3","0","0","3","7","0","0","0","0","0","5","0","0","0","0","0","0","0","26","31","0","0","0","0","4","0","4","0","4","11","0","4","0","26","31","0","0","0","0","4","0","4","0","4","11","0","4","0","0","0","12","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L209","DerbyTableListEvoSuiteTest","com.gbshape.dbe.derby.DerbyTableListEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/evosuite-tests/com/gbshape/dbe/derby/DerbyTableListEvoSuiteTest.java","16","1","32","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L228","DerbyTableStructureEvoSuiteTest","com.gbshape.dbe.derby.DerbyTableStructureEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/evosuite-tests/com/gbshape/dbe/derby/DerbyTableStructureEvoSuiteTest.java","22","1","406","2","0.735748","16","32","22","0.685714","0.737313","264","247","30","1","1","42","7","0","0","30","60","0","0.0509915","18","0","0","31","0.0509915","18","0","0","0","0","0","335","385","0","0","0","0","30","0","30","0","30","218","0","30","0","335","385","0","0","0","0","30","0","30","0","30","218","0","30","0","0","22","206","15","48","0","12","0","0","141","0","1","0","0","0","0","0","0","61","12","0","0","0","0","48","0","0","0","0","0","0","0","0","0","0","0","0","3","20","5","0","0","0"
"L357","DerbyViewStructureEvoSuiteTest","com.gbshape.dbe.derby.DerbyViewStructureEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/evosuite-tests/com/gbshape/dbe/derby/DerbyViewStructureEvoSuiteTest.java","18","1","75","2","0.383333","2","4","2","0.37931","0.408163","22","20","6","1","1","8","4","0","0","7","13","0","0.0392157","2","0","0","7","0.0392157","2","0","0","0","0","0","49","58","0","0","0","0","6","0","6","0","6","24","0","6","0","49","58","0","0","0","0","6","0","6","0","6","24","0","6","0","0","4","33","2","6","0","2","0","0","17","0","1","0","0","0","0","0","0","15","2","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L157","DerbyDataBase","com.gbshape.dbe.derby.DerbyDataBase","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/derby/DerbyDataBase.java","26","1","65","2","0.956522","3","13","3","0.85","0.903226","34","28","1","3","3","6","3","1","1","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","31","40","1","0","1","0","1","0","1","0","1","18","0","1","0","31","40","1","0","1","0","1","0","1","0","1","18","0","1","0","0","2","17","4","0","0","0","0","0","12","0","0","0","0","0","0","0","2","5","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L177","DerbyDataBaseList","com.gbshape.dbe.derby.DerbyDataBaseList","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/derby/DerbyDataBaseList.java","22","1","32","2","0","0","0","0","0","0","0","0","0","0","0","1","2","1","1","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","6","11","0","1","0","1","1","0","1","0","1","2","0","1","0","6","11","0","1","0","1","1","0","1","0","1","2","0","1","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L188","DerbySequenceStructure","com.gbshape.dbe.derby.DerbySequenceStructure","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/derby/DerbySequenceStructure.java","33","1","90","2","0","0","0","0","0","0","0","0","2","0","0","3","3","1","3","0","3","0","0.76","38","0","0","4","0.76","38","1","1","0","0","1","12","58","1","1","1","1","3","0","3","0","3","3","0","3","0","12","58","1","1","1","1","3","0","3","0","3","3","0","3","0","0","0","4","3","1","0","0","0","0","0","0","1","0","0","0","0","0","0","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0"
"L213","DerbyTableList","com.gbshape.dbe.derby.DerbyTableList","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/54_db-everywhere/src/main/java/com/gbshape/dbe/derby/DerbyTableList.java","28","1","78","2","0.267974","1","5","1","0.254902","0.333333","13","13","0","3","3","8","4","1","1","3","4","0","0","0","0","0","2","0","0","1","1","0","0","1","39","51","0","1","0","1","1","0","1","0","1","25","0","1","0","39","51","0","1","0","1","1","0","1","0","1","25","0","1","0","0","4","16","4","0","0","0","0","0","11","0","0","0","0","0","0","0","4","5","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
