"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L142","BomberClientEvoSuiteTest","client.BomberClientEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/client/BomberClientEvoSuiteTest.java","25","1","397","2","0.967105","1","56","28","0.900804","0.969697","336","224","29","1","1","57","1","0","0","1","30","0","0.326531","112","0","0","30","0.326531","112","0","0","0","0","0","231","373","0","0","0","0","29","0","29","0","29","85","0","29","0","231","373","0","0","0","0","29","0","29","0","29","85","0","29","0","0","28","154","1","0","0","28","0","0","147","0","1","0","0","0","0","0","0","3","28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","1","0","0","0"
"L192","ClientBombEvoSuiteTest","client.ClientBombEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/client/ClientBombEvoSuiteTest.java","18","1","74","2","0.865772","2","12","6","0.789474","0.837209","45","36","4","1","1","7","3","0","0","2","6","0","0.173077","9","0","0","5","0.173077","9","0","0","0","0","0","43","57","0","0","0","0","4","0","4","0","4","22","0","4","0","43","57","0","0","0","0","4","0","4","0","4","22","0","4","0","0","3","35","3","0","0","3","0","0","23","0","1","0","0","0","0","0","0","11","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0"
"L221","ClientGameLoopEvoSuiteTest","client.ClientGameLoopEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/client/ClientGameLoopEvoSuiteTest.java","20","1","94","2","0.678571","2","8","4","0.64","0.679245","48","36","6","1","1","11","6","0","0","3","9","0","0.220588","15","0","0","7","0.220588","15","0","0","0","0","0","53","75","0","0","0","0","6","0","6","0","6","22","0","6","0","53","75","0","0","0","0","6","0","6","0","6","22","0","6","0","0","5","33","6","0","0","5","0","0","25","0","1","0","0","0","0","0","0","7","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","5","0"
"L255","ClientGameRoundEvoSuiteTest","client.ClientGameRoundEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/client/ClientGameRoundEvoSuiteTest.java","26","1","268","2","0","0","0","0","0","0","0","0","19","1","1","37","3","0","0","1","20","0","0.242152","54","0","0","20","0.242152","54","0","0","0","0","0","169","243","0","0","0","0","19","0","19","0","19","73","0","19","0","169","243","0","0","0","0","19","0","19","0","19","73","0","19","0","0","18","7","19","0","0","18","0","0","0","0","1","0","0","0","0","0","0","5","18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","18","0"
"L276","ClientGameSessionEvoSuiteTest","client.ClientGameSessionEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/client/ClientGameSessionEvoSuiteTest.java","19","1","290","2","0.99382","1","24","12","0.705882","0.981132","192","156","12","1","1","24","1","0","0","1","13","0.923077","0.3861","100","64","12","1","0.3861","100","0","0","0","0","0","159","272","0","0","0","0","12","0","12","0","12","96","0","12","0","159","272","0","0","0","0","12","0","12","0","12","96","0","12","0","0","12","93","14","12","0","12","0","0","91","0","1","0","0","0","0","0","0","1","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12","0","0","0","0","2","0","12","0"
"L348","ClientPlayerEvoSuiteTest","client.ClientPlayerEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/client/ClientPlayerEvoSuiteTest.java","17","1","236","2","0.941176","3","82","41","0.877273","0.932099","193","151","15","1","1","29","1","0","0","1","16","0","0.205882","42","0","0","16","0.205882","42","0","0","0","0","0","162","220","0","0","0","0","15","0","15","0","15","86","0","15","0","162","220","0","0","0","0","15","0","15","0","15","86","0","15","0","0","14","125","16","0","0","14","0","0","91","0","1","0","0","0","0","0","0","33","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","14","0"
"L375","ClientPropertiesEvoSuiteTest","client.ClientPropertiesEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/client/ClientPropertiesEvoSuiteTest.java","14","1","48","2","0.714286","1","4","2","0.685714","0.72","24","18","3","1","1","5","1","0","0","1","4","0","0.193548","6","0","0","4","0.193548","6","0","0","0","0","0","25","35","0","0","0","0","3","0","3","0","3","9","0","3","0","25","35","0","0","0","0","3","0","3","0","3","9","0","3","0","0","2","21","2","0","0","2","0","0","15","0","1","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0"
"L532","GameWindowEvoSuiteTest","client.GameWindowEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/client/GameWindowEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2538","TestDriverEvoSuiteTest","client.TestDriverEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/evosuite-tests/client/TestDriverEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L1225","BomberClient","client.BomberClient","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/57_hft-bomberman/src/main/java/client/BomberClient.java","33","1","414","2","0","0","0","0","0","0","0","0","2","1","1","36","13","38","76","29","62","0.727273","0.484756","159","152","24","9","0.484756","159","0","0","0","0","0","169","382","13","6","13","6","33","1","32","10","33","75","1","32","10","169","382","13","6","13","6","33","1","32","10","33","75","1","32","10","0","1","34","8","10","0","0","0","0","0","0","1","0","0","0","1","0","4","19","0","0","0","0","0","0","2","3","0","0","0","0","0","0","0","2","0","0","13","0","0","8","0","0"
