"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L129","Fps370EvoSuiteTest","fps370.Fps370EvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/58_fps370/evosuite-tests/fps370/Fps370EvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L142","Fps370PanelEvoSuiteTest","fps370.Fps370PanelEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/58_fps370/evosuite-tests/fps370/Fps370PanelEvoSuiteTest.java","15","1","36","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","6","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L161","Fps370TickerEvoSuiteTest","fps370.Fps370TickerEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/58_fps370/evosuite-tests/fps370/Fps370TickerEvoSuiteTest.java","30","1","96","2","0","0","0","0","0","0","0","0","4","1","1","7","2","0","0","2","8","0","0.0930233","4","0","0","7","0.101695","6","0","0","0","0","0","39","51","1","0","1","0","6","0","6","0","6","14","0","6","0","53","67","1","0","1","0","7","0","7","0","7","22","0","7","0","0","4","19","2","0","0","3","0","0","0","0","1","0","0","0","0","0","0","18","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0"
"L233","HudUpdaterEvoSuiteTest","fps370.HudUpdaterEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/58_fps370/evosuite-tests/fps370/HudUpdaterEvoSuiteTest.java","16","1","35","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","2","4","0","0.0588235","1","0","0","3","0.0588235","1","0","0","0","0","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","16","20","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L244","KeyDownBehaviorEvoSuiteTest","fps370.KeyDownBehaviorEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/58_fps370/evosuite-tests/fps370/KeyDownBehaviorEvoSuiteTest.java","20","1","65","2","0.854015","2","4","2","0.76087","0.794118","35","27","3","1","1","5","2","0","0","3","6","0","0.190476","8","0","0","4","0.190476","8","0","0","0","0","0","34","46","0","0","0","0","3","0","3","0","3","18","0","3","0","34","46","0","0","0","0","3","0","3","0","3","18","0","3","0","0","2","25","0","0","0","2","0","0","17","0","1","0","0","0","0","0","0","7","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L263","KeyUpBehaviorEvoSuiteTest","fps370.KeyUpBehaviorEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/58_fps370/evosuite-tests/fps370/KeyUpBehaviorEvoSuiteTest.java","20","1","65","2","0.854015","2","4","2","0.76087","0.794118","35","27","3","1","1","5","2","0","0","3","6","0","0.190476","8","0","0","4","0.190476","8","0","0","0","0","0","34","46","0","0","0","0","3","0","3","0","3","18","0","3","0","34","46","0","0","0","0","3","0","3","0","3","18","0","3","0","0","2","25","0","0","0","2","0","0","17","0","1","0","0","0","0","0","0","7","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L277","MouseMoveBehaviorEvoSuiteTest","fps370.MouseMoveBehaviorEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/58_fps370/evosuite-tests/fps370/MouseMoveBehaviorEvoSuiteTest.java","18","1","56","2","0.301075","1","2","1","0.333333","0.333333","13","9","3","1","1","5","2","0","0","3","6","0","0.228571","8","0","0","4","0.228571","8","0","0","0","0","0","27","39","0","0","0","0","3","0","3","0","3","11","0","3","0","27","39","0","0","0","0","3","0","3","0","3","11","0","3","0","0","2","16","0","0","0","2","0","0","10","0","1","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L154","Fps370","fps370.Fps370","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/58_fps370/src/main/java/fps370/Fps370.java","19","1","47","4","0","0","0","0","0","0","0","0","1","0","0","2","1","2","0","1","3","0","0.217391","5","0","0","3","0.217391","5","0","0","0","0","0","18","29","0","0","0","0","2","0","2","0","2","9","0","2","0","18","29","0","0","0","0","2","0","2","0","2","9","0","2","0","0","0","5","1","1","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L149","Fps370Panel","fps370.Fps370Panel","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/58_fps370/src/main/java/fps370/Fps370Panel.java","41","1","1170","4","0.0944773","4","11","8","0.0867257","0.0783333","98","47","3","9","6","96","8","13","7","6","29","0.263158","0.369247","353","120","5","14","0.369247","353","0","0","0","0","0","603","1130","60","0","60","0","23","0","18","0","23","397","0","18","0","603","1130","60","0","60","0","23","0","18","0","23","397","0","18","0","0","4","65","4","95","0","0","29","0","21","0","1","0","9","55","0","0","13","23","0","0","1","0","1","0","0","3","0","0","0","0","0","0","0","0","0","0","11","0","0","0","1","0"
"L267","KeyUpBehavior","fps370.KeyUpBehavior","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/58_fps370/src/main/java/fps370/Fps370Panel.java","1172","1","1214","4","0.769231","1","5","1","0.581395","0.638889","25","23","1","4","4","7","1","2","3","1","4","0.25","0.075","3","1","1","3","0.075","3","0","0","0","0","0","37","43","2","0","2","0","3","0","3","0","3","17","0","3","0","37","43","2","0","2","0","3","0","3","0","3","17","0","3","0","0","0","23","2","2","0","0","0","0","12","0","0","0","2","2","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0"
