"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L19293","DaikonArrayExperiments","DaikonArrayExperiments","L19291","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/test/java/DaikonArrayExperiments.java","33","1","126","2","0","0","0","0","0","0","0","0","2","2","2","16","3","0","0","8","13","0.333333","0.0674157","6","3","1","2","0.0674157","6","0","0","0","0","0","83","94","1","0","1","0","5","0","2","0","5","69","0","2","0","83","94","1","0","1","0","5","0","2","0","5","69","0","2","0","0","0","14","5","3","0","0","0","0","0","0","1","0","0","0","0","0","2","13","0","0","0","0","0","0","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0"
"L19226","TestExecutionTest","sf.noen.webui.TestExecutionTest","L18865","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/removed-test/TestExecutionTest.java","35","1","128","2","0","0","0","0","0","0","0","0","3","0","0","3","4","0","0","4","7","0","0.0731707","3","0","0","4","0.0384615","3","0","0","0","0","0","38","50","0","0","0","0","3","0","3","0","3","27","0","3","0","75","94","7","0","7","0","10","7","10","0","10","34","7","10","0","0","0","35","10","2","0","0","0","0","0","0","2","0","0","0","0","0","0","26","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","1","0","0","7","0","0","9","0","0"
"L19271","FakeSuite","sf.noen.webui.FakeSuite","L18865","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/test/java/sf/noen/webui/FakeSuite.java","25","1","32","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.125","1","0","0","1","0.125","1","0","0","0","0","0","7","8","0","0","0","0","0","0","0","0","0","0","0","0","0","7","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L19236","FakeTest1","sf.noen.webui.FakeTest1","L18865","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/test/java/sf/noen/webui/FakeTest1.java","26","1","61","2","0","0","0","0","0","0","0","0","4","1","1","9","0","1","0","0","6","0","0","0","0","0","7","0","0","0","0","0","0","0","30","36","1","0","1","0","6","1","6","0","6","12","1","6","0","30","36","1","0","1","0","6","1","6","0","6","12","1","6","0","0","0","20","11","10","0","0","3","0","0","0","1","0","0","0","0","0","0","15","0","0","0","0","0","5","0","0","0","0","0","0","0","0","6","0","0","0","4","1","0","6","0","0"
"L19282","FakeTest2","sf.noen.webui.FakeTest2","L18865","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/test/java/sf/noen/webui/FakeTest2.java","26","1","58","2","0","0","0","0","0","0","0","0","1","1","1","10","0","0","0","0","5","0","0","0","0","0","6","0","0","0","0","0","0","0","28","33","1","0","1","0","5","1","5","0","5","15","1","5","0","28","33","1","0","1","0","5","1","5","0","5","15","1","5","0","0","0","17","10","11","0","0","5","0","0","0","0","0","0","0","0","0","0","13","0","0","0","0","0","5","0","0","0","0","0","0","0","0","5","0","0","0","4","1","0","5","0","0"
"L158","MainEvoSuiteTest","fi.vtt.noen.datagen.MainEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/datagen/MainEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L162","Main","fi.vtt.noen.datagen.Main","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/src/main/java/fi/vtt/noen/datagen/Main.java","25","1","27","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0.666667","4","3","1","0","0.666667","4","0","0","0","0","0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L179","JungTestingEvoSuiteTest","fi.vtt.noen.intellij.JungTestingEvoSuiteTest","L168","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/intellij/JungTestingEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L182","ModelingFormEvoSuiteTest","fi.vtt.noen.intellij.ModelingFormEvoSuiteTest","L168","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/intellij/ModelingFormEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L191","OBMActionEvoSuiteTest","fi.vtt.noen.intellij.OBMActionEvoSuiteTest","L168","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/61_noen/evosuite-tests/fi/vtt/noen/intellij/OBMActionEvoSuiteTest.java","16","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
