"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L672","DocumentHelperEvoSuiteTest","org.dom4j.DocumentHelperEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/DocumentHelperEvoSuiteTest.java","32","1","303","2","0.140127","1","6","3","0.128676","0.193548","35","24","19","1","1","27","18","0","0","30","49","0.95","0.507937","128","101","19","1","0.507937","128","0","0","0","0","0","124","272","0","0","0","0","19","0","19","0","19","48","0","19","0","124","272","0","0","0","0","19","0","19","0","19","48","0","19","0","0","9","22","2","14","0","8","0","0","18","0","1","0","0","0","1","0","0","1","8","0","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","1","2","1","0","0","0"
"L9042","NodeHelperEvoSuiteTest","org.dom4j.NodeHelperEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/NodeHelperEvoSuiteTest.java","32","1","194","2","0","0","0","0","0","0","0","0","20","1","1","23","23","0","0","27","47","0","0.0211268","3","0","0","21","0.0211268","3","0","0","0","0","0","139","163","0","0","0","0","20","0","20","0","20","70","0","20","0","139","163","0","0","0","0","20","0","20","0","20","70","0","20","0","0","6","46","5","17","0","3","0","0","0","0","1","0","0","0","1","0","0","43","3","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","1","6","2","0","0","0"
"L9099","NodeTypeEvoSuiteTest","org.dom4j.NodeTypeEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/NodeTypeEvoSuiteTest.java","14","1","49","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","3","8","0","0","0","0","0","6","0","0","0","0","0","0","0","29","36","0","0","0","0","5","0","5","0","5","11","0","5","0","29","36","0","0","0","0","5","0","5","0","5","11","0","5","0","0","0","14","2","5","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L9114","QNameEvoSuiteTest","org.dom4j.QNameEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/QNameEvoSuiteTest.java","19","1","178","2","0","0","0","0","0","0","0","0","20","0","0","20","8","0","0","23","43","0","0","0","0","0","21","0","0","0","0","0","0","0","136","160","0","0","0","0","20","0","20","0","20","73","0","20","0","136","160","0","0","0","0","20","0","20","0","20","73","0","20","0","0","0","45","2","51","0","0","0","0","0","0","1","0","0","0","0","0","0","43","0","0","0","0","0","51","0","0","0","0","0","0","0","0","0","0","0","0","1","0","2","0","0","0"
"L14033","VisitorSupportEvoSuiteTest","org.dom4j.VisitorSupportEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/evosuite-tests/org/dom4j/VisitorSupportEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L428","DefaultDocumentFactory","org.dom4j.DefaultDocumentFactory","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/DefaultDocumentFactory.java","37","1","387","2","0","0","0","0","0","0","0","0","13","1","1","43","31","65","150","27","63","0.387097","0.511696","175","131","12","19","0.511696","175","1","1","7","7","1","167","351","3","3","3","3","36","0","30","1","36","71","0","30","1","167","351","3","3","3","3","36","0","30","1","36","71","0","30","1","0","1","53","5","3","0","0","0","0","0","0","1","0","0","1","1","0","2","47","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","4","3","0","0","0","0"
"L821","DocumentException","org.dom4j.DocumentException","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/DocumentException.java","22","1","85","2","0","0","0","0","0","0","0","0","1","1","1","13","0","18","32","0","9","0.1","0.494845","48","12","1","9","0.494845","48","0","0","0","0","0","49","64","1","2","1","2","9","0","9","0","9","22","0","9","0","49","64","1","2","1","2","9","0","9","0","9","22","0","9","0","0","0","19","2","1","0","0","0","0","0","0","0","0","0","1","0","0","0","19","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L15500","DocumentHelper","org.dom4j.DocumentHelper","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/DocumentHelper.java","29","1","343","2","0","0","0","0","0","0","0","0","8","4","4","38","20","37","89","32","60","0.461538","0.532258","165","125","12","14","0.532258","165","0","0","0","0","0","145","315","0","2","0","2","28","0","25","0","28","69","0","25","0","145","315","0","2","0","2","28","0","25","0","28","69","0","25","0","0","0","42","0","0","0","0","0","0","0","0","1","0","2","0","1","0","0","35","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L1208","IllegalAddException","org.dom4j.IllegalAddException","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/IllegalAddException.java","18","1","34","2","0","0","0","0","0","0","0","0","0","0","0","3","3","9","10","2","5","0.25","0.745763","44","8","1","3","0.745763","44","0","0","0","0","0","15","17","0","0","0","0","3","0","3","0","3","3","0","3","0","15","17","0","0","0","0","3","0","3","0","3","3","0","3","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L696","InvalidXPathException","org.dom4j.InvalidXPathException","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/62_dom4j/src/main/java/org/dom4j/InvalidXPathException.java","18","1","26","2","0","0","0","0","0","0","0","0","0","0","0","2","0","7","2","0","2","0.333333","0.846154","44","8","1","2","0.846154","44","0","0","0","0","0","8","9","0","0","0","0","2","0","2","0","2","2","0","2","0","8","9","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
