"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1790","ExplorerEvoSuiteTest","de.paragon.explorer.ExplorerEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/evosuite-tests/de/paragon/explorer/ExplorerEvoSuiteTest.java","17","1","76","2","0","0","0","0","0","0","0","0","7","1","1","10","3","0","0","7","14","0","0.0961538","5","0","0","8","0.0961538","5","0","0","0","0","0","47","60","0","0","0","0","7","0","7","0","7","17","0","7","0","47","60","0","0","0","0","7","0","7","0","7","17","0","7","0","0","3","16","3","4","0","3","0","0","0","0","1","0","0","0","0","0","0","15","3","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0"
"L5012","ProjectConstants4ObjectExplorerEvoSuiteTest","de.paragon.explorer.ProjectConstants4ObjectExplorerEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/evosuite-tests/de/paragon/explorer/ProjectConstants4ObjectExplorerEvoSuiteTest.java","14","1","166","2","0","0","0","0","0","0","0","0","25","0","0","25","1","0","0","24","49","0","0","0","0","0","26","0","0","0","0","0","0","0","127","153","0","0","0","0","25","0","25","0","25","49","0","25","0","127","153","0","0","0","0","25","0","25","0","25","49","0","25","0","0","0","57","0","24","0","0","0","0","0","0","1","0","0","0","0","0","0","53","0","0","0","0","0","24","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L1805","Explorer","de.paragon.explorer.Explorer","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/Explorer.java","54","1","116","2","0","0","0","0","0","0","0","0","3","2","2","11","6","6","12","7","15","0.111111","0.293333","22","22","1","8","0.293333","22","0","0","0","0","0","53","63","7","2","7","2","8","0","8","1","8","18","0","8","1","53","63","7","2","7","2","8","0","8","1","8","18","0","8","1","0","0","19","3","5","0","1","0","0","0","0","1","0","0","0","0","0","2","17","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","3","0","0","0","0"
"L5817","ProjectConstants4ObjectExplorer","de.paragon.explorer.ProjectConstants4ObjectExplorer","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/src/main/java/de/paragon/explorer/ProjectConstants4ObjectExplorer.java","28","1","152","2","0","0","0","0","0","0","0","0","0","0","0","25","0","9","39","0","25","0.04","0.0566038","6","6","1","24","0.0566038","6","0","0","0","0","0","100","125","24","24","24","24","25","0","24","0","25","24","0","24","0","100","125","24","24","24","24","25","0","24","0","25","24","0","24","0","0","0","61","0","22","0","0","0","0","0","0","0","0","0","0","0","0","0","53","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22","0","0","0","8","0","0","0","0","0"
"L155","AboutDialogEventConverterEvoSuiteTest","de.paragon.explorer.event.AboutDialogEventConverterEvoSuiteTest","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/evosuite-tests/de/paragon/explorer/event/AboutDialogEventConverterEvoSuiteTest.java","30","1","121","2","0.201278","2","4","2","0.23913","0.25641","22","20","7","1","1","12","2","0","0","6","15","0","0.0410959","3","0","0","10","0.037037","3","0","0","0","0","0","70","84","1","0","1","0","9","0","9","0","9","32","0","9","0","78","92","1","0","1","0","10","0","10","0","10","38","0","10","0","0","3","44","0","3","0","3","0","0","17","0","1","0","0","0","0","0","0","26","3","0","0","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L264","DrawEventEvoSuiteTest","de.paragon.explorer.event.DrawEventEvoSuiteTest","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/evosuite-tests/de/paragon/explorer/event/DrawEventEvoSuiteTest.java","15","1","36","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","18","22","0","0","0","0","3","0","3","0","3","6","0","3","0","18","22","0","0","0","0","3","0","3","0","3","6","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L281","ExplorerActionConverterEvoSuiteTest","de.paragon.explorer.event.ExplorerActionConverterEvoSuiteTest","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/evosuite-tests/de/paragon/explorer/event/ExplorerActionConverterEvoSuiteTest.java","21","1","118","2","0.338028","3","6","3","0.397959","0.384615","39","30","9","1","1","13","9","0","0","18","27","0","0.113636","10","0","0","10","0.113636","10","0","0","0","0","0","78","98","0","0","0","0","9","0","9","0","9","40","0","9","0","78","98","0","0","0","0","9","0","9","0","9","40","0","9","0","0","6","41","6","4","0","4","0","0","23","0","1","0","0","0","0","0","0","17","4","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0"
"L364","ExplorerFrameEventConverterEvoSuiteTest","de.paragon.explorer.event.ExplorerFrameEventConverterEvoSuiteTest","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/evosuite-tests/de/paragon/explorer/event/ExplorerFrameEventConverterEvoSuiteTest.java","16","1","35","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","17","20","0","0","0","0","2","0","2","0","2","6","0","2","0","0","1","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L373","ExplorerPopupActionConverterEvoSuiteTest","de.paragon.explorer.event.ExplorerPopupActionConverterEvoSuiteTest","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/evosuite-tests/de/paragon/explorer/event/ExplorerPopupActionConverterEvoSuiteTest.java","18","1","195","2","0.956522","5","28","14","0.870786","0.951724","155","138","15","1","1","29","4","0","0","19","34","0","0.104938","17","0","0","16","0.104938","17","0","0","0","0","0","145","178","0","0","0","0","15","0","15","0","15","69","0","15","0","145","178","0","0","0","0","15","0","15","0","15","69","0","15","0","0","26","120","14","0","0","14","0","0","88","0","1","0","0","0","0","0","0","31","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25","1","0","0","0"
"L425","FocusManagerEvoSuiteTest","de.paragon.explorer.event.FocusManagerEvoSuiteTest","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/evosuite-tests/de/paragon/explorer/event/FocusManagerEvoSuiteTest.java","17","1","56","2","0.285714","1","2","1","0.275","0.30303","11","10","4","1","1","6","3","0","0","6","10","0","0.0571429","2","0","0","5","0.0571429","2","0","0","0","0","0","33","40","0","0","0","0","4","0","4","0","4","14","0","4","0","33","40","0","0","0","0","4","0","4","0","4","14","0","4","0","0","3","23","2","0","0","2","0","0","11","0","1","0","0","0","0","0","0","11","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L442","GlassPaneEventConverterEvoSuiteTest","de.paragon.explorer.event.GlassPaneEventConverterEvoSuiteTest","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/evosuite-tests/de/paragon/explorer/event/GlassPaneEventConverterEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L451","ObjectCopyDialogEventConverterEvoSuiteTest","de.paragon.explorer.event.ObjectCopyDialogEventConverterEvoSuiteTest","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/evosuite-tests/de/paragon/explorer/event/ObjectCopyDialogEventConverterEvoSuiteTest.java","23","1","96","2","0","0","0","0","0","0","0","0","7","1","1","10","3","0","0","7","14","0","0.0454545","3","0","0","8","0.0454545","3","0","0","0","0","0","63","74","0","0","0","0","7","0","7","0","7","33","0","7","0","63","74","0","0","0","0","7","0","7","0","7","33","0","7","0","0","5","18","3","2","0","3","0","0","0","0","1","0","0","0","0","0","0","17","3","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L502","ObjectViewDialogEventConverterEvoSuiteTest","de.paragon.explorer.event.ObjectViewDialogEventConverterEvoSuiteTest","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/evosuite-tests/de/paragon/explorer/event/ObjectViewDialogEventConverterEvoSuiteTest.java","24","1","133","2","0.09375","1","2","1","0.1","0.107527","11","10","11","1","1","16","4","0","0","14","25","0","0.0510204","5","0","0","12","0.0510204","5","0","0","0","0","0","93","110","0","0","0","0","11","0","11","0","11","47","0","11","0","93","110","0","0","0","0","11","0","11","0","11","47","0","11","0","0","6","34","5","3","0","5","0","0","8","0","1","0","0","0","0","0","0","25","5","0","0","0","0","5","0","0","0","0","0","0","0","0","1","0","0","0","0","2","1","0","0","0"
"L565","RefreshEventEvoSuiteTest","de.paragon.explorer.event.RefreshEventEvoSuiteTest","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/63_objectexplorer/evosuite-tests/de/paragon/explorer/event/RefreshEventEvoSuiteTest.java","15","1","35","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","0","0","10","4","0","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0"
