"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1067","ProgressBarEvoSuiteTest","mindbright.gui.ProgressBarEvoSuiteTest","L1060","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/evosuite-tests/mindbright/gui/ProgressBarEvoSuiteTest.java","14","1","68","2","0","0","0","0","0","0","0","0","6","1","1","8","1","0","0","5","11","0","0.0416667","2","0","0","7","0.0416667","2","0","0","0","0","0","46","55","0","0","0","0","6","0","6","0","6","21","0","6","0","46","55","0","0","0","0","6","0","6","0","6","21","0","6","0","0","4","16","2","9","0","2","0","0","0","0","1","0","0","0","0","0","0","15","2","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L1071","ProgressBar","mindbright.gui.ProgressBar","L1060","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/src/main/java/mindbright/gui/ProgressBar.java","25","1","113","2","0","0","0","0","0","0","0","0","1","1","1","14","0","2","9","0","8","0","0","0","0","0","9","0","0","0","0","0","0","0","69","89","8","1","8","1","8","0","8","4","8","37","0","8","4","69","89","8","1","8","1","8","0","8","4","8","37","0","8","4","0","0","20","0","18","0","0","1","0","0","0","0","0","0","8","0","0","5","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","1","0","0","0","0","0"
"L1191","SSHMiscDialogsEvoSuiteTest","mindbright.ssh.SSHMiscDialogsEvoSuiteTest","L1179","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/evosuite-tests/mindbright/ssh/SSHMiscDialogsEvoSuiteTest.java","16","1","90","2","0","0","0","0","0","0","0","0","8","1","1","14","1","0","0","6","14","0","0.0909091","6","0","0","9","0.0909091","6","0","0","0","0","0","60","75","0","0","0","0","8","0","8","0","8","21","0","8","0","60","75","0","0","0","0","8","0","8","0","8","21","0","8","0","0","6","20","1","1","0","6","0","0","0","0","1","0","0","0","0","0","0","19","6","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L1212","SSHPropertyHandlerEvoSuiteTest","mindbright.ssh.SSHPropertyHandlerEvoSuiteTest","L1179","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/evosuite-tests/mindbright/ssh/SSHPropertyHandlerEvoSuiteTest.java","15","1","184","2","0","0","0","0","0","0","0","0","17","0","0","17","1","0","0","16","33","0","0","0","0","0","18","0","0","0","0","0","0","0","152","170","0","0","0","0","17","0","17","0","17","98","0","17","0","152","170","0","0","0","0","17","0","17","0","17","98","0","17","0","0","0","39","1","98","0","0","0","0","0","0","1","0","0","0","0","0","0","37","0","0","0","0","0","98","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0"
"L1245","SSHSCPGUIThreadEvoSuiteTest","mindbright.ssh.SSHSCPGUIThreadEvoSuiteTest","L1179","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/evosuite-tests/mindbright/ssh/SSHSCPGUIThreadEvoSuiteTest.java","19","1","222","2","0.243184","2","10","5","0.245098","0.254237","50","45","19","1","1","26","4","0","0","10","29","0","0.0380435","7","0","0","20","0.0380435","7","0","0","0","0","0","177","204","0","0","0","0","19","0","19","0","19","103","0","19","0","177","204","0","0","0","0","19","0","19","0","19","103","0","19","0","0","12","73","6","61","0","7","0","0","30","0","1","0","0","0","0","0","0","41","7","0","0","0","0","61","0","0","0","0","0","0","0","0","0","0","0","0","1","10","1","0","0","0"
"L1315","SSHSCPPanelEvoSuiteTest","mindbright.ssh.SSHSCPPanelEvoSuiteTest","L1179","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/evosuite-tests/mindbright/ssh/SSHSCPPanelEvoSuiteTest.java","16","1","48","2","0","0","0","0","0","0","0","0","4","1","1","5","2","0","0","3","7","0","0","0","0","0","5","0","0","0","0","0","0","0","28","33","0","0","0","0","4","0","4","0","4","11","0","4","0","28","33","0","0","0","0","4","0","4","0","4","11","0","4","0","0","1","12","1","4","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L1200","SSHMiscDialogs","mindbright.ssh.SSHMiscDialogs","L1179","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/src/main/java/mindbright/ssh/SSHMiscDialogs.java","32","1","407","2","0.261828","2","4","4","0.218085","0.22695","82","64","4","1","1","14","4","8","10","6","14","0.333333","0.011583","3","3","3","6","0.010453","3","0","0","0","0","0","256","348","18","0","18","0","8","0","8","1","8","209","0","8","1","284","376","18","0","18","0","11","0","11","1","11","225","0","11","1","0","4","53","1","23","0","0","4","0","19","0","1","0","0","2","0","0","17","28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","5","0","0","0","1","0"
"L173","SSHPropertyHandler","mindbright.ssh.SSHPropertyHandler","L1179","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/src/main/java/mindbright/ssh/SSHPropertyHandler.java","27","1","87","2","0","0","0","0","0","0","0","0","1","1","1","17","0","9","26","0","16","0","0.0634921","4","0","0","17","0.0634921","4","0","0","0","0","0","59","61","7","7","7","7","16","0","16","8","16","18","0","16","8","59","61","7","7","7","7","16","0","16","8","16","18","0","16","8","0","0","39","0","9","0","0","1","0","0","0","0","0","0","7","0","0","0","35","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","4","0","0","0","0","0"
"L1249","SSHSCPGUIThread","mindbright.ssh.SSHSCPGUIThread","L1179","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/src/main/java/mindbright/ssh/SSHSCPGUIThread.java","33","1","484","2","0","0","0","0","0","0","0","0","4","3","3","50","6","5","21","6","20","0","0.0430769","14","8","0","11","0.0710526","27","1","1","0","0","1","311","393","27","0","27","0","14","0","10","0","14","238","0","10","0","353","452","27","0","27","0","16","0","12","0","16","259","0","12","0","0","0","45","7","51","0","0","14","0","0","0","1","0","1","28","0","0","7","36","0","0","0","0","0","0","0","2","0","0","0","0","0","0","1","2","0","0","7","1","1","1","1","0"
"L181","SSHSCPPanel","mindbright.ssh.SSHSCPPanel","L1179","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/65_gsftp/src/main/java/mindbright/ssh/SSHSCPPanel.java","47","1","359","2","0.404571","3","8","8","0.230032","0.303738","72","65","2","2","2","29","5","16","22","10","25","0.375","0.235043","55","38","3","5","0.204461","55","0","0","0","0","0","179","271","14","9","14","9","15","0","7","0","15","109","0","7","0","214","313","14","9","14","9","17","0","9","0","17","126","0","9","0","0","2","84","4","16","0","1","0","0","46","0","1","0","0","0","0","0","17","33","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","4","3","0","0","0","0"
