"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L129","BrowserEvoSuiteTest","BrowserEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/evosuite-tests/BrowserEvoSuiteTest.java","12","1","25","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0"
"L151","DurableSubscriberEvoSuiteTest","DurableSubscriberEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/evosuite-tests/DurableSubscriberEvoSuiteTest.java","12","1","25","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0"
"L160","ReceiverEvoSuiteTest","ReceiverEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/evosuite-tests/ReceiverEvoSuiteTest.java","12","1","25","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0"
"L169","SampleListenerEvoSuiteTest","SampleListenerEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/evosuite-tests/SampleListenerEvoSuiteTest.java","16","1","40","2","0","0","0","0","0","0","0","0","3","0","0","3","3","0","0","5","8","0","0","0","0","0","4","0","0","0","0","0","0","0","21","25","0","0","0","0","3","0","3","0","3","9","0","3","0","21","25","0","0","0","0","3","0","3","0","3","9","0","3","0","0","0","10","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L196","SenderEvoSuiteTest","SenderEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/evosuite-tests/SenderEvoSuiteTest.java","12","1","25","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0"
"L146","Browser","Browser","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/basic/Browser.java","66","1","146","2","0.673729","5","12","5","0.654321","0.654545","53","36","1","4","3","11","0","1","0","0","1","1","0.266667","20","11","2","0","0.266667","20","0","0","0","0","0","55","81","0","0","0","0","1","0","1","0","1","38","0","1","0","55","81","0","0","0","0","1","0","1","0","1","38","0","1","0","0","1","15","7","2","0","0","0","0","12","0","0","0","1","0","0","0","1","2","0","0","0","0","1","0","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L155","DurableSubscriber","DurableSubscriber","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/basic/DurableSubscriber.java","66","1","153","2","0.942966","4","15","4","0.772727","0.885246","68","54","1","4","3","13","0","1","0","0","1","1","0.246914","20","11","2","0","0.246914","20","0","0","0","0","0","61","88","0","0","0","0","1","0","1","0","1","43","0","1","0","61","88","0","0","0","0","1","0","1","0","1","43","0","1","0","0","1","17","7","2","0","0","0","0","12","0","0","0","1","0","0","0","1","4","0","0","0","0","1","0","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L255","Listener","Listener","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/basic/Listener.java","67","1","149","2","0.678414","4","11","4","0.614458","0.666667","51","36","1","3","3","9","1","0","0","0","1","1","0.28","21","11","2","0","0.28","21","0","0","0","0","0","54","83","0","0","0","0","1","0","1","0","1","37","0","1","0","54","83","0","0","0","0","1","0","1","0","1","37","0","1","0","0","1","14","8","2","0","0","0","0","12","0","0","0","0","0","0","0","1","2","0","0","0","0","1","0","0","8","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L164","Receiver","Receiver","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/basic/Receiver.java","65","1","149","2","0.671815","5","14","5","0.623529","0.627119","53","37","1","4","3","13","0","1","0","0","1","1","0.253165","20","11","2","0","0.253165","20","0","0","0","0","0","59","85","0","0","0","0","1","0","1","0","1","42","0","1","0","59","85","0","0","0","0","1","0","1","0","1","42","0","1","0","0","1","15","7","2","0","0","0","0","12","0","0","0","1","0","0","0","1","2","0","0","0","0","1","0","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L173","SampleListener","SampleListener","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/66_openjms/src/main/java/basic/SampleListener.java","57","1","69","2","0","0","0","0","0","0","0","0","1","2","2","3","0","2","2","0","1","0.5","0.333333","6","6","1","1","0.333333","6","0","0","0","0","0","12","13","0","0","0","0","1","0","1","0","1","5","0","1","0","12","13","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","3","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
