"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L634","LogonHelperEvoSuiteTest","net.sf.gaeappmanager.google.LogonHelperEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/67_gae-app-manager/evosuite-tests/net/sf/gaeappmanager/google/LogonHelperEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L637","LogonHelper","net.sf.gaeappmanager.google.LogonHelper","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/67_gae-app-manager/src/main/java/net/sf/gaeappmanager/google/LogonHelper.java","30","1","108","2","0","0","0","0","0","0","0","0","1","3","3","8","0","2","2","0","3","1","0.32","24","24","2","0","0.32","24","0","0","0","0","0","51","79","0","1","0","1","3","0","1","0","3","31","0","1","0","51","79","0","1","0","1","3","0","1","0","3","31","0","1","0","0","0","4","5","1","0","0","0","0","0","0","0","0","0","0","0","0","1","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","2","0","0"
"L680","LogonHelperTest","net.sf.gaeappmanager.google.LogonHelperTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/67_gae-app-manager/src/test/java/net/sf/gaeappmanager/google/LogonHelperTest.java","11","1","36","2","0","0","0","0","0","0","0","0","1","2","2","2","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","21","26","0","0","0","0","1","0","1","0","1","11","0","1","0","21","26","0","0","0","0","1","0","1","0","1","11","0","1","0","0","0","5","2","2","0","0","0","0","0","0","0","0","0","1","0","0","1","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"L156","MainEvoSuiteTest","net.sf.gaeappmanager.google.appengine.MainEvoSuiteTest","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/67_gae-app-manager/evosuite-tests/net/sf/gaeappmanager/google/appengine/MainEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L179","ManagerEvoSuiteTest","net.sf.gaeappmanager.google.appengine.ManagerEvoSuiteTest","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/67_gae-app-manager/evosuite-tests/net/sf/gaeappmanager/google/appengine/ManagerEvoSuiteTest.java","23","1","111","2","0","0","0","0","0","0","0","0","4","0","0","6","1","0","0","0","6","0","0","0","0","0","7","0.444444","36","0","0","0","0","0","35","43","1","0","1","0","6","0","6","0","6","12","0","6","0","45","89","1","0","1","0","7","0","7","0","7","16","0","7","0","0","2","15","1","1","0","2","0","0","0","0","1","0","0","0","0","0","0","14","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L228","QuotaDetailsEvoSuiteTest","net.sf.gaeappmanager.google.appengine.QuotaDetailsEvoSuiteTest","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/67_gae-app-manager/evosuite-tests/net/sf/gaeappmanager/google/appengine/QuotaDetailsEvoSuiteTest.java","17","1","75","2","0","0","0","0","0","0","0","0","7","0","0","7","3","0","0","6","13","0","0","0","0","0","8","0","0","0","0","0","0","0","51","59","0","0","0","0","7","0","7","0","7","27","0","7","0","51","59","0","0","0","0","7","0","7","0","7","27","0","7","0","0","0","18","0","19","0","0","0","0","0","0","1","0","0","0","0","0","0","17","0","0","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L271","QuotaDetailsParserEvoSuiteTest","net.sf.gaeappmanager.google.appengine.QuotaDetailsParserEvoSuiteTest","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/67_gae-app-manager/evosuite-tests/net/sf/gaeappmanager/google/appengine/QuotaDetailsParserEvoSuiteTest.java","16","1","37","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0.0526316","1","0","0","3","0.0526316","1","0","0","0","0","0","18","22","0","0","0","0","2","0","2","0","2","7","0","2","0","18","22","0","0","0","0","2","0","2","0","2","7","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L298","QuotaEvoSuiteTest","net.sf.gaeappmanager.google.appengine.QuotaEvoSuiteTest","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/67_gae-app-manager/evosuite-tests/net/sf/gaeappmanager/google/appengine/QuotaEvoSuiteTest.java","15","1","37","2","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L316","QuotaGroupEvoSuiteTest","net.sf.gaeappmanager.google.appengine.QuotaGroupEvoSuiteTest","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/67_gae-app-manager/evosuite-tests/net/sf/gaeappmanager/google/appengine/QuotaGroupEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L319","QuotaValueEvoSuiteTest","net.sf.gaeappmanager.google.appengine.QuotaValueEvoSuiteTest","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/67_gae-app-manager/evosuite-tests/net/sf/gaeappmanager/google/appengine/QuotaValueEvoSuiteTest.java","16","1","116","2","0","0","0","0","0","0","0","0","13","0","0","13","2","0","0","12","25","0","0","0","0","0","14","0","0","0","0","0","0","0","87","101","0","0","0","0","13","0","13","0","13","45","0","13","0","87","101","0","0","0","0","13","0","13","0","13","45","0","13","0","0","0","30","0","32","0","0","0","0","0","0","1","0","0","0","0","0","0","29","0","0","0","0","0","32","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
