"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L155","AliasFilePathEvoSuiteTest","macaw.businessLayer.AliasFilePathEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/businessLayer/AliasFilePathEvoSuiteTest.java","18","1","108","2","0","0","0","0","0","0","0","0","10","0","0","10","3","0","0","14","24","0","0","0","0","0","11","0","0","0","0","0","0","0","80","91","0","0","0","0","10","0","10","0","10","47","0","10","0","80","91","0","0","0","0","10","0","10","0","10","47","0","10","0","0","0","24","1","34","0","0","0","0","0","0","1","0","0","0","0","0","0","23","0","0","0","0","0","34","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L231","AvailabilityStateEvoSuiteTest","macaw.businessLayer.AvailabilityStateEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/businessLayer/AvailabilityStateEvoSuiteTest.java","18","1","59","2","0","0","0","0","0","0","0","0","5","1","1","6","5","0","0","8","13","0","0","0","0","0","6","0","0","0","0","0","0","0","36","42","0","0","0","0","5","0","5","0","5","16","0","5","0","36","42","0","0","0","0","5","0","5","0","5","16","0","5","0","0","1","14","0","4","0","1","0","0","0","0","1","0","0","0","0","0","0","13","1","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L262","CategoryEvoSuiteTest","macaw.businessLayer.CategoryEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/businessLayer/CategoryEvoSuiteTest.java","18","1","59","2","0","0","0","0","0","0","0","0","5","1","1","6","5","0","0","8","13","0","0","0","0","0","6","0","0","0","0","0","0","0","36","42","0","0","0","0","5","0","5","0","5","16","0","5","0","36","42","0","0","0","0","5","0","5","0","5","16","0","5","0","0","1","14","0","4","0","1","0","0","0","0","1","0","0","0","0","0","0","13","1","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L284","CleaningStateEvoSuiteTest","macaw.businessLayer.CleaningStateEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/businessLayer/CleaningStateEvoSuiteTest.java","18","1","59","2","0","0","0","0","0","0","0","0","5","1","1","6","5","0","0","8","13","0","0","0","0","0","6","0","0","0","0","0","0","0","36","42","0","0","0","0","5","0","5","0","5","16","0","5","0","36","42","0","0","0","0","5","0","5","0","5","16","0","5","0","0","1","14","0","5","0","1","0","0","0","0","1","0","0","0","0","0","0","13","1","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L306","ConstantConverterEvoSuiteTest","macaw.businessLayer.ConstantConverterEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/businessLayer/ConstantConverterEvoSuiteTest.java","18","1","53","2","0","0","0","0","0","0","0","0","4","0","0","4","4","0","0","6","10","0","0","0","0","0","5","0","0","0","0","0","0","0","31","36","0","0","0","0","4","0","4","0","4","16","0","4","0","31","36","0","0","0","0","4","0","4","0","4","16","0","4","0","0","0","12","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L342","DerivedVariableEvoSuiteTest","macaw.businessLayer.DerivedVariableEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/businessLayer/DerivedVariableEvoSuiteTest.java","20","1","118","2","0","0","0","0","0","0","0","0","12","1","1","13","6","0","0","14","26","0","0","0","0","0","13","0","0","0","0","0","0","0","86","99","0","0","0","0","12","0","12","0","12","45","0","12","0","86","99","0","0","0","0","12","0","12","0","12","45","0","12","0","0","1","28","0","18","0","1","0","0","0","0","1","0","0","0","0","0","0","27","1","0","0","0","0","18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L397","MacawListChoiceEvoSuiteTest","macaw.businessLayer.MacawListChoiceEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/businessLayer/MacawListChoiceEvoSuiteTest.java","21","1","128","2","0","0","0","0","0","0","0","0","12","1","1","13","7","0","0","15","27","0","0","0","0","0","13","0","0","0","0","0","0","0","95","108","0","0","0","0","12","0","12","0","12","54","0","12","0","95","108","0","0","0","0","12","0","12","0","12","54","0","12","0","0","1","28","1","45","0","1","0","0","0","0","1","0","0","0","0","0","0","27","1","0","0","0","0","45","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L423","OntologyTermEvoSuiteTest","macaw.businessLayer.OntologyTermEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/businessLayer/OntologyTermEvoSuiteTest.java","18","1","200","2","0.203753","2","8","4","0.251366","0.267081","46","43","16","1","1","20","4","0","0","16","32","0","0","0","0","0","17","0","0","0","0","0","0","0","161","183","0","0","0","0","16","0","16","0","16","102","0","16","0","161","183","0","0","0","0","16","0","16","0","16","102","0","16","0","0","4","66","4","62","0","4","0","0","29","0","1","0","0","0","0","0","0","35","4","0","0","0","0","62","0","0","0","0","0","0","0","0","0","0","0","0","1","0","4","0","0","0"
"L474","RawVariableEvoSuiteTest","macaw.businessLayer.RawVariableEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/businessLayer/RawVariableEvoSuiteTest.java","20","1","85","2","0","0","0","0","0","0","0","0","8","1","1","9","6","0","0","9","17","0","0","0","0","0","9","0","0","0","0","0","0","0","57","66","0","0","0","0","8","0","8","0","8","28","0","8","0","57","66","0","0","0","0","8","0","8","0","8","28","0","8","0","0","1","20","0","8","0","1","0","0","0","0","1","0","0","0","0","0","0","19","1","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L494","SupportingDocumentEvoSuiteTest","macaw.businessLayer.SupportingDocumentEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/69_lhamacaw/evosuite-tests/macaw/businessLayer/SupportingDocumentEvoSuiteTest.java","18","1","170","2","0.100471","1","4","2","0.130719","0.145985","20","20","14","1","1","16","4","0","0","16","30","0","0","0","0","0","15","0","0","0","0","0","0","0","137","153","0","0","0","0","14","0","14","0","14","88","0","14","0","137","153","0","0","0","0","14","0","14","0","14","88","0","14","0","0","2","46","1","59","0","2","0","0","14","0","1","0","0","0","0","0","0","31","2","0","0","0","0","59","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
