"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L163","DirectoryPackagerEvoSuiteTest","edu.uiuc.ndiipp.hubandspoke.packager.DirectoryPackagerEvoSuiteTest","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/evosuite-tests/edu/uiuc/ndiipp/hubandspoke/packager/DirectoryPackagerEvoSuiteTest.java","23","1","154","2","0.237037","2","4","2","0.204545","0.211111","27","19","10","1","1","19","3","0","0","4","14","0","0.256198","31","0","0","11","0.256198","31","0","0","0","0","0","90","132","0","0","0","0","10","0","10","0","10","39","0","10","0","90","132","0","0","0","0","10","0","10","0","10","39","0","10","0","0","9","20","6","1","0","9","0","0","16","0","1","0","0","0","0","0","0","3","9","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","5","0"
"L221","Dspace2HubPackagerEvoSuiteTest","edu.uiuc.ndiipp.hubandspoke.packager.Dspace2HubPackagerEvoSuiteTest","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/evosuite-tests/edu/uiuc/ndiipp/hubandspoke/packager/Dspace2HubPackagerEvoSuiteTest.java","20","1","80","2","0","0","0","0","0","0","0","0","5","1","1","9","1","0","0","1","6","0","0.218182","12","0","0","6","0.218182","12","0","0","0","0","0","43","61","0","0","0","0","5","0","5","0","5","17","0","5","0","43","61","0","0","0","0","5","0","5","0","5","17","0","5","0","0","4","6","5","0","0","4","0","0","0","0","1","0","0","0","0","0","0","5","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","4","0"
"L233","Eprints2HubPackagerEvoSuiteTest","edu.uiuc.ndiipp.hubandspoke.packager.Eprints2HubPackagerEvoSuiteTest","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/evosuite-tests/edu/uiuc/ndiipp/hubandspoke/packager/Eprints2HubPackagerEvoSuiteTest.java","23","1","83","2","0","0","0","0","0","0","0","0","5","1","1","9","1","0","0","1","6","0","0.218182","12","0","0","6","0.218182","12","0","0","0","0","0","43","61","0","0","0","0","5","0","5","0","5","17","0","5","0","43","61","0","0","0","0","5","0","5","0","5","17","0","5","0","0","4","6","5","0","0","4","0","0","0","0","1","0","0","0","0","0","0","5","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","4","0"
"L245","Fedora2HubPackagerEvoSuiteTest","edu.uiuc.ndiipp.hubandspoke.packager.Fedora2HubPackagerEvoSuiteTest","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/evosuite-tests/edu/uiuc/ndiipp/hubandspoke/packager/Fedora2HubPackagerEvoSuiteTest.java","20","1","80","2","0","0","0","0","0","0","0","0","5","1","1","9","1","0","0","1","6","0","0.218182","12","0","0","6","0.218182","12","0","0","0","0","0","43","61","0","0","0","0","5","0","5","0","5","17","0","5","0","43","61","0","0","0","0","5","0","5","0","5","17","0","5","0","0","4","6","5","0","0","4","0","0","0","0","1","0","0","0","0","0","0","5","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","4","0"
"L257","FromHubPackagerEvoSuiteTest","edu.uiuc.ndiipp.hubandspoke.packager.FromHubPackagerEvoSuiteTest","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/evosuite-tests/edu/uiuc/ndiipp/hubandspoke/packager/FromHubPackagerEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L260","FromHubPackagerFactoryEvoSuiteTest","edu.uiuc.ndiipp.hubandspoke.packager.FromHubPackagerFactoryEvoSuiteTest","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/evosuite-tests/edu/uiuc/ndiipp/hubandspoke/packager/FromHubPackagerFactoryEvoSuiteTest.java","15","1","36","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","0","2","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","6","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L269","GenericPackagerEvoSuiteTest","edu.uiuc.ndiipp.hubandspoke.packager.GenericPackagerEvoSuiteTest","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/evosuite-tests/edu/uiuc/ndiipp/hubandspoke/packager/GenericPackagerEvoSuiteTest.java","23","1","152","2","0.249027","2","4","2","0.207692","0.213483","27","19","10","1","1","19","1","0","0","3","13","0","0.252101","30","0","0","11","0.252101","30","0","0","0","0","0","89","130","0","0","0","0","10","0","10","0","10","38","0","10","0","89","130","0","0","0","0","10","0","10","0","10","38","0","10","0","0","9","20","7","0","0","9","0","0","16","0","1","0","0","0","0","0","0","3","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","6","0"
"L290","Hub2BagitPackagerEvoSuiteTest","edu.uiuc.ndiipp.hubandspoke.packager.Hub2BagitPackagerEvoSuiteTest","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/evosuite-tests/edu/uiuc/ndiipp/hubandspoke/packager/Hub2BagitPackagerEvoSuiteTest.java","17","1","64","2","0.23913","1","2","1","0.25","0.25","12","8","4","1","1","7","2","0","0","3","7","0","0.255814","11","0","0","5","0.255814","11","0","0","0","0","0","32","48","0","0","0","0","4","0","4","0","4","11","0","4","0","32","48","0","0","0","0","4","0","4","0","4","11","0","4","0","0","3","14","1","0","0","3","0","0","10","0","1","0","0","0","0","0","0","3","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L308","Hub2DspacePackagerEvoSuiteTest","edu.uiuc.ndiipp.hubandspoke.packager.Hub2DspacePackagerEvoSuiteTest","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/evosuite-tests/edu/uiuc/ndiipp/hubandspoke/packager/Hub2DspacePackagerEvoSuiteTest.java","17","1","51","2","0","0","0","0","0","0","0","0","3","1","1","5","1","0","0","0","3","0","0.193548","6","0","0","4","0.193548","6","0","0","0","0","0","25","35","0","0","0","0","3","0","3","0","3","9","0","3","0","25","35","0","0","0","0","3","0","3","0","3","9","0","3","0","0","2","6","2","0","0","2","0","0","0","0","1","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0"
"L318","Hub2EprintsPackagerEvoSuiteTest","edu.uiuc.ndiipp.hubandspoke.packager.Hub2EprintsPackagerEvoSuiteTest","L108","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/70_echodep/evosuite-tests/edu/uiuc/ndiipp/hubandspoke/packager/Hub2EprintsPackagerEvoSuiteTest.java","17","1","51","2","0","0","0","0","0","0","0","0","3","1","1","5","1","0","0","0","3","0","0.193548","6","0","0","4","0.193548","6","0","0","0","0","0","25","35","0","0","0","0","3","0","3","0","3","9","0","3","0","25","35","0","0","0","0","3","0","3","0","3","9","0","3","0","0","2","6","2","0","0","2","0","0","0","0","1","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0"
