"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L144","ObjectFactoryEvoSuiteTest","com.tripfilms.os.exttaglib.pagination.datatype.ObjectFactoryEvoSuiteTest","L109","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/evosuite-tests/com/tripfilms/os/exttaglib/pagination/datatype/ObjectFactoryEvoSuiteTest.java","14","1","46","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","5","10","0","0","0","0","0","6","0","0","0","0","0","0","0","27","33","0","0","0","0","5","0","5","0","5","9","0","5","0","27","33","0","0","0","0","5","0","5","0","5","9","0","5","0","0","0","14","4","0","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L177","PageEvoSuiteTest","com.tripfilms.os.exttaglib.pagination.datatype.PageEvoSuiteTest","L109","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/evosuite-tests/com/tripfilms/os/exttaglib/pagination/datatype/PageEvoSuiteTest.java","14","1","50","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","4","9","0","0","0","0","0","6","0","0","0","0","0","0","0","31","37","0","0","0","0","5","0","5","0","5","13","0","5","0","31","37","0","0","0","0","5","0","5","0","5","13","0","5","0","0","0","14","1","3","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L206","PagesEvoSuiteTest","com.tripfilms.os.exttaglib.pagination.datatype.PagesEvoSuiteTest","L109","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/evosuite-tests/com/tripfilms/os/exttaglib/pagination/datatype/PagesEvoSuiteTest.java","16","1","33","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","15","18","0","0","0","0","2","0","2","0","2","6","0","2","0","15","18","0","0","0","0","2","0","2","0","2","6","0","2","0","0","0","8","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L223","PaginationEvoSuiteTest","com.tripfilms.os.exttaglib.pagination.datatype.PaginationEvoSuiteTest","L109","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/evosuite-tests/com/tripfilms/os/exttaglib/pagination/datatype/PaginationEvoSuiteTest.java","16","1","123","2","0","0","0","0","0","0","0","0","15","0","0","15","3","0","0","14","29","0","0","0","0","0","16","0","0","0","0","0","0","0","92","108","0","0","0","0","15","0","15","0","15","44","0","15","0","92","108","0","0","0","0","15","0","15","0","15","44","0","15","0","0","0","34","0","14","0","0","0","0","0","0","1","0","0","0","0","0","0","33","0","0","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L281","StaticPageEvoSuiteTest","com.tripfilms.os.exttaglib.pagination.datatype.StaticPageEvoSuiteTest","L109","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/evosuite-tests/com/tripfilms/os/exttaglib/pagination/datatype/StaticPageEvoSuiteTest.java","14","1","36","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L161","ObjectFactory","com.tripfilms.os.exttaglib.pagination.datatype.ObjectFactory","L109","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/com/tripfilms/os/exttaglib/pagination/datatype/ObjectFactory.java","28","1","71","2","0","0","0","0","0","0","0","0","4","0","0","5","4","1","4","0","5","1","0.666667","34","34","6","0","0.666667","34","0","0","0","0","0","17","44","0","0","0","0","5","0","5","0","5","4","0","5","0","17","44","0","0","0","0","5","0","5","0","5","4","0","5","0","0","0","1","0","2","0","0","0","0","0","0","1","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L181","Page","com.tripfilms.os.exttaglib.pagination.datatype.Page","L109","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/com/tripfilms/os/exttaglib/pagination/datatype/Page.java","38","1","97","2","0","0","0","0","0","0","0","0","0","0","0","4","0","5","5","0","4","1","0.702703","52","52","5","0","0.702703","52","0","0","0","0","0","22","60","2","2","2","2","4","0","4","2","4","4","0","4","2","22","60","2","2","2","2","4","0","4","2","4","4","0","4","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L210","Pages","com.tripfilms.os.exttaglib.pagination.datatype.Pages","L109","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/com/tripfilms/os/exttaglib/pagination/datatype/Pages.java","37","1","74","2","0","0","0","0","0","0","0","0","0","1","1","2","1","6","6","0","1","1","0.759259","41","41","2","0","0.759259","41","0","0","0","0","0","13","38","1","1","1","1","1","0","1","0","1","3","0","1","0","13","38","1","1","1","1","1","0","1","0","1","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L227","Pagination","com.tripfilms.os.exttaglib.pagination.datatype.Pagination","L109","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/com/tripfilms/os/exttaglib/pagination/datatype/Pagination.java","43","1","217","2","0","0","0","0","0","0","0","0","0","0","0","14","2","4","20","0","14","1","0.657609","121","121","15","0","0.657609","121","0","0","0","0","0","63","175","7","7","7","7","14","0","14","7","14","14","0","14","7","63","175","7","7","7","7","14","0","14","7","14","14","0","14","7","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L246","StaticPage","com.tripfilms.os.exttaglib.pagination.datatype.StaticPage","L109","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/71_ext4j/src/main/java/com/tripfilms/os/exttaglib/pagination/datatype/StaticPage.java","36","1","69","2","0","0","0","0","0","0","0","0","0","0","0","2","0","6","8","0","2","1","0.714286","35","35","3","0","0.714286","35","0","0","0","0","0","14","34","1","1","1","1","2","0","2","1","2","2","0","2","1","14","34","1","1","1","1","2","0","2","1","2","2","0","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
