"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L141","battlecryEvoSuiteTest","bcry.battlecryEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/72_battlecry/evosuite-tests/bcry/battlecryEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0"
"L163","battlecryGUIEvoSuiteTest","bcry.battlecryGUIEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/72_battlecry/evosuite-tests/bcry/battlecryGUIEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L166","battlecryLiveEvoSuiteTest","bcry.battlecryLiveEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/72_battlecry/evosuite-tests/bcry/battlecryLiveEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L169","bcDemoModuleEvoSuiteTest","bcry.bcDemoModuleEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/72_battlecry/evosuite-tests/bcry/bcDemoModuleEvoSuiteTest.java","16","1","61","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","5","10","0","0","0","0","0","6","0","0","0","0","0","0","0","37","46","0","0","0","0","5","0","5","0","5","19","0","5","0","37","46","0","0","0","0","5","0","5","0","5","19","0","5","0","0","0","14","0","14","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","13","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L203","bcDictionaryEvoSuiteTest","bcry.bcDictionaryEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/72_battlecry/evosuite-tests/bcry/bcDictionaryEvoSuiteTest.java","15","1","33","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","2","1","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","0","1","0"
"L218","bcFileDialogEvoSuiteTest","bcry.bcFileDialogEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/72_battlecry/evosuite-tests/bcry/bcFileDialogEvoSuiteTest.java","23","1","148","2","0","0","0","0","0","0","0","0","3","0","0","6","0","0","0","0","6","0","0","0","0","0","7","0.559322","66","0","0","0","0","0","36","44","1","0","1","0","6","0","6","0","6","12","0","6","0","52","126","1","0","1","0","8","0","8","0","8","20","0","8","0","0","2","15","0","1","0","2","0","0","0","0","1","0","0","0","0","0","0","14","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L271","bcGeneratorEvoSuiteTest","bcry.bcGeneratorEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/72_battlecry/evosuite-tests/bcry/bcGeneratorEvoSuiteTest.java","16","1","46","2","0.756098","1","4","2","0.645161","0.72","20","18","3","1","1","5","3","0","0","3","6","0","0.0740741","2","0","0","4","0.0740741","2","0","0","0","0","0","25","31","0","0","0","0","3","0","3","0","3","9","0","3","0","25","31","0","0","0","0","3","0","3","0","3","9","0","3","0","0","4","25","2","1","0","2","0","0","15","0","1","0","0","0","0","0","0","9","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","4","0","0","0","0"
"L288","bcModuleEvoSuiteTest","bcry.bcModuleEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/72_battlecry/evosuite-tests/bcry/bcModuleEvoSuiteTest.java","16","1","74","2","0","0","0","0","0","0","0","0","6","1","1","11","3","0","0","2","8","0","0","0","0","0","7","0","0","0","0","0","0","0","52","59","0","0","0","0","6","0","6","0","6","21","0","6","0","52","59","0","0","0","0","6","0","6","0","6","21","0","6","0","0","10","16","12","1","0","5","0","0","0","0","1","0","0","0","0","0","0","15","5","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","10","2","0","5","0"
"L300","bcVoiceEvoSuiteTest","bcry.bcVoiceEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/72_battlecry/evosuite-tests/bcry/bcVoiceEvoSuiteTest.java","16","1","151","2","0","0","0","0","0","0","0","0","17","0","0","17","2","0","0","10","27","0","0","0","0","0","18","0","0","0","0","0","0","0","118","136","0","0","0","0","17","0","17","0","17","64","0","17","0","118","136","0","0","0","0","17","0","17","0","17","64","0","17","0","0","0","39","15","3","0","0","0","0","0","0","1","0","0","0","0","0","0","37","0","0","0","0","0","17","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0"
"L350","bcWordEvoSuiteTest","bcry.bcWordEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/72_battlecry/evosuite-tests/bcry/bcWordEvoSuiteTest.java","14","1","147","2","0","0","0","0","0","0","0","0","12","0","0","12","1","0","0","8","20","0","0","0","0","0","13","0","0","0","0","0","0","0","110","134","0","0","0","0","12","0","12","0","12","71","0","12","0","110","134","0","0","0","0","12","0","12","0","12","71","0","12","0","0","0","28","1","62","0","0","0","0","0","0","1","0","0","0","0","0","0","27","0","0","0","0","0","61","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0"
