"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L6490","ModernChatServerEvoSuiteTest","osa.ora.server.ModernChatServerEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/ModernChatServerEvoSuiteTest.java","15","1","42","2","0","0","0","0","0","0","0","0","3","1","1","4","1","0","0","2","5","0","0.125","3","0","0","4","0.125","3","0","0","0","0","0","21","28","0","0","0","0","3","0","3","0","3","7","0","3","0","21","28","0","0","0","0","3","0","3","0","3","7","0","3","0","0","1","8","1","1","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L6502","StopServerEvoSuiteTest","osa.ora.server.StopServerEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/StopServerEvoSuiteTest.java","15","1","33","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L3116","ModernChatServer","osa.ora.server.ModernChatServer","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/ModernChatServer.java","52","1","1385","2","0.408316","6","100","12","0.302849","0.393145","404","390","2","7","5","259","18","5","14","73","133","0.867925","0.251321","333","297","46","7","0.251321","333","2","3","0","0","1","992","1334","18","12","18","12","60","0","52","4","62","686","0","54","4","992","1334","18","12","18","12","60","0","52","4","62","686","0","54","4","0","9","182","44","52","0","5","2","0","90","0","1","0","22","2","10","0","53","45","5","0","0","0","3","0","0","10","0","0","0","0","0","0","0","5","0","0","14","6","5","12","2","0"
"L6506","StopServer","osa.ora.server.StopServer","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/StopServer.java","19","1","83","2","0.300429","1","3","1","0.246154","0.240741","16","13","1","1","1","11","2","1","1","5","9","0.4","0.169231","11","8","2","3","0.169231","11","0","0","0","0","0","54","65","3","0","3","0","4","0","4","0","4","29","0","4","0","54","65","3","0","3","0","4","0","4","0","4","29","0","4","0","0","2","21","15","2","0","1","0","0","12","0","0","0","0","0","0","0","6","9","1","0","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","2","0","2","0","0"
"L137","AdminAppEvoSuiteTest","osa.ora.server.admin.AdminAppEvoSuiteTest","L132","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/admin/AdminAppEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L150","AdminApp","osa.ora.server.admin.AdminApp","L132","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/src/main/java/osa/ora/server/admin/AdminApp.java","41","1","385","2","0.134802","2","6","2","0.0753623","0.0864662","26","23","1","2","2","59","12","16","40","46","86","0.292683","0.143322","44","38","12","29","0.141935","44","0","0","0","0","0","263","341","17","10","17","10","40","0","40","6","40","130","0","40","6","266","345","17","10","17","10","41","0","41","6","41","131","0","41","6","0","4","94","31","11","0","1","0","0","15","0","0","0","0","0","3","0","13","66","1","0","1","0","1","0","0","9","0","0","0","0","0","0","0","2","0","0","10","6","0","12","1","0"
"L2313","AdminSettingBeanEvoSuiteTest","osa.ora.server.beans.AdminSettingBeanEvoSuiteTest","L2287","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/beans/AdminSettingBeanEvoSuiteTest.java","23","1","110","2","0.172161","1","1","1","0.125","0.150685","11","11","9","0","0","11","1","0","0","7","18","0","0","0","0","0","12","0","0","0","0","0","0","0","68","83","1","0","1","0","11","0","11","0","11","30","0","11","0","73","88","1","0","1","0","12","0","12","0","12","33","0","12","0","0","0","51","1","11","0","0","0","0","20","0","1","0","0","0","0","0","0","30","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L2362","BinaryMessageEvoSuiteTest","osa.ora.server.beans.BinaryMessageEvoSuiteTest","L2287","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/beans/BinaryMessageEvoSuiteTest.java","14","1","120","2","0","0","0","0","0","0","0","0","15","0","0","15","1","0","0","15","30","0","0","0","0","0","16","0","0","0","0","0","0","0","91","107","0","0","0","0","15","0","15","0","15","43","0","15","0","91","107","0","0","0","0","15","0","15","0","15","43","0","15","0","0","0","34","0","14","0","0","0","0","0","0","1","0","0","0","0","0","0","33","0","0","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2416","ClientSettingBeanEvoSuiteTest","osa.ora.server.beans.ClientSettingBeanEvoSuiteTest","L2287","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/beans/ClientSettingBeanEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2419","GroupEvoSuiteTest","osa.ora.server.beans.GroupEvoSuiteTest","L2287","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/73_fim1/evosuite-tests/osa/ora/server/beans/GroupEvoSuiteTest.java","19","1","88","2","0","0","0","0","0","0","0","0","9","1","1","10","2","0","0","9","18","0","0","0","0","0","10","0","0","0","0","0","0","0","60","70","0","0","0","0","9","0","9","0","9","28","0","9","0","60","70","0","0","0","0","9","0","9","0","9","28","0","9","0","0","2","22","1","7","0","1","0","0","0","0","1","0","0","0","0","0","0","21","1","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
