"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L978","LibraryEvoSuiteTest","org.fixsuite.message.LibraryEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/evosuite-tests/org/fixsuite/message/LibraryEvoSuiteTest.java","16","1","45","2","0","0","0","0","0","0","0","0","4","0","0","4","2","0","0","4","8","0","0","0","0","0","5","0","0","0","0","0","0","0","25","30","0","0","0","0","4","0","4","0","4","10","0","4","0","25","30","0","0","0","0","4","0","4","0","4","10","0","4","0","0","0","12","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L998","LibrarySuiteEvoSuiteTest","org.fixsuite.message.LibrarySuiteEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/evosuite-tests/org/fixsuite/message/LibrarySuiteEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L982","Library","org.fixsuite.message.Library","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/src/main/java/org/fixsuite/message/Library.java","50","1","168","2","0","0","0","0","0","0","0","0","1","6","4","20","2","8","13","4","10","0.2","0.0980392","10","8","1","4","0.0980392","10","0","0","0","0","0","92","119","12","2","12","2","6","0","4","0","6","51","0","4","0","92","119","12","2","12","2","6","0","4","0","6","51","0","4","0","0","0","21","6","8","0","0","0","0","0","0","0","0","4","2","0","0","2","15","0","0","0","0","0","0","7","2","0","0","0","0","0","0","0","0","0","0","2","0","0","0","1","0"
"L1002","LibrarySuite","org.fixsuite.message.LibrarySuite","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/src/main/java/org/fixsuite/message/LibrarySuite.java","69","1","269","2","0","0","0","0","0","0","0","0","1","2","1","12","7","7","6","7","14","0.333333","0.177305","25","10","2","4","0.171975","27","0","0","0","0","0","116","179","19","2","19","2","7","3","5","0","7","67","3","5","0","130","201","19","2","19","2","10","3","8","0","10","73","3","8","0","0","2","35","9","5","0","0","0","0","0","0","0","0","0","0","0","0","10","28","0","0","0","0","2","0","1","1","0","0","0","0","0","0","0","0","0","0","7","2","0","0","0","0"
"L2677","DisplayDictionaryTest","org.fixsuite.message.DisplayDictionaryTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/src/test/java/org/fixsuite/message/DisplayDictionaryTest.java","48","1","264","2","0.498516","3","30","8","0.37788","0.41","82","82","1","4","4","44","7","0","0","24","40","0.1","0.0147783","3","3","1","9","0.0147783","3","0","0","0","0","0","200","217","0","0","0","0","16","0","9","1","16","106","0","9","1","200","217","0","0","0","0","16","0","9","1","16","106","0","9","1","0","0","73","61","0","0","0","0","0","33","0","0","0","4","0","1","0","0","35","0","0","0","0","0","0","0","53","0","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0"
"L152","ComponentInfoEvoSuiteTest","org.fixsuite.message.info.ComponentInfoEvoSuiteTest","L135","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/evosuite-tests/org/fixsuite/message/info/ComponentInfoEvoSuiteTest.java","19","1","279","2","0","0","0","0","0","0","0","0","31","1","1","36","5","0","0","26","57","0","0.0218341","5","0","0","32","0.0218341","5","0","0","0","0","0","224","261","0","0","0","0","31","0","31","0","31","118","0","31","0","224","261","0","0","0","0","31","0","31","0","31","118","0","31","0","0","10","69","6","37","0","5","0","0","0","0","1","0","0","0","0","0","0","65","5","0","0","0","0","37","0","0","0","0","0","0","0","0","0","0","0","0","3","10","1","0","0","0"
"L300","DictionaryInfoEvoSuiteTest","org.fixsuite.message.info.DictionaryInfoEvoSuiteTest","L135","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/evosuite-tests/org/fixsuite/message/info/DictionaryInfoEvoSuiteTest.java","19","1","269","2","0.090134","1","4","2","0.0956175","0.102326","24","22","26","1","1","34","5","0","0","21","47","0","0.0358744","8","0","0","27","0.0358744","8","0","0","0","0","0","215","251","0","0","0","0","26","0","26","0","26","118","0","26","0","215","251","0","0","0","0","26","0","26","0","26","118","0","26","0","0","16","73","13","29","0","8","0","0","14","0","1","0","0","0","0","0","0","55","8","0","0","0","0","29","0","0","0","0","0","0","0","0","0","0","0","0","3","16","5","0","0","0"
"L367","FieldInfoEvoSuiteTest","org.fixsuite.message.info.FieldInfoEvoSuiteTest","L135","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/evosuite-tests/org/fixsuite/message/info/FieldInfoEvoSuiteTest.java","19","1","106","2","0","0","0","0","0","0","0","0","10","1","1","11","4","0","0","12","22","0","0.012987","1","0","0","11","0.012987","1","0","0","0","0","0","76","88","0","0","0","0","10","0","10","0","10","41","0","10","0","76","88","0","0","0","0","10","0","10","0","10","41","0","10","0","0","2","24","1","16","0","1","0","0","0","0","1","0","0","0","0","0","0","23","1","0","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L417","GroupInfoEvoSuiteTest","org.fixsuite.message.info.GroupInfoEvoSuiteTest","L135","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/evosuite-tests/org/fixsuite/message/info/GroupInfoEvoSuiteTest.java","19","1","196","2","0","0","0","0","0","0","0","0","18","1","1","22","5","0","0","13","31","0","0.0251572","4","0","0","19","0.0251572","4","0","0","0","0","0","155","178","0","0","0","0","18","0","18","0","18","90","0","18","0","155","178","0","0","0","0","18","0","18","0","18","90","0","18","0","0","8","41","5","20","0","4","0","0","0","0","1","0","0","0","0","0","0","39","4","0","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","1","8","1","0","0","0"
"L459","MessageInfoEvoSuiteTest","org.fixsuite.message.info.MessageInfoEvoSuiteTest","L135","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/74_fixsuite/evosuite-tests/org/fixsuite/message/info/MessageInfoEvoSuiteTest.java","14","1","78","2","0","0","0","0","0","0","0","0","9","0","0","9","2","0","0","12","21","0","0","0","0","0","10","0","0","0","0","0","0","0","55","65","0","0","0","0","9","0","9","0","9","25","0","9","0","55","65","0","0","0","0","9","0","9","0","9","25","0","9","0","0","0","22","0","9","0","0","0","0","0","0","1","0","0","0","0","0","0","21","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
