"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L150","GroupEvoSuiteTest","com.browsersoft.aacs.GroupEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/aacs/GroupEvoSuiteTest.java","31","1","628","2","0.089198","4","6","5","0.0752508","0.0815534","45","42","65","1","1","67","1","0","0","65","130","0","0","0","0","0","66","0","0","0","0","0","0","0","515","598","0","0","0","0","65","0","65","0","65","313","0","65","0","515","598","0","0","0","0","65","0","65","0","65","313","0","65","0","0","2","166","8","154","0","2","0","0","24","0","1","0","0","0","2","0","0","133","2","0","0","0","0","154","0","0","0","0","0","0","0","0","0","0","0","0","6","0","8","0","0","0"
"L455","KrbUserMgrEvoSuiteTest","com.browsersoft.aacs.KrbUserMgrEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/aacs/KrbUserMgrEvoSuiteTest.java","24","1","111","2","0.334495","1","2","2","0.25","0.293333","22","22","8","0","0","11","2","0","0","5","16","0","0","0","0","0","12","0","0","0","0","0","0","0","65","78","1","0","1","0","11","0","11","0","11","26","0","11","0","75","88","1","0","1","0","13","0","13","0","13","32","0","13","0","0","0","73","3","10","0","0","0","0","37","0","1","0","0","0","0","0","0","35","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0"
"L519","LdapFetchEvoSuiteTest","com.browsersoft.aacs.LdapFetchEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/aacs/LdapFetchEvoSuiteTest.java","30","1","101","2","0","0","0","0","0","0","0","0","5","1","1","8","2","0","0","4","11","0","0.0535714","3","0","0","8","0.047619","3","0","0","0","0","0","53","65","1","0","1","0","7","0","7","0","7","25","0","7","0","60","72","1","0","1","0","8","0","8","0","8","30","0","8","0","0","1","23","1","3","0","1","0","0","0","0","1","0","0","0","0","0","0","22","1","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L577","LdapServiceEvoSuiteTest","com.browsersoft.aacs.LdapServiceEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/aacs/LdapServiceEvoSuiteTest.java","21","1","159","2","0.169133","1","2","2","0.158273","0.166667","22","18","12","1","1","14","6","0","0","17","29","0","0.0689655","8","0","0","13","0.0689655","8","0","0","0","0","0","108","139","0","0","0","0","12","0","12","0","12","65","0","12","0","108","139","0","0","0","0","12","0","12","0","12","65","0","12","0","0","2","39","0","38","0","2","0","0","15","0","1","0","0","0","0","0","0","23","2","0","0","0","0","36","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"L658","LoginEvoSuiteTest","com.browsersoft.aacs.LoginEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/aacs/LoginEvoSuiteTest.java","25","1","221","2","0.0469565","1","2","1","0.0609137","0.0566038","12","9","18","1","1","27","2","0","0","18","39","0","0.0576923","9","0","0","22","0.0535714","9","0","0","0","0","0","147","184","1","0","1","0","21","0","21","0","21","66","0","21","0","159","197","1","0","1","0","23","0","23","0","23","74","0","23","0","0","10","61","8","22","0","6","0","0","7","0","1","0","0","0","0","0","0","51","6","0","0","0","0","23","0","0","0","0","0","0","0","0","0","0","0","0","2","8","3","0","0","0"
"L740","LoginFilterEvoSuiteTest","com.browsersoft.aacs.LoginFilterEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/aacs/LoginFilterEvoSuiteTest.java","16","1","36","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","0","0","10","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L757","PassiveCallbackHandlerEvoSuiteTest","com.browsersoft.aacs.PassiveCallbackHandlerEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/aacs/PassiveCallbackHandlerEvoSuiteTest.java","19","1","52","2","0","0","0","0","0","0","0","0","3","1","1","4","1","0","0","2","5","0","0.1","3","0","0","4","0.1","3","0","0","0","0","0","27","34","0","0","0","0","3","0","3","0","3","13","0","3","0","27","34","0","0","0","0","3","0","3","0","3","13","0","3","0","0","1","10","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L786","PersonEvoSuiteTest","com.browsersoft.aacs.PersonEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/aacs/PersonEvoSuiteTest.java","28","1","958","2","0.253165","8","22","21","0.221267","0.240669","206","187","91","1","1","96","1","0","0","89","180","0","0.00128535","1","0","0","92","0.00128535","1","0","0","0","0","0","777","931","0","0","0","0","91","0","91","0","91","491","0","91","0","777","931","0","0","0","0","91","0","91","0","91","491","0","91","0","0","8","307","14","303","0","5","0","0","111","0","1","0","0","0","2","0","0","185","5","0","0","0","0","303","0","0","0","0","0","0","0","0","0","0","0","0","8","6","9","0","2","0"
"L1059","RoleEvoSuiteTest","com.browsersoft.aacs.RoleEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/aacs/RoleEvoSuiteTest.java","30","1","553","2","0","0","0","0","0","0","0","0","61","1","1","64","1","0","0","60","121","0","0.00221239","1","0","0","62","0.00221239","1","0","0","0","0","0","451","524","0","0","0","0","61","0","61","0","61","259","0","61","0","451","524","0","0","0","0","61","0","61","0","61","259","0","61","0","0","4","134","5","93","0","3","0","0","0","0","1","0","0","0","2","0","0","125","3","0","0","0","0","93","0","0","0","0","0","0","0","0","0","0","0","0","6","2","4","0","0","0"
"L1258","SimpleUserMgrEvoSuiteTest","com.browsersoft.aacs.SimpleUserMgrEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/aacs/SimpleUserMgrEvoSuiteTest.java","15","1","231","2","0.203448","2","8","4","0.184332","0.2","40","36","27","1","1","37","2","0","0","14","41","0","0.047619","9","0","0","28","0.047619","9","0","0","0","0","0","180","217","0","0","0","0","27","0","27","0","27","76","0","27","0","180","217","0","0","0","0","27","0","27","0","27","76","0","27","0","0","20","86","25","4","0","10","0","0","25","0","1","0","0","0","0","0","0","57","10","0","0","0","0","17","0","0","0","0","0","0","0","0","0","0","0","0","3","20","1","0","1","0"
"L1318","StreamHandlerEvoSuiteTest","com.browsersoft.aacs.StreamHandlerEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/aacs/StreamHandlerEvoSuiteTest.java","16","1","54","2","0","0","0","0","0","0","0","0","4","0","0","4","1","0","0","2","6","0","0","0","0","0","5","0","0","0","0","0","0","0","34","39","0","0","0","0","4","0","4","0","4","19","0","4","0","34","39","0","0","0","0","4","0","4","0","4","19","0","4","0","0","0","12","0","9","0","0","0","0","0","0","1","0","0","0","0","0","0","11","0","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1349","UserEvoSuiteTest","com.browsersoft.aacs.UserEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/evosuite-tests/com/browsersoft/aacs/UserEvoSuiteTest.java","16","1","382","2","0","0","0","0","0","0","0","0","43","1","1","45","1","0","0","40","83","0","0.00619195","2","0","0","44","0.00619195","2","0","0","0","0","0","321","367","0","0","0","0","43","0","43","0","43","185","0","43","0","321","367","0","0","0","0","43","0","43","0","43","185","0","43","0","0","4","95","10","145","0","2","0","0","0","0","1","0","0","0","1","0","0","89","2","0","0","0","0","146","0","0","0","0","0","0","0","0","0","0","0","0","4","4","7","0","0","0"
"L178","Group","com.browsersoft.aacs.Group","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/aacs/Group.java","49","1","373","2","0.0927673","1","4","1","0.0430769","0.0590717","14","14","44","2","2","77","1","5","71","1","67","0.0298507","0.0555556","14","2","2","65","0.0555556","14","0","0","0","0","0","238","325","8","16","8","16","66","0","66","2","66","89","0","66","2","238","325","8","16","8","16","66","0","66","2","66","89","0","66","2","0","3","148","4","38","0","0","6","0","8","0","1","0","0","3","0","0","29","129","0","0","0","0","0","0","0","1","0","0","0","0","0","0","3","0","0","0","10","1","0","2","0","0"
"L471","KrbUserMgr","com.browsersoft.aacs.KrbUserMgr","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/75_openhre/src/main/java/com/browsersoft/aacs/KrbUserMgr.java","44","1","167","2","0","0","0","0","0","0","0","0","1","2","2","17","4","4","8","5","10","0.5","0.14433","14","12","3","3","0.14433","14","1","1","0","0","1","83","124","5","2","5","2","5","0","5","0","5","46","0","5","0","83","124","5","2","5","2","5","0","5","0","5","46","0","5","0","0","1","12","7","12","0","0","3","0","0","0","0","0","1","1","0","0","2","11","0","0","0","0","0","0","5","4","0","0","0","0","0","0","2","1","0","0","0","2","0","0","0","0"
