"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1452","TestSuite","ioproject.TestSuite","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/src/test/java/ioproject/TestSuite.java","37","1","42","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0.555556","5","3","1","0","0.555556","5","0","0","0","0","0","4","6","0","0","0","0","0","0","0","0","0","0","0","0","0","4","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1449","ServerSuite","ioproject.server.ServerSuite","L847","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/src/test/java/ioproject/server/ServerSuite.java","35","1","41","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0.555556","5","3","1","0","0.555556","5","0","0","0","0","0","4","7","0","0","0","0","0","0","0","0","0","0","0","0","0","4","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L143","ServerEvoSuiteTest","ioproject.client.network.ServerEvoSuiteTest","L119","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/evosuite-tests/ioproject/client/network/ServerEvoSuiteTest.java","18","1","69","2","0.231481","1","2","1","0.25","0.257143","13","9","4","1","1","7","3","0","0","5","9","0","0.255319","12","0","0","5","0.255319","12","0","0","0","0","0","35","52","0","0","0","0","4","0","4","0","4","14","0","4","0","35","52","0","0","0","0","4","0","4","0","4","14","0","4","0","0","4","14","1","0","0","3","0","0","10","0","1","0","0","0","0","0","0","3","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L191","ServerHandlerAdapterEvoSuiteTest","ioproject.client.network.ServerHandlerAdapterEvoSuiteTest","L119","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/evosuite-tests/ioproject/client/network/ServerHandlerAdapterEvoSuiteTest.java","20","1","85","2","0.167464","1","2","1","0.166667","0.181818","11","10","6","1","1","10","6","0","0","8","14","0","0.0677966","4","0","0","7","0.0677966","4","0","0","0","0","0","55","66","0","0","0","0","6","0","6","0","6","26","0","6","0","55","66","0","0","0","0","6","0","6","0","6","26","0","6","0","0","8","27","5","1","0","4","0","0","11","0","1","0","0","0","0","0","0","15","4","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","8","1","0","0","0"
"L227","ServerToMessageHandlerAdapterEvoSuiteTest","ioproject.client.network.ServerToMessageHandlerAdapterEvoSuiteTest","L119","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/evosuite-tests/ioproject/client/network/ServerToMessageHandlerAdapterEvoSuiteTest.java","21","1","97","2","0.636792","3","8","4","0.597403","0.545455","46","30","5","1","1","9","8","0","0","8","13","0","0.225352","16","0","0","6","0.225352","16","0","0","0","0","0","55","77","0","0","0","0","5","0","5","0","5","29","0","5","0","55","77","0","0","0","0","5","0","5","0","5","29","0","5","0","0","4","33","0","0","0","4","0","0","25","0","1","0","0","0","0","0","0","7","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L253","StateMultiplexerEvoSuiteTest","ioproject.client.network.StateMultiplexerEvoSuiteTest","L119","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/evosuite-tests/ioproject/client/network/StateMultiplexerEvoSuiteTest.java","19","1","108","2","0.422018","3","6","3","0.4","0.387097","36","24","7","1","1","12","6","0","0","9","16","0","0.243902","20","0","0","8","0.243902","20","0","0","0","0","0","62","90","0","0","0","0","7","0","7","0","7","28","0","7","0","62","90","0","0","0","0","7","0","7","0","7","28","0","7","0","0","5","29","3","0","0","6","0","0","21","0","1","0","0","0","0","0","0","7","5","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L160","Server","ioproject.client.network.Server","L119","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/src/main/java/ioproject/client/network/Server.java","44","1","144","2","0","0","0","0","0","0","0","0","1","1","1","9","3","14","32","1","6","1","0.402597","31","29","5","0","0.402597","31","1","1","0","0","1","46","101","3","0","3","0","5","0","4","0","5","21","0","4","0","46","101","3","0","3","0","5","0","4","0","5","21","0","4","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L195","ServerHandlerAdapter","ioproject.client.network.ServerHandlerAdapter","L119","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/src/main/java/ioproject/client/network/ServerHandlerAdapter.java","32","1","101","2","0","0","0","0","0","0","0","0","1","0","0","6","2","4","12","4","10","1","0.479167","23","23","6","0","0.479167","23","0","0","0","0","0","25","70","1","0","1","0","6","0","5","0","6","6","0","5","0","25","70","1","0","1","0","6","0","5","0","6","6","0","5","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L217","ServerToMessageHandlerAdapter","ioproject.client.network.ServerToMessageHandlerAdapter","L119","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/src/main/java/ioproject/client/network/ServerToMessageHandlerAdapter.java","33","1","91","2","0","0","0","0","0","0","0","0","1","0","0","5","4","5","11","4","9","1","0.52381","22","22","6","0","0.52381","22","2","2","0","0","1","20","59","2","0","2","0","5","0","5","0","5","6","0","5","0","20","59","2","0","2","0","5","0","5","0","5","6","0","5","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L165","StateMultiplexer","ioproject.client.network.StateMultiplexer","L119","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/77_io-project/src/main/java/ioproject/client/network/StateMultiplexer.java","34","1","162","2","0.536842","1","6","3","0.302326","0.526316","39","30","1","1","1","12","3","7","21","4","11","1","0.366667","33","33","8","0","0.366667","33","2","2","0","0","1","57","129","2","0","2","0","7","0","7","1","7","30","0","7","1","57","129","2","0","2","0","7","0","7","1","7","30","0","7","1","0","0","23","1","7","0","0","0","0","23","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
