"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L15018","EnumWrapperEvoSuiteTest","com.lts.EnumWrapperEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/evosuite-tests/com/lts/EnumWrapperEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0"
"L15631","ExceptionUtilEvoSuiteTest","com.lts.ExceptionUtilEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/evosuite-tests/com/lts/ExceptionUtilEvoSuiteTest.java","15","1","83","2","0","0","0","0","0","0","0","0","9","1","1","12","1","0","0","7","16","0","0.0508475","3","0","0","10","0.0508475","3","0","0","0","0","0","56","69","0","0","0","0","9","0","9","0","9","20","0","9","0","56","69","0","0","0","0","9","0","9","0","9","20","0","9","0","0","6","22","3","5","0","3","0","0","0","0","1","0","0","0","0","0","0","21","3","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0"
"L20805","SuspenderEvoSuiteTest","com.lts.SuspenderEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/evosuite-tests/com/lts/SuspenderEvoSuiteTest.java","15","1","37","2","0","0","0","0","0","0","0","0","3","0","0","3","2","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","19","23","0","0","0","0","3","0","3","0","3","7","0","3","0","0","0","10","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3046","EnumWrapper<E extends Enum<E>>","com.lts.EnumWrapper","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/EnumWrapper.java","20","1","45","2","0","0","0","0","0","0","0","0","0","0","0","2","0","3","5","0","2","1","0.880952","37","37","3","0","0.880952","37","0","0","1","1","0","5","26","0","0","0","0","2","0","2","0","2","0","0","2","0","5","26","0","0","0","0","2","0","2","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L15641","ExceptionUtil","com.lts.ExceptionUtil","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/ExceptionUtil.java","24","1","101","2","0.151832","1","1","1","0.128205","0.131148","10","8","8","2","2","12","2","3","10","2","10","0","0","0","0","0","9","0","0","0","0","0","0","0","62","78","0","0","0","0","8","0","8","0","8","29","0","8","0","62","78","0","0","0","0","8","0","8","0","8","29","0","8","0","0","0","28","1","1","0","0","0","0","8","0","1","0","0","1","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L727","LTSException","com.lts.LTSException","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/LTSException.java","48","1","208","2","0.0929487","1","1","1","0.0621118","0.0677966","10","8","3","2","2","25","0","136","131","0","20","0.0526316","0.15493","22","22","1","18","0.15493","22","0","0","2","4","0","120","161","3","4","3","4","20","0","18","1","20","51","0","18","1","120","161","3","4","3","4","20","0","18","1","20","51","0","18","1","0","0","52","3","12","0","0","3","0","7","0","1","0","0","1","0","0","8","43","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","1","0","0","0","0"
"L7437","LTSRuntimeException","com.lts.LTSRuntimeException","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/LTSRuntimeException.java","42","1","173","2","0","0","0","0","0","0","0","0","1","2","2","21","0","5","13","0","18","0.105263","0.159664","19","19","2","17","0.159664","19","0","0","1","1","0","100","132","2","1","2","1","18","0","18","1","18","39","0","18","1","100","132","2","1","2","1","18","0","18","1","18","39","0","18","1","0","0","38","2","6","0","0","0","0","0","0","0","0","0","1","0","0","5","37","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","1","0","0","0","0","0"
"L284","Suspender","com.lts.Suspender","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/src/main/java/com/lts/Suspender.java","24","1","67","2","0","0","0","0","0","0","0","0","2","2","2","8","1","11","17","1","7","0","0","0","0","0","7","0","0","1","1","0","0","1","36","44","1","0","1","0","6","0","6","0","6","9","0","6","0","36","44","1","0","1","0","6","0","6","0","6","9","0","6","0","0","1","16","0","3","0","0","1","0","0","0","1","0","0","0","0","0","3","15","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L171","ApplicationErrorWindowEvoSuiteTest","com.lts.application.ApplicationErrorWindowEvoSuiteTest","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/evosuite-tests/com/lts/application/ApplicationErrorWindowEvoSuiteTest.java","15","1","33","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0.0625","1","0","0","3","0.0625","1","0","0","0","0","0","15","19","0","0","0","0","2","0","2","0","2","4","0","2","0","15","19","0","0","0","0","2","0","2","0","2","4","0","2","0","0","1","8","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L194","ApplicationEvoSuiteTest","com.lts.application.ApplicationEvoSuiteTest","L130","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/78_caloriecount/evosuite-tests/com/lts/application/ApplicationEvoSuiteTest.java","50","1","1041","2","0.213241","8","26","13","0.392137","0.255426","389","153","42","1","1","62","10","0","0","58","115","0","0.0117647","5","0","0","58","0.352432","326","0","0","0","0","0","420","490","1","0","1","0","57","0","57","0","57","221","0","57","0","599","992","1","0","1","0","71","0","71","0","71","332","0","71","0","0","28","324","14","123","0","25","0","0","180","0","1","0","0","0","2","0","0","136","25","0","0","0","0","124","0","0","0","0","0","0","0","0","1","1","0","0","5","12","2","0","0","0"
