"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L131","AppletEvoSuiteTest","de.outstare.fortbattleplayer.AppletEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/AppletEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L144","ConfigurationEvoSuiteTest","de.outstare.fortbattleplayer.ConfigurationEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/ConfigurationEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L4081","MainEvoSuiteTest","de.outstare.fortbattleplayer.MainEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/MainEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L8217","Applet","de.outstare.fortbattleplayer.Applet","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/Applet.java","21","1","101","2","0","0","0","0","0","0","0","0","1","1","1","7","4","1","0","4","8","1","0.410959","30","29","4","0","0.384615","30","0","0","0","0","0","43","76","3","0","3","0","4","0","3","0","4","20","0","3","0","48","81","3","0","3","0","5","0","4","0","5","23","0","4","0","0","0","8","2","7","0","0","0","0","0","0","0","0","0","2","0","0","0","8","0","0","0","0","0","0","2","4","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L151","Configuration","de.outstare.fortbattleplayer.Configuration","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/Configuration.java","30","1","55","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0.854167","41","41","1","0","0.854167","41","0","0","0","0","0","7","26","5","0","5","0","0","5","0","0","0","0","5","0","0","7","26","5","0","5","0","0","5","0","0","0","0","5","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0"
"L4085","Main","de.outstare.fortbattleplayer.Main","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/src/main/java/de/outstare/fortbattleplayer/Main.java","40","1","101","2","0","0","0","0","0","0","0","0","1","2","2","10","1","2","0","1","5","1","0.387097","24","16","2","0","0.387097","24","0","0","0","0","0","38","62","0","0","0","0","4","0","1","2","4","20","0","1","2","38","62","0","0","0","0","4","0","1","2","4","20","0","1","2","0","0","4","5","2","0","0","0","0","0","0","0","0","0","0","0","0","1","4","0","0","0","0","0","0","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L1668","ControlPanelEvoSuiteTest","de.outstare.fortbattleplayer.gui.ControlPanelEvoSuiteTest","L156","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/gui/ControlPanelEvoSuiteTest.java","15","1","33","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L1680","CopyActionEvoSuiteTest","de.outstare.fortbattleplayer.gui.CopyActionEvoSuiteTest","L156","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/gui/CopyActionEvoSuiteTest.java","17","1","34","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","15","18","0","0","0","0","2","0","2","0","2","6","0","2","0","15","18","0","0","0","0","2","0","2","0","2","6","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1706","GuiPlayerEvoSuiteTest","de.outstare.fortbattleplayer.gui.GuiPlayerEvoSuiteTest","L156","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/gui/GuiPlayerEvoSuiteTest.java","23","1","43","2","0","0","0","0","0","0","0","0","1","1","1","2","7","0","0","2","3","0.5","0.263158","5","5","1","1","0.263158","5","0","0","0","0","0","14","21","0","0","0","0","1","0","1","0","1","6","0","1","0","14","21","0","0","0","0","1","0","1","0","1","6","0","1","0","0","2","1","2","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L1736","LogPanelEvoSuiteTest","de.outstare.fortbattleplayer.gui.LogPanelEvoSuiteTest","L156","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/gui/LogPanelEvoSuiteTest.java","16","1","34","2","0","0","0","0","0","0","0","0","2","1","1","3","3","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L1748","MainWindowEvoSuiteTest","de.outstare.fortbattleplayer.gui.MainWindowEvoSuiteTest","L156","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/gui/MainWindowEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1751","MessagesEvoSuiteTest","de.outstare.fortbattleplayer.gui.MessagesEvoSuiteTest","L156","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/gui/MessagesEvoSuiteTest.java","14","1","32","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0.0625","1","0","0","3","0.0625","1","0","0","0","0","0","15","19","0","0","0","0","2","0","2","0","2","4","0","2","0","15","19","0","0","0","0","2","0","2","0","2","4","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1755","PasteActionEvoSuiteTest","de.outstare.fortbattleplayer.gui.PasteActionEvoSuiteTest","L156","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/gui/PasteActionEvoSuiteTest.java","17","1","34","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","15","18","0","0","0","0","2","0","2","0","2","6","0","2","0","15","18","0","0","0","0","2","0","2","0","2","6","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1768","PopupWindowEvoSuiteTest","de.outstare.fortbattleplayer.gui.PopupWindowEvoSuiteTest","L156","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/gui/PopupWindowEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1895","SelectAllOnFocusEvoSuiteTest","de.outstare.fortbattleplayer.gui.SelectAllOnFocusEvoSuiteTest","L156","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/gui/SelectAllOnFocusEvoSuiteTest.java","18","1","35","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","15","18","0","0","0","0","2","0","2","0","2","6","0","2","0","15","18","0","0","0","0","2","0","2","0","2","6","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2985","StatusPanelEvoSuiteTest","de.outstare.fortbattleplayer.gui.StatusPanelEvoSuiteTest","L156","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/79_twfbplayer/evosuite-tests/de/outstare/fortbattleplayer/gui/StatusPanelEvoSuiteTest.java","26","1","146","2","0","0","0","0","0","0","0","0","13","1","1","17","12","0","0","14","27","0","0.0377358","4","0","0","14","0.0377358","4","0","0","0","0","0","102","121","0","0","0","0","13","0","13","0","13","52","0","13","0","102","121","0","0","0","0","13","0","13","0","13","52","0","13","0","0","8","31","5","15","0","4","0","0","0","0","1","0","0","0","1","0","0","29","4","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","8","1","0","0","0"
