"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L130","Base64EvoSuiteTest","com.hf.sfm.crypt.Base64EvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/evosuite-tests/com/hf/sfm/crypt/Base64EvoSuiteTest.java","14","1","96","2","0.203704","1","4","2","0.289157","0.25","24","16","10","1","1","12","1","0","0","5","15","0","0.111111","8","0","0","11","0.111111","8","0","0","0","0","0","64","83","0","0","0","0","10","0","10","0","10","27","0","10","0","64","83","0","0","0","0","10","0","10","0","10","27","0","10","0","0","2","35","0","14","0","2","0","0","15","0","1","0","0","0","0","0","0","19","2","0","0","0","0","13","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L147","Base64","com.hf.sfm.crypt.Base64","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/src/main/java/com/hf/sfm/crypt/Base64.java","5","1","186","2","0","0","0","0","0","0","0","0","1","2","2","22","0","2","11","0","9","0","0","0","0","0","7","0","0","0","0","0","0","0","169","182","4","0","4","0","9","0","6","0","9","76","0","6","0","169","182","4","0","4","0","9","0","6","0","9","76","0","6","0","0","0","21","2","17","0","0","4","0","0","0","0","0","0","1","0","0","2","21","0","0","0","0","0","0","0","2","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0"
"L247","setCharacterEncodingFilterEvoSuiteTest","com.hf.sfm.filter.setCharacterEncodingFilterEvoSuiteTest","L242","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/evosuite-tests/com/hf/sfm/filter/setCharacterEncodingFilterEvoSuiteTest.java","20","1","51","2","0","0","0","0","0","0","0","0","4","1","1","5","1","0","0","3","7","0","0.037037","1","0","0","5","0.037037","1","0","0","0","0","0","26","32","0","0","0","0","4","0","4","0","4","9","0","4","0","26","32","0","0","0","0","4","0","4","0","4","9","0","4","0","0","2","12","3","1","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0"
"L251","setCharacterEncodingFilter","com.hf.sfm.filter.setCharacterEncodingFilter","L242","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/src/main/java/com/hf/sfm/filter/setCharacterEncodingFilter.java","12","1","31","2","0","0","0","0","0","0","0","0","3","0","0","3","0","1","3","0","3","0","0.214286","3","0","0","4","0.214286","3","0","0","0","0","0","11","20","0","0","0","0","3","0","3","0","3","2","0","3","0","11","20","0","0","0","0","3","0","3","0","3","2","0","3","0","0","0","6","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L923","BaseParaEvoSuiteTest","com.hf.sfm.util.BaseParaEvoSuiteTest","L905","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/evosuite-tests/com/hf/sfm/util/BaseParaEvoSuiteTest.java","14","1","229","2","0","0","0","0","0","0","0","0","29","0","0","29","1","0","0","27","56","0","0","0","0","0","30","0","0","0","0","0","0","0","186","216","0","0","0","0","29","0","29","0","29","96","0","29","0","186","216","0","0","0","0","29","0","29","0","29","96","0","29","0","0","0","65","0","68","0","0","0","0","0","0","1","0","0","0","0","0","0","61","0","0","0","0","0","68","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0"
"L1014","DaoFactoryEvoSuiteTest","com.hf.sfm.util.DaoFactoryEvoSuiteTest","L905","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/evosuite-tests/com/hf/sfm/util/DaoFactoryEvoSuiteTest.java","14","1","110","2","0.441048","2","8","4","0.443299","0.467532","43","36","10","1","1","16","1","0","0","10","20","0","0.104651","9","0","0","11","0.104651","9","0","0","0","0","0","77","97","0","0","0","0","10","0","10","0","10","32","0","10","0","77","97","0","0","0","0","10","0","10","0","10","32","0","10","0","0","11","47","8","1","0","6","0","0","25","0","1","0","0","0","0","0","0","21","6","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","10","1","0","0","0"
"L1036","DaoFactoryUtilEvoSuiteTest","com.hf.sfm.util.DaoFactoryUtilEvoSuiteTest","L905","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/evosuite-tests/com/hf/sfm/util/DaoFactoryUtilEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1039","DataSourceEvoSuiteTest","com.hf.sfm.util.DataSourceEvoSuiteTest","L905","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/evosuite-tests/com/hf/sfm/util/DataSourceEvoSuiteTest.java","17","1","69","2","0.625","1","6","3","0.622642","0.681818","33","30","5","1","1","8","2","0","0","4","9","0","0.0638298","3","0","0","6","0.0638298","3","0","0","0","0","0","44","53","0","0","0","0","5","0","5","0","5","20","0","5","0","44","53","0","0","0","0","5","0","5","0","5","20","0","5","0","0","6","37","3","1","0","3","0","0","23","0","1","0","0","0","0","0","0","13","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0"
"L1059","HibernateSessionFactoryEvoSuiteTest","com.hf.sfm.util.HibernateSessionFactoryEvoSuiteTest","L905","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/evosuite-tests/com/hf/sfm/util/HibernateSessionFactoryEvoSuiteTest.java","14","1","43","2","0","0","0","0","0","0","0","0","4","1","1","5","1","0","0","2","6","0","0.04","1","0","0","5","0.04","1","0","0","0","0","0","24","30","0","0","0","0","4","0","4","0","4","7","0","4","0","24","30","0","0","0","0","4","0","4","0","4","7","0","4","0","0","2","12","2","1","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L1072","ListRangeEvoSuiteTest","com.hf.sfm.util.ListRangeEvoSuiteTest","L905","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/7_sfmis/evosuite-tests/com/hf/sfm/util/ListRangeEvoSuiteTest.java","15","1","51","2","0","0","0","0","0","0","0","0","5","0","0","5","1","0","0","4","9","0","0","0","0","0","6","0","0","0","0","0","0","0","31","37","0","0","0","0","5","0","5","0","5","13","0","5","0","31","37","0","0","0","0","5","0","5","0","5","13","0","5","0","0","0","14","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
