"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L124","CharServerEvoSuiteTest","org.character.CharServerEvoSuiteTest","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/character/CharServerEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L141","CharServer","org.character.CharServer","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/character/CharServer.java","15","1","38","2","0","0","0","0","0","0","0","0","2","0","0","3","5","1","1","7","10","0.333333","0.307692","8","4","1","2","0.307692","8","0","0","0","0","0","18","24","0","0","0","0","3","0","2","0","3","6","0","2","0","18","24","0","0","0","0","3","0","2","0","3","6","0","2","0","0","0","6","2","3","0","0","0","0","0","0","1","0","0","1","0","0","2","5","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L7061","MainEvoSuiteTest","org.javathena.MainEvoSuiteTest","L1518","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/javathena/MainEvoSuiteTest.java","14","1","33","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","16","20","0","0","0","0","3","0","3","0","3","4","0","3","0","16","20","0","0","0","0","3","0","3","0","3","4","0","3","0","0","0","10","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L7065","Main","org.javathena.Main","L1518","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/javathena/Main.java","42","1","71","2","0","0","0","0","0","0","0","0","1","2","2","5","2","1","1","3","5","0.666667","0.193548","6","6","2","1","0.193548","6","0","0","0","0","0","25","30","0","0","0","0","2","0","2","0","2","9","0","2","0","25","30","0","0","0","0","2","0","2","0","2","9","0","2","0","0","1","7","2","3","0","0","0","0","0","0","0","0","0","0","0","0","1","7","0","0","0","0","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","1","0","0","0"
"L1204","TXTCharacterEvoSuiteTest","org.character.data.TXTCharacterEvoSuiteTest","L147","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/character/data/TXTCharacterEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1207","XMLCharacterEvoSuiteTest","org.character.data.XMLCharacterEvoSuiteTest","L147","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/character/data/XMLCharacterEvoSuiteTest.java","26","1","100","2","0.44898","1","3","1","0.586667","0.428571","44","18","3","0","0","5","0","0","0","0","5","0","0","0","0","0","6","0.382353","26","0","0","0","0","0","30","37","1","0","1","0","5","0","5","0","5","10","0","5","0","42","75","1","0","1","0","6","0","6","0","6","16","0","6","0","0","2","37","1","0","0","2","0","0","24","0","1","0","0","0","0","0","0","12","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"L1233","TXTCharacter","org.character.data.TXTCharacter","L147","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/character/data/TXTCharacter.java","20","1","293","2","0.259238","3","6","6","0.164234","0.16309","45","38","2","6","6","34","12","0","0","72","77","0.333333","0.0329218","8","7","1","2","0.0329218","8","1","1","0","0","1","235","274","7","0","7","0","5","0","2","0","5","170","0","2","0","235","274","7","0","7","0","5","0","2","0","5","170","0","2","0","0","0","41","0","8","0","1","0","0","12","0","1","0","5","3","4","0","4","13","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0"
"L1257","MalformedDataException","org.character.data.MalformedDataException","L147","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/character/data/TXTCharacter.java","295","1","308","2","0","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","1","0","0.272727","3","3","0","2","0.272727","3","0","0","0","0","0","8","14","1","0","1","0","1","0","1","0","1","1","0","1","0","8","14","1","0","1","0","1","0","1","0","1","1","0","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1220","XMLCharacter","org.character.data.XMLCharacter","L147","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/src/main/java/org/character/data/XMLCharacter.java","18","1","54","2","0","0","0","0","0","0","0","0","1","1","1","4","3","1","1","0","3","0","0","0","0","0","4","0","0","1","1","0","0","1","31","37","3","0","3","0","3","0","3","0","3","11","0","3","0","31","37","3","0","3","0","3","0","3","0","3","11","0","3","0","0","0","9","1","3","0","0","0","0","0","0","0","0","0","1","0","0","2","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"L1478","FromClientEvoSuiteTest","org.character.parse.FromClientEvoSuiteTest","L1473","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/81_javathena/evosuite-tests/org/character/parse/FromClientEvoSuiteTest.java","17","1","39","2","0","0","0","0","0","0","0","0","2","1","1","3","3","0","0","2","4","0","0.05","1","0","0","3","0.05","1","0","0","0","0","0","19","23","0","0","0","0","2","0","2","0","2","8","0","2","0","19","23","0","0","0","0","2","0","2","0","2","8","0","2","0","0","2","8","1","1","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0"
