"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L139","BinaryCalculateEvoSuiteTest","ipac.BinaryCalculateEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/evosuite-tests/ipac/BinaryCalculateEvoSuiteTest.java","15","1","132","2","0","0","0","0","0","0","0","0","11","1","1","15","1","0","0","3","14","0","0.0943396","10","0","0","12","0.0943396","10","0","0","0","0","0","96","118","0","0","0","0","11","0","11","0","11","52","0","11","0","96","118","0","0","0","0","11","0","11","0","11","52","0","11","0","0","4","22","0","23","0","4","0","0","0","0","1","0","0","0","0","0","0","21","4","0","0","0","0","23","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L196","GPLReaderEvoSuiteTest","ipac.GPLReaderEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/evosuite-tests/ipac/GPLReaderEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L199","IPAC_AppletEvoSuiteTest","ipac.IPAC_AppletEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/evosuite-tests/ipac/IPAC_AppletEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L202","IPACEvoSuiteTest","ipac.IPACEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/evosuite-tests/ipac/IPACEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L205","IPv4EvoSuiteTest","ipac.IPv4EvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/evosuite-tests/ipac/IPv4EvoSuiteTest.java","16","1","49","2","0.285714","1","2","1","0.352941","0.37037","12","10","3","1","1","4","1","0","0","3","6","0","0.0357143","1","0","0","4","0.0357143","1","0","0","0","0","0","27","34","0","0","0","0","3","0","3","0","3","13","0","3","0","27","34","0","0","0","0","3","0","3","0","3","13","0","3","0","0","1","21","0","9","0","1","0","0","11","0","1","0","0","0","0","0","0","9","1","0","0","0","0","7","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"L233","IPv6EvoSuiteTest","ipac.IPv6EvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/evosuite-tests/ipac/IPv6EvoSuiteTest.java","16","1","49","2","0.288462","1","2","1","0.352941","0.37037","12","10","3","1","1","4","1","0","0","3","6","0","0.0357143","1","0","0","4","0.0357143","1","0","0","0","0","0","27","34","0","0","0","0","3","0","3","0","3","13","0","3","0","27","34","0","0","0","0","3","0","3","0","3","13","0","3","0","0","1","21","0","8","0","1","0","0","11","0","1","0","0","0","0","0","0","9","1","0","0","0","0","6","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0"
"L253","OutputEvoSuiteTest","ipac.OutputEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/evosuite-tests/ipac/OutputEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L256","URLOpenerEvoSuiteTest","ipac.URLOpenerEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/evosuite-tests/ipac/URLOpenerEvoSuiteTest.java","24","1","68","2","0","0","0","0","0","0","0","0","3","0","0","5","0","0","0","0","5","0","0","0","0","0","6","0","0","0","0","0","0","0","30","37","1","0","1","0","5","0","5","0","5","10","0","5","0","38","45","1","0","1","0","6","0","6","0","6","14","0","6","0","0","1","19","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","18","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L296","WhoISEvoSuiteTest","ipac.WhoISEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/evosuite-tests/ipac/WhoISEvoSuiteTest.java","15","1","43","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","3","6","0","0","0","0","0","4","0","0","0","0","0","0","0","23","29","0","0","0","0","3","0","3","0","3","11","0","3","0","23","29","0","0","0","0","3","0","3","0","3","11","0","3","0","0","0","10","0","8","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L312","WhoISOutputEvoSuiteTest","ipac.WhoISOutputEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/evosuite-tests/ipac/WhoISOutputEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L156","BinaryCalculate","ipac.BinaryCalculate","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/BinaryCalculate.java","30","1","466","2","0","0","0","0","0","0","0","0","1","6","3","62","2","3","20","3","14","1","0.261905","110","110","5","0","0.261905","110","0","0","0","0","0","310","437","12","3","12","3","11","0","4","0","11","239","0","4","0","310","437","12","3","12","3","11","0","4","0","11","239","0","4","0","0","0","13","44","60","0","5","24","0","0","0","0","0","3","12","1","0","4","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13","46","0","0","3","0","0","0","0","0"
"L452","GPLReader","ipac.GPLReader","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/82_ipcalculator/src/main/java/ipac/GPLReader.java","31","1","71","2","0","0","0","0","0","0","0","0","0","2","2","3","0","2","2","0","1","1","0.559322","33","25","2","0","0.559322","33","0","0","0","0","0","26","41","0","0","0","0","1","0","1","0","1","20","0","1","0","26","41","0","0","0","0","1","0","1","0","1","20","0","1","0","0","0","0","1","2","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
