"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L130","AdministratorEvoSuiteTest","net.sf.xbus.admin.AdministratorEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/admin/AdministratorEvoSuiteTest.java","15","1","163","2","0.106383","2","4","2","0.134228","0.140625","20","18","18","1","1","20","1","0","0","9","27","0","0.0153846","2","0","0","19","0.0153846","2","0","0","0","0","0","128","149","0","0","0","0","18","0","18","0","18","67","0","18","0","128","149","0","0","0","0","18","0","18","0","18","67","0","18","0","0","2","53","0","41","0","2","0","0","12","0","1","0","0","0","0","0","0","39","2","0","0","0","0","41","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"L147","Administrator","net.sf.xbus.admin.Administrator","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/admin/Administrator.java","32","1","480","2","0.21273","3","17","5","0.142539","0.19281","64","59","7","3","2","50","15","4","32","29","41","1","0.257143","108","74","12","0","0.257143","108","0","0","0","0","0","312","449","0","3","0","3","12","0","11","0","12","155","0","11","0","312","449","0","3","0","3","12","0","11","0","12","155","0","11","0","0","2","45","1","18","0","0","0","0","28","0","1","0","1","2","2","0","2","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","1","0","10","0","0","0"
"L1657","AdapterEvoSuiteTest","net.sf.xbus.application.AdapterEvoSuiteTest","L1644","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/application/AdapterEvoSuiteTest.java","17","1","92","2","0","0","0","0","0","0","0","0","8","1","1","12","3","0","0","5","13","0","0.0597015","4","0","0","9","0.0597015","4","0","0","0","0","0","63","76","0","0","0","0","8","0","8","0","8","28","0","8","0","63","76","0","0","0","0","8","0","8","0","8","28","0","8","0","0","6","20","3","5","0","4","0","0","0","0","1","0","0","0","0","0","0","19","4","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","4","1","0","0","0"
"L1688","ApplicationFactoryEvoSuiteTest","net.sf.xbus.application.ApplicationFactoryEvoSuiteTest","L1644","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/application/ApplicationFactoryEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1697","PostProcessorEvoSuiteTest","net.sf.xbus.application.PostProcessorEvoSuiteTest","L1644","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/application/PostProcessorEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1700","PreProcessorEvoSuiteTest","net.sf.xbus.application.PreProcessorEvoSuiteTest","L1644","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/application/PreProcessorEvoSuiteTest.java","14","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1709","RouterEvoSuiteTest","net.sf.xbus.application.RouterEvoSuiteTest","L1644","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/evosuite-tests/net/sf/xbus/application/RouterEvoSuiteTest.java","17","1","47","2","0.75","1","4","2","0.645161","0.72","20","18","3","1","1","5","2","0","0","2","5","0","0.0740741","2","0","0","4","0.0740741","2","0","0","0","0","0","25","31","0","0","0","0","3","0","3","0","3","9","0","3","0","25","31","0","0","0","0","3","0","3","0","3","9","0","3","0","0","2","25","0","0","0","2","0","0","15","0","1","0","0","0","0","0","0","9","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1661","Adapter","net.sf.xbus.application.Adapter","L1644","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/application/Adapter.java","34","1","498","2","0.342251","4","24","7","0.245161","0.334375","114","107","1","8","4","55","19","13","22","37","45","1","0.267416","119","53","6","0","0.267416","119","0","0","0","0","0","326","465","3","3","3","3","8","0","5","0","8","132","0","5","0","326","465","3","3","3","3","8","0","5","0","8","132","0","5","0","0","2","46","8","5","0","2","0","0","26","0","0","0","7","0","3","0","2","4","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","6","7","0","0","0","0"
"L1692","ApplicationFactory","net.sf.xbus.application.ApplicationFactory","L1644","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/application/ApplicationFactory.java","39","1","108","2","0","0","0","0","0","0","0","0","1","2","2","4","6","2","1","10","11","1","0.602041","59","39","2","0","0.602041","59","0","0","0","0","0","39","70","0","0","0","0","1","0","1","0","1","17","0","1","0","39","70","0","0","0","0","1","0","1","0","1","17","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1908","PostProcessor","net.sf.xbus.application.PostProcessor","L1644","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/application/PostProcessor.java","20","1","147","2","0","0","0","0","0","0","0","0","1","4","4","14","7","9","13","11","15","0.666667","0.22695","32","14","2","1","0.22695","32","0","0","0","0","0","109","128","2","0","2","0","4","0","2","0","4","40","0","2","0","109","128","2","0","2","0","4","0","2","0","4","40","0","2","0","0","2","12","0","6","0","2","0","0","0","0","0","0","2","2","0","0","1","9","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","1","0","0","0","0","0"
"L1704","PreProcessor","net.sf.xbus.application.PreProcessor","L1644","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/83_xbus/src/main/java/net/sf/xbus/application/PreProcessor.java","17","1","103","2","0","0","0","0","0","0","0","0","1","4","4","10","7","3","2","6","7","1","0.271845","28","14","2","0","0.271845","28","0","0","0","0","0","75","87","1","0","1","0","1","1","1","0","1","36","1","1","0","75","87","1","0","1","0","1","1","1","0","1","36","1","1","0","0","0","9","2","8","0","0","0","0","0","0","0","0","2","0","0","0","0","2","0","0","0","0","0","0","2","2","0","0","0","0","0","0","0","4","0","0","5","0","2","0","0","0"
