"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L1105","ArenaObjectVisitorAdaptorEvoSuiteTest","net.virtualinfinity.atrobots.ArenaObjectVisitorAdaptorEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/evosuite-tests/net/virtualinfinity/atrobots/ArenaObjectVisitorAdaptorEvoSuiteTest.java","27","1","77","2","0","0","0","0","0","0","0","0","6","0","0","6","15","0","0","14","20","0","0","0","0","0","7","0","0","0","0","0","0","0","44","51","0","0","0","0","6","0","6","0","6","23","0","6","0","44","51","0","0","0","0","6","0","6","0","6","23","0","6","0","0","0","17","5","0","0","0","0","0","0","0","1","0","0","0","1","0","0","15","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L214","ArenaObjectVisitorAdaptor","net.virtualinfinity.atrobots.ArenaObjectVisitorAdaptor","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/main/java/net/virtualinfinity/atrobots/ArenaObjectVisitorAdaptor.java","14","1","29","2","0","0","0","0","0","0","0","0","5","0","0","5","6","7","5","0","5","0.166667","0.294118","5","5","1","5","0.294118","5","1","1","1","1","1","12","16","0","0","0","0","5","0","5","0","5","0","0","5","0","12","16","0","0","0","0","5","0","5","0","5","0","0","5","0","0","0","12","0","5","0","0","0","0","0","0","1","0","0","0","0","0","5","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L3431","AbstractCompilerTest","net.virtualinfinity.atrobots.AbstractCompilerTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/test/java/net/virtualinfinity/atrobots/AbstractCompilerTest.java","22","1","71","2","0","0","0","0","0","0","0","0","1","3","3","5","7","3","12","14","17","0.333333","0.0681818","3","3","1","2","0.0612245","3","0","0","2","2","0","41","45","7","0","7","0","3","0","2","1","3","20","0","2","1","46","50","17","3","7","0","4","0","3","1","13","22","0","8","2","0","0","16","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0"
"L11833","AngleBracketTest","net.virtualinfinity.atrobots.AngleBracketTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/test/java/net/virtualinfinity/atrobots/AngleBracketTest.java","11","1","32","2","0","0","0","0","0","0","0","0","1","0","0","3","3","0","0","5","8","0.333333","0.136364","3","3","1","2","0.136364","3","0","0","0","0","0","19","22","1","0","1","0","3","0","2","1","3","10","0","2","1","19","22","1","0","1","0","3","0","2","1","3","10","0","2","1","0","0","9","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11841","HeadingTest","net.virtualinfinity.atrobots.HeadingTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/test/java/net/virtualinfinity/atrobots/HeadingTest.java","11","1","101","2","0","0","0","0","0","0","0","0","2","0","0","12","3","0","0","10","22","0.111111","0.0481928","4","3","1","8","0.0481928","4","0","0","0","0","0","79","91","3","0","3","0","12","0","8","1","12","50","0","8","1","79","91","3","0","3","0","12","0","8","1","12","50","0","8","1","0","0","28","1","10","0","0","0","0","0","0","1","0","0","0","0","0","1","27","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L11869","RobotTest","net.virtualinfinity.atrobots.RobotTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/src/test/java/net/virtualinfinity/atrobots/RobotTest.java","18","1","28","2","0","0","0","0","0","0","0","0","1","0","0","1","7","0","0","6","7","0.5","0.25","3","3","1","1","0.25","3","0","0","0","0","0","9","11","0","0","0","0","1","0","1","0","1","5","0","1","0","9","11","0","0","0","0","1","0","1","0","1","5","0","1","0","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L171","ExplosionEvoSuiteTest","net.virtualinfinity.atrobots.arena.ExplosionEvoSuiteTest","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/evosuite-tests/net/virtualinfinity/atrobots/arena/ExplosionEvoSuiteTest.java","20","1","63","2","0","0","0","0","0","0","0","0","5","0","0","5","9","0","0","10","15","0","0","0","0","0","6","0","0","0","0","0","0","0","38","44","0","0","0","0","5","0","5","0","5","20","0","5","0","38","44","0","0","0","0","5","0","5","0","5","20","0","5","0","0","0","14","0","7","0","0","0","0","0","0","1","0","0","0","0","0","0","13","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L237","ExplosionFunctionEvoSuiteTest","net.virtualinfinity.atrobots.arena.ExplosionFunctionEvoSuiteTest","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/evosuite-tests/net/virtualinfinity/atrobots/arena/ExplosionFunctionEvoSuiteTest.java","22","1","62","2","0","0","0","0","0","0","0","0","3","1","1","4","11","0","0","9","12","0","0.027027","1","0","0","4","0.027027","1","0","0","0","0","0","36","41","0","0","0","0","3","0","3","0","3","22","0","3","0","36","41","0","0","0","0","3","0","3","0","3","22","0","3","0","0","2","11","1","2","0","1","0","0","0","0","1","0","0","0","1","0","0","9","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L289","FrameBuilderEvoSuiteTest","net.virtualinfinity.atrobots.arena.FrameBuilderEvoSuiteTest","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/evosuite-tests/net/virtualinfinity/atrobots/arena/FrameBuilderEvoSuiteTest.java","15","1","46","2","0.35443","1","2","1","0.3125","0.346154","10","9","4","1","1","5","2","0","0","3","7","0","0.037037","1","0","0","5","0.037037","1","0","0","0","0","0","26","32","0","0","0","0","4","0","4","0","4","9","0","4","0","26","32","0","0","0","0","4","0","4","0","4","9","0","4","0","0","2","22","3","0","0","1","0","0","10","0","1","0","0","0","0","0","0","11","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L309","HeadingEvoSuiteTest","net.virtualinfinity.atrobots.arena.HeadingEvoSuiteTest","L137","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/86_at-robots2-j/evosuite-tests/net/virtualinfinity/atrobots/arena/HeadingEvoSuiteTest.java","17","1","93","2","0","0","0","0","0","0","0","0","8","1","1","9","4","0","0","14","22","0","0.0147059","1","0","0","9","0.0147059","1","0","0","0","0","0","67","77","0","0","0","0","8","0","8","0","8","38","0","8","0","67","77","0","0","0","0","8","0","8","0","8","38","0","8","0","0","1","20","0","11","0","1","0","0","0","0","1","0","0","0","0","0","0","19","1","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
