"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L3237","MainEvoSuiteTest","jaw.MainEvoSuiteTest","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/evosuite-tests/jaw/MainEvoSuiteTest.java","14","1","32","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","16","19","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","8","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L3241","Main","jaw.Main","L104","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/Main.java","7","1","28","2","0","0","0","0","0","0","0","0","1","1","1","3","3","20","1","4","6","0","0.105263","2","0","0","3","0.105263","2","0","0","0","0","0","17","22","2","0","2","0","2","2","2","0","2","7","2","2","0","17","22","2","0","2","0","2","2","2","0","2","7","2","2","0","0","2","9","1","4","0","0","0","0","0","0","0","0","0","0","0","0","3","5","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","4","1","0","0","0","0"
"L129","ArquivoRecenteEvoSuiteTest","jaw.configuracoes.ArquivoRecenteEvoSuiteTest","L121","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/evosuite-tests/jaw/configuracoes/ArquivoRecenteEvoSuiteTest.java","14","1","43","2","0","0","0","0","0","0","0","0","4","1","1","5","1","0","0","2","6","0","0.04","1","0","0","5","0.04","1","0","0","0","0","0","24","30","0","0","0","0","4","0","4","0","4","7","0","4","0","24","30","0","0","0","0","4","0","4","0","4","7","0","4","0","0","2","12","2","1","0","1","0","0","0","0","1","0","0","0","0","0","0","11","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L146","ArquivoRecente","jaw.configuracoes.ArquivoRecente","L121","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/configuracoes/ArquivoRecente.java","21","1","70","2","0","0","0","0","0","0","0","0","1","2","2","9","3","2","5","2","6","0.2","0.0816327","4","4","1","4","0.0816327","4","0","0","0","0","0","45","50","1","1","1","1","4","0","4","0","4","26","0","4","0","45","50","1","1","1","1","4","0","4","0","4","26","0","4","0","0","0","11","2","4","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","2","0","0","0","0"
"L256","ConexaoBD","jaw.configuracoes.ConexaoBD","L121","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/configuracoes/ConexaoBD.java","17","1","125","2","0","0","0","0","0","0","0","0","2","1","1","23","4","2","5","4","24","0.05","0.0434783","4","4","1","19","0.0434783","4","0","0","0","0","0","88","109","8","6","8","6","20","0","19","6","20","32","0","19","6","88","109","8","6","8","6","20","0","19","6","20","32","0","19","6","0","0","48","3","7","0","0","0","0","0","0","1","0","0","0","0","0","0","43","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","4","2","6","0","0","0"
"L345","Configuracao","jaw.configuracoes.Configuracao","L121","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/configuracoes/Configuracao.java","16","1","121","2","0","0","0","0","0","0","0","0","1","2","2","24","3","12","27","1","15","0.0769231","0.0537634","5","4","1","12","0.0537634","5","0","0","0","0","0","88","106","6","6","6","6","14","0","12","4","14","40","0","12","4","88","106","6","6","6","6","14","0","12","4","14","40","0","12","4","0","1","33","2","10","0","0","0","0","0","0","0","0","0","0","0","0","3","31","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","2","2","3","0","0","0"
"L355","Mapeamento","jaw.configuracoes.Mapeamento","L121","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/src/main/java/jaw/configuracoes/Mapeamento.java","25","1","225","2","0","0","0","0","0","0","0","0","1","3","3","44","5","6","11","7","29","0.0454545","0.0231214","4","4","1","21","0.0231214","4","0","0","0","0","0","169","201","3","3","3","3","22","0","21","2","22","96","0","21","2","169","201","3","3","3","3","22","0","21","2","22","96","0","21","2","0","0","49","4","7","0","0","0","0","0","0","0","0","0","1","0","0","1","47","0","0","0","0","0","0","0","2","0","0","0","0","0","0","2","3","0","0","2","0","0","2","0","0"
"L541","AddAtributosEvoSuiteTest","jaw.gui.AddAtributosEvoSuiteTest","L518","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/evosuite-tests/jaw/gui/AddAtributosEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L544","AddEntidadeEvoSuiteTest","jaw.gui.AddEntidadeEvoSuiteTest","L518","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/evosuite-tests/jaw/gui/AddEntidadeEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L547","ConexaoBDEvoSuiteTest","jaw.gui.ConexaoBDEvoSuiteTest","L518","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/87_jaw-br/evosuite-tests/jaw/gui/ConexaoBDEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
