"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L140","AbstractChartEvoSuiteTest","de.progra.charting.AbstractChartEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/evosuite-tests/de/progra/charting/AbstractChartEvoSuiteTest.java","25","1","135","2","0","0","0","0","0","0","0","0","12","1","1","13","10","0","0","19","31","0","0","0","0","0","13","0","0","0","0","0","0","0","98","111","0","0","0","0","12","0","12","0","12","57","0","12","0","98","111","0","0","0","0","12","0","12","0","12","57","0","12","0","0","2","28","2","13","0","1","0","0","0","0","1","0","0","0","0","0","0","27","1","0","0","0","0","13","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L269","AxisEvoSuiteTest","de.progra.charting.AxisEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/evosuite-tests/de/progra/charting/AxisEvoSuiteTest.java","20","1","95","2","0","0","0","0","0","0","0","0","7","1","1","9","7","0","0","11","18","0","0.0298507","2","0","0","8","0.0298507","2","0","0","0","0","0","65","76","0","0","0","0","7","0","7","0","7","37","0","7","0","65","76","0","0","0","0","7","0","7","0","7","37","0","7","0","0","4","18","3","10","0","2","0","0","0","0","1","0","0","0","0","0","0","17","2","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0"
"L324","ChartEncoderEvoSuiteTest","de.progra.charting.ChartEncoderEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/evosuite-tests/de/progra/charting/ChartEncoderEvoSuiteTest.java","14","1","34","2","0","0","0","0","0","0","0","0","3","0","0","3","1","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","0","0","10","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L2985","AbstractChart","de.progra.charting.AbstractChart","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/AbstractChart.java","41","1","195","2","0","0","0","0","0","0","0","0","3","1","1","20","8","5","45","2","21","1","0.510949","70","70","20","0","0.510949","70","2","3","1","1","2","67","155","8","10","7","8","19","0","19","7","24","20","0","24","8","67","155","8","10","7","8","19","0","19","7","24","20","0","24","8","0","0","6","3","4","0","0","0","0","0","0","1","0","0","1","0","0","5","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","1","0","0"
"L273","Axis","de.progra.charting.Axis","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/Axis.java","34","1","124","2","0","0","0","0","0","0","0","0","0","1","1","10","1","3","10","4","10","1","0.469136","38","36","7","0","0.469136","38","0","0","0","0","0","43","91","7","4","7","4","6","4","6","1","6","12","4","6","1","43","91","7","4","7","4","6","4","6","1","6","12","4","6","1","0","0","5","0","5","0","0","2","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","5","0","0","0","0","0"
"L331","ChartEncoder","de.progra.charting.ChartEncoder","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/ChartEncoder.java","46","1","140","2","0.398496","1","2","2","0.231579","0.338983","22","20","4","1","1","11","2","4","17","4","9","1","0.391753","38","38","6","0","0.391753","38","0","0","0","0","0","59","95","0","1","0","1","5","0","5","0","5","35","0","5","0","59","95","0","1","0","1","5","0","5","0","5","35","0","5","0","0","0","22","4","4","0","0","3","0","17","0","1","0","0","0","0","0","1","4","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0"
"L3147","ChartUtilities","de.progra.charting.ChartUtilities","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/ChartUtilities.java","35","1","318","2","0","0","0","0","0","0","0","0","6","3","3","39","0","8","25","0","12","1","0.400844","95","63","13","0","0.400844","95","0","0","0","0","0","142","284","0","0","0","0","12","0","12","0","12","136","0","12","0","142","284","0","0","0","0","12","0","12","0","12","136","0","12","0","0","0","5","17","21","0","0","10","0","0","0","1","0","0","4","0","0","7","4","0","0","0","0","0","0","0","15","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0"
"L1288","CoordSystem","de.progra.charting.CoordSystem","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/CoordSystem.java","59","1","572","2","0","0","0","0","0","0","0","0","2","2","1","55","6","32","34","20","61","0.942857","0.407745","179","172","33","2","0.396018","179","2","2","0","0","1","260","498","28","20","27","19","41","4","34","13","45","118","4","38","14","273","514","28","21","27","20","42","4","35","13","46","126","4","39","14","0","0","34","3","18","0","0","9","0","0","0","1","0","0","0","2","0","8","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","17","0","0","0","0","0"
"L3241","CoordSystemUtilities","de.progra.charting.CoordSystemUtilities","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/CoordSystemUtilities.java","45","1","416","2","0.131274","1","6","2","0.134409","0.12","50","30","1","2","2","53","5","1","3","20","33","1","0.146758","43","29","14","0","0.146758","43","0","0","0","0","0","250","372","5","3","5","3","13","0","13","0","13","202","0","13","0","250","372","5","3","5","3","13","0","13","0","13","202","0","13","0","0","0","45","5","18","0","0","17","0","16","0","0","0","0","0","1","0","1","28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0"
"L157","DefaultChart","de.progra.charting.DefaultChart","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/88_jopenchart/src/main/java/de/progra/charting/DefaultChart.java","41","1","178","2","0","0","0","0","0","0","0","0","1","2","2","13","8","6","28","27","33","1","0.366667","44","31","6","0","0.366667","44","3","4","0","0","1","76","138","10","10","2","1","6","2","5","0","29","43","2","28","8","76","138","10","10","2","1","6","2","5","0","29","43","2","28","8","0","0","5","0","10","0","0","2","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6","1","0","0","4","0","0","0","0","0"
