"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L134","Db4oConfigEvoSuiteTest","fr.unice.gfarce.connect.Db4oConfigEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/connect/Db4oConfigEvoSuiteTest.java","16","1","54","2","0","0","0","0","0","0","0","0","4","1","1","6","1","0","0","2","6","0","0.176471","6","0","0","5","0.176471","6","0","0","0","0","0","28","39","0","0","0","0","4","0","4","0","4","9","0","4","0","28","39","0","0","0","0","4","0","4","0","4","9","0","4","0","0","2","8","0","1","0","2","0","0","0","0","1","0","0","0","0","0","0","7","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L166","GetConfigPersistanceEvoSuiteTest","fr.unice.gfarce.connect.GetConfigPersistanceEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/connect/GetConfigPersistanceEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L169","SetConfigPersistanceEvoSuiteTest","fr.unice.gfarce.connect.SetConfigPersistanceEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/connect/SetConfigPersistanceEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L151","Db4oConfig","fr.unice.gfarce.connect.Db4oConfig","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/connect/Db4oConfig.java","12","1","46","2","0","0","0","0","0","0","0","0","0","2","2","4","0","5","7","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","33","35","0","1","0","1","2","0","2","1","2","19","0","2","1","33","35","0","1","0","1","2","0","2","1","2","19","0","2","1","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L227","GetConfigPersistance","fr.unice.gfarce.connect.GetConfigPersistance","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/connect/GetConfigPersistance.java","15","1","100","2","0","0","0","0","0","0","0","0","1","1","1","7","0","2","1","0","5","0","0","0","0","0","6","0","0","0","0","1","1","0","38","48","2","1","2","1","5","0","5","0","5","23","0","5","0","66","86","4","2","4","1","6","0","6","0","10","42","0","10","0","0","0","18","5","2","0","0","0","0","0","0","0","0","0","0","0","0","2","18","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","0","2","0","0"
"L354","SetConfigPersistance","fr.unice.gfarce.connect.SetConfigPersistance","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/src/main/java/fr/unice/gfarce/connect/SetConfigPersistance.java","15","1","92","2","0","0","0","0","0","0","0","0","1","1","1","7","0","2","1","0","5","0","0","0","0","0","6","0","0","0","0","1","1","0","40","48","2","0","2","0","5","0","5","1","5","25","0","5","1","63","78","4","0","4","0","6","0","6","1","10","39","0","10","2","0","0","18","5","2","0","0","0","0","0","0","0","0","0","0","0","0","2","18","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","0","2","0","0"
"L408","DaoFactoryEvoSuiteTest","fr.unice.gfarce.dao.DaoFactoryEvoSuiteTest","L387","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/dao/DaoFactoryEvoSuiteTest.java","16","1","36","2","0","0","0","0","0","0","0","0","3","0","0","3","3","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","17","21","0","0","0","0","3","0","3","0","3","5","0","3","0","0","0","10","1","2","0","0","0","0","0","0","1","0","0","0","0","0","0","9","0","0","0","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L428","Db4oDaoFactoryEvoSuiteTest","fr.unice.gfarce.dao.Db4oDaoFactoryEvoSuiteTest","L387","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/dao/Db4oDaoFactoryEvoSuiteTest.java","16","1","50","2","0.714286","1","4","2","0.685714","0.72","24","18","3","1","1","5","1","0","0","2","5","0","0.193548","6","0","0","4","0.193548","6","0","0","0","0","0","25","35","0","0","0","0","3","0","3","0","3","9","0","3","0","25","35","0","0","0","0","3","0","3","0","3","9","0","3","0","0","2","21","0","0","0","2","0","0","15","0","1","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L442","Db4oFormationFactoryEvoSuiteTest","fr.unice.gfarce.dao.Db4oFormationFactoryEvoSuiteTest","L387","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/dao/Db4oFormationFactoryEvoSuiteTest.java","16","1","37","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","6","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L451","Db4oIdentiteFactoryEvoSuiteTest","fr.unice.gfarce.dao.Db4oIdentiteFactoryEvoSuiteTest","L387","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/8_gfarcegestionfa/evosuite-tests/fr/unice/gfarce/dao/Db4oIdentiteFactoryEvoSuiteTest.java","16","1","37","2","0","0","0","0","0","0","0","0","2","1","1","3","1","0","0","1","3","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","1","6","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
