"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L133","ArgsParserEvoSuiteTest","de.devcity.parseargs.ArgsParserEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/90_dcparseargs/evosuite-tests/de/devcity/parseargs/ArgsParserEvoSuiteTest.java","18","1","337","2","0.598154","4","16","16","0.534375","0.584906","171","155","28","1","1","29","5","0","0","11","39","0","0.011194","3","0","0","29","0.011194","3","0","0","0","0","0","265","320","0","0","0","0","28","0","28","0","28","176","0","28","0","265","320","0","0","0","0","28","0","28","0","28","176","0","28","0","0","2","157","3","93","0","1","0","0","96","0","1","0","0","0","0","0","0","57","1","0","0","0","0","93","0","0","0","0","0","0","0","0","0","0","0","0","3","2","1","0","1","0"
"L150","ArgsParser","de.devcity.parseargs.ArgsParser","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/90_dcparseargs/src/main/java/de/devcity/parseargs/ArgsParser.java","29","1","197","2","0","0","0","0","0","0","0","0","1","8","8","45","3","2","31","3","12","0","0.113333","17","0","0","10","0.113333","17","0","0","0","0","0","133","169","4","3","4","3","9","2","9","1","9","94","2","9","1","133","169","4","3","4","3","9","2","9","1","9","94","2","9","1","0","1","33","1","12","0","4","6","0","0","0","0","0","8","0","0","0","2","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","4","1","0","0","0","0"
"L374","ArgsParserTest","de.devcity.parseargs.ArgsParserTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/90_dcparseargs/src/test/java/de/devcity/parseargs/ArgsParserTest.java","29","1","134","2","0","0","0","0","0","0","0","0","2","0","0","4","5","0","0","12","16","0.2","0.151899","12","11","1","4","0.151899","12","0","0","0","0","0","67","106","3","0","3","0","4","0","4","0","4","54","0","4","0","67","106","3","0","3","0","4","0","4","0","4","54","0","4","0","0","0","12","1","41","0","0","0","0","0","0","1","0","0","3","0","0","0","11","0","0","0","0","0","38","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"L243","ArgumentEvoSuiteTest","de.devcity.parseargs.arguments.ArgumentEvoSuiteTest","L230","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/90_dcparseargs/evosuite-tests/de/devcity/parseargs/arguments/ArgumentEvoSuiteTest.java","14","1","30","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L256","KeyArgumentEvoSuiteTest","de.devcity.parseargs.arguments.KeyArgumentEvoSuiteTest","L230","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/90_dcparseargs/evosuite-tests/de/devcity/parseargs/arguments/KeyArgumentEvoSuiteTest.java","15","1","71","2","0.171975","1","2","1","0.210526","0.2","12","9","6","1","1","8","3","0","0","4","10","0","0.0625","3","0","0","7","0.0625","3","0","0","0","0","0","45","57","0","0","0","0","6","0","6","0","6","20","0","6","0","45","57","0","0","0","0","6","0","6","0","6","20","0","6","0","0","3","24","3","9","0","2","0","0","10","0","1","0","0","0","0","0","0","13","2","0","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","2","0"
"L278","ParameterArgumentEvoSuiteTest","de.devcity.parseargs.arguments.ParameterArgumentEvoSuiteTest","L230","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/90_dcparseargs/evosuite-tests/de/devcity/parseargs/arguments/ParameterArgumentEvoSuiteTest.java","14","1","52","2","0.267327","1","2","1","0.307692","0.290323","12","9","4","1","1","6","1","0","0","2","6","0","0.0882353","3","0","0","5","0.0882353","3","0","0","0","0","0","31","39","0","0","0","0","4","0","4","0","4","12","0","4","0","31","39","0","0","0","0","4","0","4","0","4","12","0","4","0","0","3","20","3","1","0","2","0","0","10","0","1","0","0","0","0","0","0","9","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","2","0"
"L286","StringArgumentEvoSuiteTest","de.devcity.parseargs.arguments.StringArgumentEvoSuiteTest","L230","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/90_dcparseargs/evosuite-tests/de/devcity/parseargs/arguments/StringArgumentEvoSuiteTest.java","14","1","39","2","0","0","0","0","0","0","0","0","3","1","1","4","1","0","0","2","5","0","0","0","0","0","4","0","0","0","0","0","0","0","22","26","0","0","0","0","3","0","3","0","3","8","0","3","0","22","26","0","0","0","0","3","0","3","0","3","8","0","3","0","0","2","10","2","1","0","1","0","0","0","0","1","0","0","0","0","0","0","9","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L295","SwitchArgumentEvoSuiteTest","de.devcity.parseargs.arguments.SwitchArgumentEvoSuiteTest","L230","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/90_dcparseargs/evosuite-tests/de/devcity/parseargs/arguments/SwitchArgumentEvoSuiteTest.java","14","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","2","4","0","0","0","0","0","3","0","0","0","0","0","0","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","13","16","0","0","0","0","2","0","2","0","2","4","0","2","0","0","0","8","0","2","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L247","Argument","de.devcity.parseargs.arguments.Argument","L230","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/90_dcparseargs/src/main/java/de/devcity/parseargs/arguments/Argument.java","22","1","38","2","0","0","0","0","0","0","0","0","1","0","0","3","0","4","5","0","3","0","0","0","0","0","4","0","0","0","0","2","4","0","12","17","1","1","1","1","3","0","3","0","3","3","0","3","0","12","17","1","1","1","1","3","0","3","0","3","3","0","3","0","0","0","9","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L307","KeyArgument","de.devcity.parseargs.arguments.KeyArgument","L230","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/90_dcparseargs/src/main/java/de/devcity/parseargs/arguments/KeyArgument.java","24","1","43","2","0","0","0","0","0","0","0","0","1","1","1","5","1","4","7","1","4","0","0","0","0","0","4","0","0","1","1","2","2","1","15","20","2","2","1","1","3","0","3","0","6","8","0","6","0","15","20","2","2","1","1","3","0","3","0","6","8","0","6","0","0","1","9","0","3","0","0","2","0","0","0","0","0","0","1","0","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
