"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L129","StringListEvoSuiteTest","com.jstevh.tools.StringListEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/91_classviewer/evosuite-tests/com/jstevh/tools/StringListEvoSuiteTest.java","14","1","75","2","0","0","0","0","0","0","0","0","7","1","1","8","1","0","0","8","15","0","0.0740741","4","0","0","8","0.0740741","4","0","0","0","0","0","50","62","0","0","0","0","7","0","7","0","7","24","0","7","0","50","62","0","0","0","0","7","0","7","0","7","24","0","7","0","0","1","16","0","12","0","1","0","0","0","0","1","0","0","0","0","0","0","15","1","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L183","StringToolsEvoSuiteTest","com.jstevh.tools.StringToolsEvoSuiteTest","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/91_classviewer/evosuite-tests/com/jstevh/tools/StringToolsEvoSuiteTest.java","14","1","101","2","0","0","0","0","0","0","0","0","7","1","1","8","1","0","0","3","10","0","0.0125","1","0","0","8","0.0125","1","0","0","0","0","0","79","88","0","0","0","0","7","0","7","0","7","53","0","7","0","79","88","0","0","0","0","7","0","7","0","7","53","0","7","0","0","2","18","12","9","0","1","0","0","0","0","1","0","0","0","0","0","0","17","1","0","0","0","0","9","0","0","0","0","0","0","0","0","0","10","0","0","0","2","1","0","0","0"
"L146","StringList","com.jstevh.tools.StringList","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/91_classviewer/src/main/java/com/jstevh/tools/StringList.java","45","1","103","2","0","0","0","0","0","0","0","0","1","1","1","10","0","9","19","0","8","0.111111","0.146341","6","6","1","8","0.146341","6","0","0","0","0","0","35","59","3","0","3","0","8","0","8","0","8","20","0","8","0","35","59","3","0","3","0","8","0","8","0","8","20","0","8","0","0","1","19","3","2","0","0","0","2","0","0","0","0","0","0","0","0","1","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","2","0","0"
"L187","StringTools","com.jstevh.tools.StringTools","L106","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/91_classviewer/src/main/java/com/jstevh/tools/StringTools.java","42","1","173","2","0.41791","1","8","2","0.265152","0.413793","35","24","4","3","3","23","1","3","10","4","8","1","0.425743","43","43","4","0","0.425743","43","0","0","0","0","0","58","132","2","0","2","0","4","0","3","0","4","54","0","3","0","58","132","2","0","2","0","4","0","3","0","4","54","0","3","0","0","2","20","2","11","0","0","5","0","19","0","1","0","0","4","0","0","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"L289","ClassInfoEvoSuiteTest","com.jstevh.viewer.ClassInfoEvoSuiteTest","L277","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/91_classviewer/evosuite-tests/com/jstevh/viewer/ClassInfoEvoSuiteTest.java","16","1","54","2","0","0","0","0","0","0","0","0","4","1","1","6","2","0","0","4","8","0","0","0","0","0","5","0","0","0","0","0","0","0","34","39","0","0","0","0","4","0","4","0","4","15","0","4","0","34","39","0","0","0","0","4","0","4","0","4","15","0","4","0","0","3","12","3","1","0","2","0","0","0","0","1","0","0","0","0","0","0","11","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","2","0"
"L321","ClassViewerEvoSuiteTest","com.jstevh.viewer.ClassViewerEvoSuiteTest","L277","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/91_classviewer/evosuite-tests/com/jstevh/viewer/ClassViewerEvoSuiteTest.java","13","1","21","2","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","7","9","0","0","0","0","1","0","1","0","1","1","0","1","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L324","DirManagerEvoSuiteTest","com.jstevh.viewer.DirManagerEvoSuiteTest","L277","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/91_classviewer/evosuite-tests/com/jstevh/viewer/DirManagerEvoSuiteTest.java","16","1","97","2","0","0","0","0","0","0","0","0","10","0","0","10","2","0","0","11","21","0","0","0","0","0","11","0","0","0","0","0","0","0","71","82","0","0","0","0","10","0","10","0","10","38","0","10","0","71","82","0","0","0","0","10","0","10","0","10","38","0","10","0","0","0","24","0","39","0","0","0","0","0","0","1","0","0","0","0","0","0","23","0","0","0","0","0","39","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L360","SAXDirParserEvoSuiteTest","com.jstevh.viewer.SAXDirParserEvoSuiteTest","L277","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/91_classviewer/evosuite-tests/com/jstevh/viewer/SAXDirParserEvoSuiteTest.java","20","1","193","2","0","0","0","0","0","0","0","0","21","1","1","22","2","0","0","11","32","0","0.0263158","4","0","0","22","0.0263158","4","0","0","0","0","0","148","174","0","0","0","0","21","0","21","0","21","80","0","21","0","148","174","0","0","0","0","21","0","21","0","21","80","0","21","0","0","1","46","2","23","0","1","0","0","0","0","1","0","0","0","0","0","0","43","1","0","0","0","0","23","0","0","0","0","0","0","0","0","0","0","0","0","2","0","2","0","0","0"
"L298","ClassInfo","com.jstevh.viewer.ClassInfo","L277","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/91_classviewer/src/main/java/com/jstevh/viewer/ClassInfo.java","55","1","720","2","0.203505","2","22","4","0.132132","0.176656","88","56","1","4","4","105","4","4","14","7","30","0.736842","0.340961","149","148","14","5","0.321199","150","0","0","0","0","0","288","610","11","7","11","7","23","3","18","0","23","248","3","18","0","317","666","18","10","18","10","26","3","21","0","26","255","3","21","0","0","3","84","32","56","0","0","46","0","32","0","0","0","6","0","0","0","11","35","0","0","1","0","1","0","0","26","0","0","0","0","0","0","3","1","0","0","11","0","1","1","0","0"
"L637","ClassViewer","com.jstevh.viewer.ClassViewer","L277","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/91_classviewer/src/main/java/com/jstevh/viewer/ClassViewer.java","61","1","1384","2","0","0","0","0","0","0","0","0","1","7","7","93","7","9","1","33","52","0.2","0.150943","96","76","2","8","0.119816","104","0","0","0","0","0","540","973","63","2","63","2","19","8","9","0","19","386","8","9","0","764","1324","63","2","63","2","37","8","27","0","37","552","8","27","0","0","5","145","58","150","0","4","42","0","0","0","2","0","13","45","0","0","49","115","2","0","0","0","1","0","0","16","0","0","0","0","0","0","12","32","0","0","15","6","0","2","4","0"
