"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L45583","AllUnitTests","org.jcvi.AllUnitTests","L105","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/test/java/org/jcvi/AllUnitTests.java","36","1","49","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","11","14","0","0","0","0","0","0","0","0","0","0","0","0","0","11","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L170","AssemblyUtilEvoSuiteTest","org.jcvi.jillion.assembly.AssemblyUtilEvoSuiteTest","L126","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/assembly/AssemblyUtilEvoSuiteTest.java","17","1","87","2","0","0","0","0","0","0","0","0","7","1","1","12","4","0","0","5","12","0","0.174603","11","0","0","8","0.174603","11","0","0","0","0","0","52","71","0","0","0","0","7","0","7","0","7","18","0","7","0","52","71","0","0","0","0","7","0","7","0","7","18","0","7","0","0","10","14","6","1","0","5","0","0","0","0","1","0","0","0","0","0","0","13","5","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","10","1","0","0","0"
"L14771","DefaultPlacedContigEvoSuiteTest","org.jcvi.jillion.assembly.DefaultPlacedContigEvoSuiteTest","L126","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/assembly/DefaultPlacedContigEvoSuiteTest.java","15","1","49","2","0.74359","2","4","2","0.685714","0.72","24","18","3","1","1","5","2","0","0","1","4","0","0.193548","6","0","0","4","0.193548","6","0","0","0","0","0","25","35","0","0","0","0","3","0","3","0","3","9","0","3","0","25","35","0","0","0","0","3","0","3","0","3","9","0","3","0","0","4","21","4","0","0","2","0","0","15","0","1","0","0","0","0","0","0","5","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","2","0"
"L14781","DefaultScaffoldDataStoreEvoSuiteTest","org.jcvi.jillion.assembly.DefaultScaffoldDataStoreEvoSuiteTest","L126","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/assembly/DefaultScaffoldDataStoreEvoSuiteTest.java","14","1","27","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L14787","DefaultScaffoldEvoSuiteTest","org.jcvi.jillion.assembly.DefaultScaffoldEvoSuiteTest","L126","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/assembly/DefaultScaffoldEvoSuiteTest.java","15","1","29","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","12","15","0","0","0","0","2","0","2","0","2","3","0","2","0","0","0","8","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L14796","ReadInfoEvoSuiteTest","org.jcvi.jillion.assembly.ReadInfoEvoSuiteTest","L126","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/assembly/ReadInfoEvoSuiteTest.java","15","1","36","2","0","0","0","0","0","0","0","0","2","1","1","3","2","0","0","1","3","0","0.157895","3","0","0","3","0.157895","3","0","0","0","0","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","16","22","0","0","0","0","2","0","2","0","2","5","0","2","0","0","2","6","2","0","0","1","0","0","0","0","1","0","0","0","0","0","0","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","1","0"
"L14800","ScaffoldUtilEvoSuiteTest","org.jcvi.jillion.assembly.ScaffoldUtilEvoSuiteTest","L126","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/evosuite-tests/org/jcvi/jillion/assembly/ScaffoldUtilEvoSuiteTest.java","18","1","36","2","0","0","0","0","0","0","0","0","2","1","1","3","5","0","0","1","3","0","0.0625","1","0","0","3","0.0625","1","0","0","0","0","0","15","19","0","0","0","0","2","0","2","0","2","4","0","2","0","15","19","0","0","0","0","2","0","2","0","2","4","0","2","0","0","2","8","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","7","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"L19732","AssemblyUtil","org.jcvi.jillion.assembly.AssemblyUtil","L126","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/AssemblyUtil.java","39","1","208","2","0","0","0","0","0","0","0","0","3","2","1","22","11","21","48","28","38","0.777778","0.425926","69","64","7","2","0.425926","69","0","0","0","0","0","93","170","0","3","0","3","10","0","8","0","10","50","0","8","0","93","170","0","3","0","3","10","0","8","0","10","50","0","8","0","0","3","12","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0"
"L14775","DefaultPlacedContig","org.jcvi.jillion.assembly.DefaultPlacedContig","L126","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/DefaultPlacedContig.java","31","1","137","2","0.387218","3","11","3","0.252336","0.303371","27","27","1","1","1","21","3","3","5","5","17","0.230769","0.135922","14","14","3","10","0.135922","14","2","2","0","0","1","89","107","3","6","3","6","12","0","12","0","12","38","0","12","0","89","107","3","6","3","6","12","0","12","0","12","38","0","12","0","0","3","40","0","0","0","0","0","0","18","0","0","0","0","0","0","0","0","21","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","0"
"L19869","DefaultScaffold","org.jcvi.jillion.assembly.DefaultScaffold","L126","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/92_jcvi-javacommon/src/main/java/org/jcvi/jillion/assembly/DefaultScaffold.java","52","1","315","2","0.0733591","2","10","2","0.0606061","0.0808081","16","16","2","1","1","27","11","4","13","16","30","0.357143","0.209877","34","31","5","9","0.198381","49","1","1","0","0","1","128","173","5","7","5","7","14","0","13","0","14","60","0","13","0","198","264","10","7","10","7","22","0","19","0","22","88","0","19","0","0","1","51","0","9","0","0","0","0","9","0","1","0","0","1","2","0","6","37","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","0"
