"ID","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","WarningBlocker","WarningCritical","WarningInfo","WarningMajor","WarningMinor","Android Rules","Basic Rules","Brace Rules","Clone Implementation Rules","Clone Metric Rules","Code Size Rules","Cohesion Metric Rules","Comment Rules","Complexity Metric Rules","Controversial Rules","Coupling Metric Rules","Coupling Rules","Design Rules","Documentation Metric Rules","Empty Code Rules","Finalizer Rules","Import Statement Rules","Inheritance Metric Rules","J2EE Rules","JUnit Rules","Jakarta Commons Logging Rules","Java Logging Rules","JavaBean Rules","MigratingToJUnit4 Rules","Migration Rules","Migration13 Rules","Migration14 Rules","Migration15 Rules","Naming Rules","Optimization Rules","Runtime Rules","Security Code Guideline Rules","Size Metric Rules","Strict Exception Rules","String and StringBuffer Rules","Type Resolution Rules","Unnecessary and Unused Code Rules","Vulnerability Rules"
"L591","ExampleArgsEvoSuiteTest","ExampleArgsEvoSuiteTest","L585","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/94_jclo/evosuite-tests/ExampleArgsEvoSuiteTest.java","12","1","25","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0"
"L600","ExampleEvoSuiteTest","ExampleEvoSuiteTest","L585","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/94_jclo/evosuite-tests/ExampleEvoSuiteTest.java","12","1","25","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","11","14","0","0","0","0","2","0","2","0","2","2","0","2","0","0","0","8","2","1","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0"
"L609","MainEvoSuiteTest","MainEvoSuiteTest","L585","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/94_jclo/evosuite-tests/MainEvoSuiteTest.java","12","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","14","17","0","0","0","0","2","0","2","0","2","5","0","2","0","0","0","8","0","4","0","0","0","0","0","0","1","0","0","0","0","0","0","7","0","0","0","0","0","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L595","ExampleArgs","ExampleArgs","L585","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/94_jclo/src/main/java/edu/mscd/cs/jclo/Example.java","3","1","10","2","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","8","8","5","0","5","0","0","0","0","0","0","0","0","0","0","8","8","5","0","5","0","0","0","0","0","0","0","0","0","0","0","0","3","5","1","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","5","0"
"L604","Example","Example","L585","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/94_jclo/src/main/java/edu/mscd/cs/jclo/Example.java","12","1","26","2","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","7","8","0","0","0","0","0","2","0","0","0","0","0","0","0","14","15","0","0","0","0","1","0","1","0","1","7","0","1","0","14","15","0","0","0","0","1","0","1","0","1","7","0","1","0","0","0","5","5","2","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","5","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"L613","Main","Main","L585","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/94_jclo/src/main/java/edu/mscd/cs/jclo/Main.java","6","1","28","2","0","0","0","0","0","0","0","0","2","0","0","2","1","1","1","3","5","0","0","0","0","0","3","0","0","0","0","0","0","0","21","23","4","0","4","0","2","0","2","0","2","7","0","2","0","21","23","4","0","4","0","2","0","2","0","2","7","0","2","0","0","0","8","3","5","0","0","0","0","0","0","1","0","0","0","0","0","1","7","0","0","0","0","0","0","0","3","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0"
"L137","JCLOEvoSuiteTest","edu.mscd.cs.jclo.JCLOEvoSuiteTest","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/94_jclo/evosuite-tests/edu/mscd/cs/jclo/JCLOEvoSuiteTest.java","14","1","301","2","0","0","0","0","0","0","0","0","27","1","1","38","1","0","0","25","52","0","0.0666667","17","0","0","28","0.0666667","17","0","0","0","0","0","238","288","0","0","0","0","27","0","27","0","27","132","0","27","0","238","288","0","0","0","0","27","0","27","0","27","132","0","27","0","0","19","61","11","28","0","12","0","0","0","0","1","0","0","0","0","0","0","57","11","0","0","0","0","27","0","0","0","0","0","0","0","0","0","0","0","0","3","16","3","0","0","0"
"L159","JCLO","edu.mscd.cs.jclo.JCLO","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/94_jclo/src/main/java/edu/mscd/cs/jclo/JCLO.java","24","1","548","2","0","0","0","0","0","0","0","0","2","3","3","93","0","4","31","0","37","0.888889","0.285106","134","131","24","3","0.285106","134","0","0","0","0","0","336","525","6","25","6","25","37","0","26","1","37","202","0","26","1","336","525","6","25","6","25","37","0","26","1","37","202","0","26","1","0","14","37","14","31","0","1","21","0","0","0","1","0","0","0","0","0","21","27","0","0","0","0","1","0","0","5","0","0","0","0","0","0","1","6","0","1","9","0","0","0","2","0"
"L532","JCLOTests","edu.mscd.cs.jclo.JCLOTests","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/94_jclo/src/test/java/edu/mscd/cs/jclo/JCLOTests.java","6","1","133","2","0","0","0","0","0","0","0","0","1","2","2","11","3","0","0","3","9","0.5","0.042735","5","3","1","1","0.042735","5","0","0","0","0","0","112","128","0","0","0","0","6","0","1","0","6","31","0","1","0","112","128","0","0","0","0","6","0","1","0","6","31","0","1","0","0","0","15","13","3","0","0","0","0","0","0","0","0","0","0","0","0","2","15","0","0","0","0","0","0","0","8","0","0","0","0","0","0","1","0","0","0","0","0","5","0","0","0"
"L536","JCLOArgs","edu.mscd.cs.jclo.JCLOArgs","L107","L103","/home/qualcode/Disk500/benchmarks/testability/SF110-20130704-src/94_jclo/src/test/java/edu/mscd/cs/jclo/JCLOTests.java","135","1","149","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","14","15","11","0","11","0","0","0","0","0","0","0","0","0","0","14","15","11","0","11","0","0","0","0","0","0","0","0","0","0","0","0","5","11","9","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","0","0","0","2","0","0","0","11","0"
